article_id,source_id,title,published,summary
A639,the_guardian,UK to launch military squadron to protect satellites in space,2026-09-23T07:57:53+00:00,"New RAF unit will warn of incoming missile attacks, and support offensive and defensive operationsA new military unit dedicated to defending satellites, protecting services people need on Earth and po"
A640,the_guardian,Glimpses into lives of Roman suburbanites in Bath revealed in rare finds,2026-09-23T06:00:19+00:00,"Exclusive: Restoration work at Bath Assembly Rooms unearths Roman ditches containing pottery, coins and fragments of a military helmetThe restoration of a Georgian building in Bath once frequented by "
A641,the_guardian,"Trump praises Burnham despite tensions over AI, Chagos Islands and Iran",2026-09-22T19:50:36+00:00,US president calls UK prime minister ‘a natural businessperson’ as leaders meet at UN assembly in New YorkDonald Trump has asserted his relationship with the UK is “more up” with Andy Burnham than und
A642,the_guardian,Donald Trump scolds CNN anchor for covering him at the UN,2026-09-22T17:09:52+00:00,"President chided Kaitlan Collins for asking him question at UN after White House ban on CNN, MS Now and PoliticoDonald Trump has scolded a CNN anchor for covering him at the UN in New York after banni"
A643,the_guardian,"Hats, pencils and baby pacifiers: Yellowstone staffers retrieve record amount of trash from hot springs",2026-09-22T20:46:15+00:00,"The park is the most highly visited and strong winds make trash problem worse, with gusts blowing away itemsHold on to your hats – Yellowstone national park staffers have removed a record-setting 20,1"
A644,the_guardian,Activists and leaders reflect on Standing Rock a decade on: ‘I would do it again’,2026-09-22T15:17:47+00:00,"Tribal leaders and organizers return to reservation 10 years after demonstrations against Dakota Access pipelineTen years after major demonstrations against the Dakota Access pipeline, tribal leaders "
A645,the_guardian,Mississippi grand jury decides not to charge anyone in death of Nolan Wells,2026-09-22T14:55:54+00:00,Jury report says ‘no credible evidence’ points to criminal conduct related to death of Mississippi teen after boat outing with friends on 4 JulyA grand jury made a unanimous decision on late Monday ni
A646,the_guardian,Booker prize 2026: ask our books team anything about this year’s contenders,2026-09-23T07:32:20+00:00,"This year’s shortlist for the Booker prize was announced last night. Our books editors will be logging on at 1pm to discuss this year’s nominees, from previous winners Marlon James and Douglas Stuart "
A647,the_guardian,The amazing life of 101-year-old art warrior Ce Roser: ‘We made noise. We closed the streets’,2026-09-22T13:44:51+00:00,"Sick of her friends getting nowhere, she co-founded The Women in the Arts Foundation and they protested across New York. Ahead of a UK show, Roser talks about escaping wartime Shanghai – and still pai"
A648,the_guardian,Boorman and the Devil review – enjoyable re-evaluation of the disaster that was Exorcist II: The Heretic,2026-09-23T10:00:46+00:00,"John Boorman generously details the mortifying experience of making a sequel to 1973 hit horror The Exorcist, which was widely and unfairly pannedDavid Kittredge gives us a thoroughly enjoyable, detai"
A649,the_guardian,"North Sea, Nature Untamed review – stunning footage finds the beauty and splendour under the water",2026-09-23T08:00:19+00:00,"Diver Peter van Rodijnen’s footage of basking whales, plankton blooms and fatherly fish disputes the idea that the North Sea is a bleak wildernessThe North Sea, with its cold grey waters, is the world"
A650,the_guardian,The Love Hypothesis review – hit BookTok romcom lacks spark on screen,2026-09-23T07:00:18+00:00,"Riverdale’s Lili Reinhart does some heavy lifting in Ali Hazelwood’s hit book, but it’s not quite enoughFans of the dearly departed Riverdale – or, moreover, admirers of all the batshit things the CW "
A651,the_guardian,The Complex by Karan Mahajan review – a superb family saga set in Delhi,2026-09-23T08:00:19+00:00,"At once a grand sweep through history and a domestic novel of petty differences, this tale of corruption and betrayal is packed with drama We learn about the murder of the Chopra clan’s shifty, crude,"
A652,the_guardian,‘I find myself weeping after almost every scene’: how seminal show 7 Up has touched your lives,2026-09-23T09:17:56+00:00,"It’s inspired careers, moved you deeply and helped you reevaluate your own journeys. As the series that began in 1964 comes to an end with 70 Up, Guardian readers explain the impact of the decades-spa"
A653,the_guardian,‘Our job was not to attack’: how do you make a documentary about America’s culture wars?,2026-09-23T00:41:40+00:00,"Oscar-winning film-maker Barry Levinson’s docuseries Bucks County, USA examines the political divide in one town in a revealing and infuriating mannerLike many teenage best friends, Evi and Vanessa ha"
A654,the_guardian,"‘They smell of urinal cakes!’: 100 unusual crisp flavours, ranked – from truly awful to totally scoffable",2026-09-23T09:00:06+00:00,"Move over ready salted, salt and vinegar and cheese and onion. Gourmet crisps are everywhere, but which are actually worth trying?It seems the era of the “holy trinity of flavours” – ready salted, sal"
A655,the_guardian,Why you should quit and not look back: ‘Saying yes to everything is saying no to what matters’,2026-09-22T16:00:02+00:00,"In her new book, The Case For Quitting: The Surprising Benefits of Opting Out, Lindsay Crouse discusses the costs and traps of never giving up – and how she set herself freeLindsay Crouse used to defi"
A656,the_guardian,The secret to making jackfruit curry that actually tastes of something | Kitchen aide,2026-09-22T12:00:55+00:00,Jackfruit is a blank canvas that absorbs flavour brilliantly – it’s all about seasoning it generously and giving it enough time for the aromatics and spices to do their workI’ve just made yet another 
A657,the_guardian,Kenji Morimoto’s gochujang corn fritters and oyster mushrooms with butter bean mash – recipes,2026-09-23T05:00:15+00:00,"Snacks never tasted so good: spicy corn fritters with a lime pickle-spiked yoghurt, and king oyster mushrooms laced with blackberries, pomegranate molasses and soyKing oyster mushrooms are quite the c"
A658,the_guardian,"Sali Hughes on beauty: if you can’t use retinoids, these proven anti-ageing formulas are the next best thing",2026-09-23T09:00:08+00:00,Stop ‘pushing through the pain’ or ceaselessly search for the ‘right retinol’ – there are some great alternativesAnyone with an internet connection will no doubt have heard that retinoids – a group of
A659,the_guardian,Skirts given star billing as Prada swerves trousers and dresses in Milan,2026-09-22T16:26:38+00:00,Combination of Miuccia Prada with Belgian designer Raf Simons once again spins gold for fashion houseMiuccia Prada’s style formula is simple: begin with a great skirt. Her personal uniform is a knee-l
A660,the_guardian,From paleo to intermittent fasting: are any diets actually good for us?,2026-09-22T16:29:20+00:00,"As diet trends proliferate on social media, it can be hard to work out which are backed by science and which should be ignored. From paleo to keto, raw food to intermittent fasting, each attracts a tr"
A661,the_guardian,Prison Letters: the teenager writing letters to jailed climate activists – documentary,2026-09-22T11:26:06+00:00,"A teenager struggling with climate anxiety searches for hope in an unexpected place – writing letters to imprisoned activists. Max, 14, is on a quest to understand the human stories behind direct acti"
A662,the_guardian,"‘I’m afraid they’ll bomb the cafe where I work, or bomb me’: a day in the life of a 12-year-old boy in Gaza",2026-09-22T11:00:53+00:00,"This week, as the war in Gaza approaches its fourth year, the Guardian follows five ordinary Palestinians as they go about their lives. Each tells the story of their day, revealing the terrible toll o"
A663,the_guardian,"Using AI to ‘talk to animals’ might make us feel clever – but what, if anything, does it do for them?",2026-09-22T12:00:54+00:00,"As animal behaviorists increasingly use AI in their research, they grapple with how to wield the technology responsiblyI’m sitting in a small boat in Shark Bay, Australia, eavesdropping on a conversat"
A664,the_guardian,Are you embracing low-tech ways to enjoy music and movies?,2026-09-22T16:51:52+00:00,Perhaps you’ve ditched algorithmically curated playlists for vinyl and enjoy DVDs rather than streamingAre you turning your back on hi-tech forms of entertainment to escape algorithmically curated con
A665,the_guardian,Robot fashion models and freediving with turtles: photos of the day – Tuesday,2026-09-22T11:47:02+00:00,The Guardian’s picture editors select photographs from around the world Continue reading...
A666,the_verge,OpenAI wants to consult elite mathematicians about how to not fumble again,2026-09-23T00:17:17+00:00,"After turning a string of spectacular mathematical results into a reputational crisis, OpenAI is consulting human mathematicians to help it figure out a less disastrous path forward. On Monday, the co"
A667,the_verge,Paramount will need to release way more movies to make this merger work,2026-09-22T22:26:07+00:00,"Now that Paramount has reached a settlement with the 12 states that were suing to block its $110 billion merger with Warner Bros. Discovery (WBD), the studio is even closer to becoming one of the worl"
A668,the_verge,Rabbit’s new AI agent doesn’t need an R1 to run,2026-09-22T20:52:40+00:00,"Rabbit, the company behind the underwhelming R1 device, is rolling out a standalone AI agent that you don&#x27;t need its hardware to use, as reported earlier by Wired. The startup says its new OS3 &q"
A669,the_verge,Saudi Arabia’s new Exobot EVs make the Cybertruck look normal,2026-09-22T20:14:54+00:00,"The Kingdom of Saudi Arabia is mostly known for its global dominance over petroleum production and oil reserves - not necessarily cars and auto manufacturing, and certainly not electric vehicle produc"
A670,the_verge,Qualcomm’s Snapdragon 8 Elite Gen 6 comes in an Extreme version too,2026-09-22T20:00:00+00:00,"Qualcomm has announced the Snapdragon 8 Elite Gen 6, this year joined by the 8 Elite Extreme Gen 6 too. The company describes both new phone chips as flagships, and the spec differences are relatively"
A671,the_verge,Motorola’s wild-looking Signature 27 runs Qualcomm’s new Extreme chipset,2026-09-22T20:00:00+00:00,Motorola is the first company to announce a phone running Qualcomm&#x27;s top-end Snapdragon 8 Elite Extreme Gen 6 chip. The Signature 27 looks set to be Motorola&#x27;s most advanced flagship in some
A672,the_verge,Apple clarifies that Texture and Grain controls are exclusive to the latest iPhones’ cameras,2026-09-22T19:48:08+00:00,Apple&#x27;s new texture and grain controls for stylizing photos will be more limited on older phones than initially expected. A confusingly worded press release from Apple indicated that the new feat
A673,the_verge,Score free Pixel Buds 2A when you preorder a Googlebook at Best Buy,2026-09-22T19:28:55+00:00,"The Android-powered Googlebooks are coming soon, with familiar brands and specs that rival Windows Copilot machines. For anyone eager to get their hands on any the new laptops, there’s a preorder perk"
A674,the_verge,Save $30 on Apple’s Magic Keyboard with Touch ID and a numpad,2026-09-22T18:10:57+00:00,"Until the end of the day on September 22nd, 2026, Best Buy and Amazon have the black Apple Magic Keyboard on sale for $169.99, a $30 discount from the usual price. This is the souped-up version of App"
A675,the_verge,San Francisco sues Trump Media for selling early access to Trump posts,2026-09-22T17:43:50+00:00,"San Francisco is suing the Trump Media &amp; Technology Group, the parent company behind Truth Social, for selling early access to President Donald Trump&#x27;s posts on the social media site. The law"
A676,washington_post,Victories by far left and far right show Germans sick of politics as usual,2026-09-22T19:34:15+00:00,"In a striking show of antiestablishment voter sentiment, the Left won in Berlin on the same night that the far-right Alternative for Germany won in Mecklenburg-West Pomerania."
A677,washington_post,"U.S. and Iran had ‘very good meeting’ over ongoing war, Trump says",2026-09-22T19:30:00+00:00,"The United States and Iran held a rare three-hour meeting in New York to discuss ending the war between the two countries, Trump said."
A678,washington_post,Man charged over Rwanda genocide in first for U.K.,2026-09-22T19:06:53+00:00,"Vincent Brown stands accused of aiding in genocide and crimes against humanity during the paroxysm of violence in his native country in 1994, charges he denies."
A679,washington_post,"‘Shame on you,’ Netanyahu says of Mamdani ahead of trip to NYC",2026-09-22T18:20:00+00:00,The Israeli leader’s appearance at the U.N. General Assembly this week will be his first time in New York since the mayor called for his arrest.
A680,washington_post,E.U. drops sanctions on two of Russia’s richest oligarchs despite Kyiv’s outcry,2026-09-22T18:12:06+00:00,"The decision lifts measures targeting billionaire Alisher Usmanov, whom the E.U. once referred to as “one of Vladimir Putin’s favorite oligarchs.”"
A681,washington_post,Trump pledges to open new Arctic military bases as he signs Greenland deal,2026-09-22T17:18:23+00:00,The security agreement gives the president and the Republican Party a foreign policy win heading into the midterm elections.
A682,washington_post,"Another U.S. service member dies amid Iran war, Pentagon tally shows",2026-09-22T17:10:39+00:00,"The Defense Department’s disclosed total stands at 19 fatalities, though U.S. officials say the actual number is higher."
A683,washington_post,"Trump to address U.N., sign Greenland deal as annual session opens",2026-09-22T12:49:03+00:00,"President Donald Trump is due to sign off on a new security arrangement with Denmark and Greenland, as well as meet leaders from Ukraine and Persian Gulf nations."
A684,wsj_world,The Behind-the-Scenes Push to Get Xi a Red Carpet Welcome in America,2026-09-23T03:00:00+00:00,"The two sides have spent weeks discussing the trappings of the Chinese leader’s Washington visit, while leaving the biggest sources of tension largely untouched."
A685,wsj_world,Japan’s Leader Calls on U.N. to Drop ‘Enemy State’ Label,2026-09-23T02:32:00+00:00,China has used language in the United Nations charter to attack Japan as part of a broad pressure campaign that Tokyo wants Washington to help bring to an end.
A686,wsj_world,Trump Threatens to Annihilate Iran as He Lays Out Foreign-Policy Vision at U.N.,2026-09-23T02:24:00+00:00,President Trump labeled himself a man of peace while threatening to “annihilate” Iran and wield American power against other nations.
A687,wsj_world,"Zelensky Asks Trump for Winter Arms Package, Expects Energy-Ceasefire Push",2026-09-23T01:17:00+00:00,"In a WSJ interview, Ukrainian President Volodymyr Zelensky said Russia’s Putin is unlikely to curb attacks without more pressure from Washington."
A688,wsj_world,Cocaine Smugglers Blow Past Europe’s Law Enforcement With Speedboats and Tech,2026-09-23T01:00:00+00:00,Fleets outrun Spanish authorities to deliver the drug in unmatched quantity and quality.
A689,wsj_world,World Leaders Almost All Agree on One Thing: The U.N. Is Failing,2026-09-22T21:22:00+00:00,"The spread of war has revived calls for the Security Council membership to expand beyond the U.S., Russia, China, France and the U.K."
A690,wsj_world,"Oil Prices Mixed as Traders Weigh U.S.-Iran Talks, Saudi Pipeline Progress",2026-09-23T09:16:00+00:00,"Saudi Arabia has begun testing its East-West pipeline for structural integrity and pressure, and American officials engaged in talks with Iranian peers on the sidelines of the United Nations General A"
A691,wsj_world,Dollar Jumps on U.S. Rate-Rise Bets,2026-09-23T07:00:00+00:00,"The dollar rose to an almost eight-week high against a basket of currencies, driven by expectations the Fed could raise interest rates further."
A692,wsj_world,"Squeezed at Sea, Iran Faces New Restrictions on Its Flights",2026-09-22T20:54:00+00:00,U.S. threats of secondary sanctions against airports see routes closed off for Iranian carriers.
A693,wsj_world,Oil Prices Fall on U.S.-Iran Diplomacy Hopes,2026-09-22T19:26:00+00:00,Oil prices moved lower after Japan’s Kyodo News Agency reported that Iran proposed to reopen the Strait of Hormuz if the U.S. lifts its blockade.
A694,wsj_world,Here’s What Trump’s Greenland Deal Means for the U.S.,2026-09-22T18:59:00+00:00,The agreement will clear the way for an expanded U.S. military presence on the Arctic island.
A695,wsj_world,Swiss Parliament’s Upper House Backs Plan to Ease New Capital Demands on UBS,2026-09-23T09:35:00+00:00,"Under the proposal, the bank would be required to hold 90% in top-tier capital against its foreign subsidiaries, down from 100% the government previously planned."
A696,wsj_world,AI Cycle Set to Offset Energy Hit for Asia Economies,2026-09-23T06:27:00+00:00,"S&amp;P raised its baseline projection for Asia’s 2026 gross domestic product growth to 4.6%, but noted that projections for strong growth this year and next don’t mask the challenges."
A697,wsj_world,"EU, Philippines Reach Breakthrough in Free-Trade Talks",2026-09-22T11:21:00+00:00,The agreement comes as persistent geopolitical shocks and tariffs underscore the need to look for new trade partners.
A698,wsj_world,Opinion | Trump’s U.N. Message to the World,2026-09-22T22:30:00+00:00,He says the pressure of U.S. midterm elections won’t save Iran’s regime. Will Iran believe it?
A699,wsj_world,"Opinion | In the Name of Trust, Free Jimmy Lai",2026-09-22T21:22:00+00:00,There’s a diplomatic opportunity in Xi Jinping’s U.S. visit.
A700,wsj_world,Opinion | Beijing Turns AI Against Tibetans Worldwide,2026-09-22T17:06:00+00:00,Anthropic uncovers a Beijing-aligned operation targeting my organization among other dissidents.
A701,wsj_world,Trump Summit With Xi Unlikely to Include Chinese CEOs,2026-09-22T15:35:00+00:00,The likely absence of a Chinese corporate delegation highlights the low expectations for significant business results from the meeting.
A702,wsj_world,"Before the Trump-Xi Summit, an Insider’s Read on How Beijing Sees Taiwan",2026-09-22T10:55:00+00:00,"Plus, questions over the health of China’s leader and tensions over guardrails in the race to dominate AI."
A703,wsj_world,Five Takeaways From Trump’s U.N. Speech,2026-09-22T16:35:00+00:00,"The president used the gathering of world leaders to deliver a campaign-style speech, declaring a “Golden Age of America.”"
A704,wsj_world,What Is Saudi Arabia’s East-West Pipeline and Why Is It Rocking Oil Markets?,2026-09-22T14:01:00+00:00,"The pipeline, which was knocked out by attacks earlier this month, is now being tested and could resume flows within days."
A705,wsj_world,"Saudi Arabia Spent Months Trying to Bypass Hormuz. For Now, There’s No Way Around It.",2026-09-22T13:30:00+00:00,"With its Red Sea bypass route disrupted by attacks from Yemen and Iraq, the world’s oil kingpin is returning to the waterway it was trying to avoid in the first place."
A706,wsj_world,Best High-Yield Savings Accounts for September 2026: Up to 4.50%,2026-09-22T13:12:00+00:00,"These are the accounts that offer the best interest rates—without burdensome fees, gimmicks or other hassles"
