article_id,source_id,title,published,summary
A174,globe_and_mail,U.S vows ‘economic D-Day’ as Iran calls sanctions an ‘act of war’,2026-08-23T16:03:54+00:00,Iran threatened to halt all oil exports from the Gulf ‘if the economic war continues’
A175,globe_and_mail,Human 100 m sprint and high-jump records beaten at Beijing’s robot games,2026-08-23T15:20:03+00:00,World Humanoid Robot Games showcase China’s progress in advanced robotics as technology race with U.S. heats up
A176,globe_and_mail,"Two children killed, others injured after drone attacks in Russia’s Krasnodar",2026-08-24T00:51:03+00:00,"In Ukraine, a Russian attack on the outskirts of the northeastern city of Kharkiv killed three people, an official said"
A177,globe_and_mail,"Wildfire rapidly approaches Reno, Nev., forcing thousands to evacuate their homes",2026-08-23T13:24:28+00:00,Nevada Governor declared a state of emergency and mobilized national guard to help fight blaze
A178,globe_and_mail,Tropical Storm Moke forecasted to dump more heavy rain on hurricane-stricken Hawaii,2026-08-23T22:02:07+00:00,Moke is expected to produce as much as 25 centimetres of total rain across the Big Island
A179,globe_and_mail,"Wildfire started by humans approaches Reno, Nevada, forcing thousands of evacuations",2026-08-23T12:27:01+00:00,
A180,globe_and_mail,"Powerful cyclone hits Baltic countries, killing two and leaving hundreds of thousands without power",2026-08-23T12:03:02+00:00,"Situation expected to improve by Monday, officials say"
A181,globe_and_mail,Trump waves green flag to start IndyCar race through Washington’s streets,2026-08-23T18:56:33+00:00,U.S. President has increasingly focused on ceremonial aspects in his second term
A182,globe_and_mail,"Israeli air strikes kill two in Gaza, including four-year-old child, officials say",2026-08-23T14:00:34+00:00,U.S.-backed ceasefire has halted major fighting but not stopped strikes by the Israeli military
A183,globe_and_mail,Zelensky speaks out about dismissed defence minister for first time,2026-08-23T14:43:47+00:00,Ukrainian President believes actions taken by dismissed Defense Minister Mykhailo Fedorov were misguided
A184,globe_and_mail,Indonesian police arrest 72 people suspected of starting forest and peatland fires,2026-08-23T12:57:24+00:00,"Most of the suspects were accused of deliberately burning land to clear areas for plantations at lower cost, officials say"
A185,haaretz_middle_east,Syria tells Israel it won&#x27;t limit military buildup in security deal talks,2026-08-23T21:52:13+00:00,"Syrian state media said Damascus insisted on its right to develop its military and maintain foreign alliances, while seeking an end to Israeli strikes and a withdrawal to lines held before December 20"
A186,haaretz_middle_east,"Mossad chief meets with Syrian foreign minister after Israeli strikes, source says",2026-08-23T20:02:53+00:00,"On Saturday, Defense Minister Israel Katz said Israel warned Syria before bombing Abu al-Duhur airbase over intelligence reports about Turkey&#x27;s &#x27;intention&#x27; to carry out activities that "
A187,haaretz_world,Canada recommends companies avoid trade with West Bank settlements,2026-08-23T16:18:18+00:00,"Ottawa urges companies to avoid investments, purchases and tourism linked to settlements, calling them illegal and a &#x27;serious obstacle&#x27; to peace. The advisory comes as Canada&#x27;s criticis"
A188,haaretz_world,Over 100 former British and French diplomats urge sweeping sanctions on Israel,2026-08-23T10:49:49+00:00,"In a Le Monde letter, the former envoys urged an arms embargo, a ban on settlement trade and the suspension of EU and U.K. trade deals with Israel, warning that &#x27;Palestine is being erased before "
A189,le_monde,"EN DIRECT, guerre en Ukraine : Andy Burnham, nouveau premier ministre britannique, est à Kiev pour son premier déplacement à l’étranger",2026-08-24T09:01:10+00:00,"Il doit y rencontrer le président ukrainien Zelensky et coprésider, aux côtés d’autres dirigeants internationaux, une réunion avec la coalition des volontaires. Le Kremlin accuse le Royaume-Uni d’empê"
A190,le_monde,"Philippe Bouvard, journaliste, homme de radio et de télévision, est mort à l’âge de 96 ans",2026-08-24T07:07:06+00:00,"L’animateur de l’émission devenue culte « Les Grosses Têtes » et du « Théâtre de Bouvard », chroniqueur dans de nombreux titres de presse écrite, est mort, a annoncé son épouse à RTL."
A191,le_monde,L’Iran avertit qu’il y aura des « conséquences » pour les pays se joignant aux sanctions économiques américaines,2026-08-24T10:16:01+00:00,"Dans une tribune publiée dimanche dans le « Financial Times », le secrétaire au Trésor américain, Scott Bessent, a annoncé une offensive visant à couper les dernières « lignes de survie » économiques "
A192,le_monde,Orages : dix-huit départements de la moitié sud du pays en vigilance orange lundi après-midi,2026-08-24T08:41:24+00:00,"« Un épisode pluvieux orageux actif et accompagné localement de phénomènes violents est attendu sur une large partie sud du pays lundi », a annoncé Météo-France."
A193,le_monde,Des œufs moins nombreux et plus petits : le double effet de l’été caniculaire sur les élevages de poules pondeuses,2026-08-24T03:00:18+00:00,"Les épisodes de fortes chaleurs ont révélé les inégalités d’adaptation des élevages, alors que jusqu’à 2 % du cheptel est mort lors de la seule vague de juin. Au-delà de la surmortalité, la chaleur en"
A194,le_monde,Carburant : le gouvernement « travaille à une reconduction » des aides et du chèque énergie,2026-08-24T09:24:29+00:00,"Les aides, destinées aux travailleurs modestes grands rouleurs et aux secteurs d’activité les plus exposés (agriculteurs, pêcheurs, BTP, transporteurs) à la hausse des prix liée au conflit au Moyen-Or"
A195,le_monde,"Au Canada, le retour du front commun contre Donald Trump après l’échec des discussions commerciales",2026-08-24T03:00:07+00:00,"En réponse à de nouveaux droits de douane américains, après le refus du gouvernement canadien de signer un accord avec les Etats-Unis, Ottawa choisit la riposte. Cette nouvelle escalade ravive l’unité"
A196,le_monde,"L’état des lieux : « Vous ne l’avez pas nettoyé le minifrigo, si ? »",2026-08-24T07:42:49+00:00,« Les douleurs des vacances » (6/7). Impossible d’éviter ce petit stress lors de l’inspection souvent humiliante de la propreté au moment de quitter son lieu de villégiature. Alors afin d’échapper au 
A197,le_monde,"Arthur Fils remporte le Masters 1000 de Cincinnati, la première victoire d’un Français dans cette catégorie du circuit ATP depuis 2014",2026-08-23T22:31:43+00:00,"Le tennisman francilien de 22 ans a battu l’Américain Frances Tiafoe (6-3, 1-6, 6-0), dimanche, en finale. Avant lui, seul Guy Forget avait réussi à inscrire son nom au palmarès de la compétition."
A198,le_monde,"Avec Sonia Mabrouk, BFM-TV parie sur une figure des médias Bolloré pour reconquérir des parts de marché",2026-08-24T03:00:18+00:00,"Partie de CNews et d’Europe 1, la journaliste sera sur l’antenne cinq soirs par semaine, dans un créneau qui la verra affronter Christine Kelly et Pascal Praud sur CNews, et David Pujadas et Darius Ro"
A199,le_monde,"Quand Pluton perdait son statut de planète en 2006, après un vote à main levée",2026-08-24T04:00:04+00:00,"Découverte en 1930, Pluton a longtemps été considérée comme la neuvième planète du Système solaire, jusqu’à un vote de l’Union astronomique internationale en 2006."
A200,le_monde,"« Des plafonds pas encore terminés » : à Mayotte, une rentrée des classes encore marquée par le cyclone Chido",2026-08-24T09:34:13+00:00,Différentes mobilisations de parents d’élèves ont eu lieu ce jour de rentrée pour dénoncer la lenteur des réparations de certains établissements du premier degré.
A201,le_monde,"Radio Kreiz Breizh, la station qui parle breton aux enfants du pays",2026-08-24T04:00:41+00:00,"« Echos locaux » (7/7). Née au début des années 1980 pour promouvoir la langue bretonne, la station installée à Rostrenen, dans les Côtes-d’Armor, revendique son ancrage rural. Documentant, dans ses e"
A202,le_monde,Facebook et TikTok accusés de faciliter le recrutement d’enfants par des groupes armés en Colombie,2026-08-24T08:16:59+00:00,"Les guérillas et les narcotrafiquants enrôlent des mineurs issus de milieux défavorisés dans le pays latino-américain en utilisant les réseaux sociaux, dénonce un rapport de l’ONG Human Rights Watch. "
A203,le_monde,"Le Ceremh, auto-école adaptée aux personnes en situation de handicap et centre d’innovation, menacé de disparition",2026-08-24T03:00:07+00:00,"L’association, fondée en 2008, lance un appel aux dons pour éviter la liquidation judiciaire, qui pourrait être prononcée le 10 septembre. En cause, « la baisse importante de financements publics » en"
A204,nikkei_asia,"Thailand, Singapore exchanges seek tech listings as AI booms - Nikkei Asia",2026-08-23T21:12:00+00:00,"Thailand, Singapore exchanges seek tech listings as AI booms Nikkei Asia"
A205,nikkei_asia,"Blackout tests Central Asia push for deeper power grid, data centers - Nikkei Asia",2026-08-24T00:20:00+00:00,"Blackout tests Central Asia push for deeper power grid, data centers Nikkei Asia"
A206,nikkei_asia,It&#x27;s time for Vietnam to fend off China over its new oil discovery - Nikkei Asia,2026-08-23T20:05:00+00:00,It&#x27;s time for Vietnam to fend off China over its new oil discovery Nikkei Asia
A207,nikkei_asia,"Itochu, Taiwan IT firm support Taiwanese chip expansion into southern Japan - Nikkei Asia",2026-08-23T20:44:00+00:00,"Itochu, Taiwan IT firm support Taiwanese chip expansion into southern Japan Nikkei Asia"
A208,nikkei_asia,"Japan backs fusion, recycling startups in $125m public-private funding - Nikkei Asia",2026-08-23T18:00:00+00:00,"Japan backs fusion, recycling startups in $125m public-private funding Nikkei Asia"
A209,nikkei_asia,Australia&#x27;s PLS gives first dividend after lithium price rise drives profit - Nikkei Asia,2026-08-24T02:56:00+00:00,Australia&#x27;s PLS gives first dividend after lithium price rise drives profit Nikkei Asia
A210,nikkei_asia,India&#x27;s hydropower push raises natural disaster fears in Kashmir - Nikkei Asia,2026-08-24T07:42:00+00:00,India&#x27;s hydropower push raises natural disaster fears in Kashmir Nikkei Asia
A211,nikkei_asia,"Malaysia&#x27;s strong growth yet to reach households, small businesses - Nikkei Asia",2026-08-24T04:30:00+00:00,"Malaysia&#x27;s strong growth yet to reach households, small businesses Nikkei Asia"
A212,nikkei_asia,US vows &#x27;economic D-Day&#x27; as Iran threatens to halt all oil exports - Nikkei Asia,2026-08-24T01:28:00+00:00,US vows &#x27;economic D-Day&#x27; as Iran threatens to halt all oil exports Nikkei Asia
A213,nikkei_asia,ESG analytics startup MioTech eyes 2028 IPO following China merger - Nikkei Asia,2026-08-24T08:06:00+00:00,ESG analytics startup MioTech eyes 2028 IPO following China merger Nikkei Asia
A214,nikkei_asia,Japan can build critical minerals supply chains with Latin America - Nikkei Asia,2026-08-24T08:05:00+00:00,Japan can build critical minerals supply chains with Latin America Nikkei Asia
A215,nikkei_asia,People in Indonesia are naming their kids after manga characters - Nikkei Asia,2026-08-24T04:06:00+00:00,People in Indonesia are naming their kids after manga characters Nikkei Asia
A216,nikkei_asia,Samsung Electronics faces internal divide over huge bonus gap - Nikkei Asia,2026-08-24T09:18:00+00:00,Samsung Electronics faces internal divide over huge bonus gap Nikkei Asia
A217,nikkei_asia,Sumitomo Mitsui Trust to begin asset management in Vietnam with state bank - Nikkei Asia,2026-08-24T08:46:00+00:00,Sumitomo Mitsui Trust to begin asset management in Vietnam with state bank Nikkei Asia
A218,nikkei_asia,"Shein launches IPO at valuation of up to $27bn, far below past figure - Nikkei Asia",2026-08-24T00:57:00+00:00,"Shein launches IPO at valuation of up to $27bn, far below past figure Nikkei Asia"
A219,npr_world,Learning to live in a post-American world,2026-08-23T21:21:23+00:00,"In a recent article for Foregin Affairs, Mark Leonard makes that argument that America&#x27;s leading role in the world order is fading. He discusses his argument with NPR&#x27;s Danielle Kurtzleben."
A220,nyt_world,A Drone Killed Three Ukrainians. It Was Guided Entirely by A.I.,2026-08-24T09:29:32+00:00,An attack by what Ukrainian officials said was a Russian drone with an Nvidia chip presages a dystopian future of weaponry untethered to humans.
A221,nyt_world,"Where Iran’s Young People Gather, the Government Sees Threats to Its Authority",2026-08-24T08:47:21+00:00,"In recent weeks, the police have closed dozens of cafes, often citing laws that stipulate women must veil in public. Experts say the closures are part of an effort to control public space."
A222,nyt_world,Can ‘Argentina’s Texas’ Save the Country’s Economy?,2026-08-24T09:02:26+00:00,"Thousands of Argentines are flocking to a remote stretch of Patagonia, seeking work with only backpacks, tents and the hope that they and their country can turn around their fortunes."
A223,nyt_world,"As El Niño Dries Indonesia, Wildfires Intensify",2026-08-24T04:01:06+00:00,"The unusual weather pattern and dried out peatlands, a kind of wetland, have been behind some of the country’s worst fire seasons. This year could be one."
A224,nyt_world,UK Prime Minister Burnham Arrives in Ukraine as Russia Amps Up Warnings,2026-08-24T09:08:25+00:00,"In his first foreign trip since taking office, Prime Minister Andy Burnham affirmed support for Kyiv despite new warnings from Moscow of consequences for doing so."
A225,nyt_world,"Some of Russia’s A.I. Drones Are Powered by Nvidia Microcomputers, Ukrainian Officials Say",2026-08-24T09:02:44+00:00,"The tech giant says it does not sell the devices in Russia, but they are widely available on resale markets. When purchased that way, they are virtually impossible to track."
A226,nyt_world,"U.S. Marines Cancel Drill With South Korea, Citing Iran War Demands",2026-08-24T09:19:46+00:00,"The move to call off the high-profile event was communicated in June, South Korea said. President Trump shortened another joint military exercise earlier this month."
A227,nyt_world,Syria and Israel Hold U.S.-Mediated Talks to Try to Ease Tensions,2026-08-24T09:37:47+00:00,"The discussions, reported by the Syrian state news agency, came days after Israel struck an air base in Syria’s northwest, the latest in a series of military interventions."
A228,nyt_world,Iran Warns Gulf States Not to Join Trump’s Economic War,2026-08-23T17:00:10+00:00,"Iran’s new hard-line national security adviser, Mohsen Rezaei, vowed to prevent “a single drop of oil” from leaving the region."
A229,nyt_world,Zelensky Says His Ex-Defense Minister Was Wrong to Call for Elections,2026-08-23T14:10:00+00:00,The Ukrainian president repeated his long-held position that elections in the middle of war would tear his country apart.
A230,nyt_world,What to Know About the Ebola Outbreak Centered in Congo,2026-08-24T08:43:47+00:00,"The outbreak in the Democratic Republic of Congo was declared 100 days ago and is spreading faster than any on record, officials said."
A231,nyt_world,"Iceland’s Murder Rate Is Off the Charts — in Its Books, at Least",2026-08-24T09:02:16+00:00,"The Nordic nation has almost no homicides, yet crime fiction is its favorite literary genre. That means writers face a challenge: making murder feel believable."
A232,nyt_world,How Argentina’s Oil Boom Is Changing Patagonia,2026-08-24T09:00:01+00:00,"Our correspondent Emma Bubola travels to northwest Patagonia, the epicenter of an oil boom that Argentina hopes will revolutionize its economy."
A233,nyt_world,The Price of Bread,2026-08-24T05:53:02+00:00,"War, climate shocks and trade disputes are pounding the world’s breadbaskets and pushing the global food system into dangerous territory."
A234,nyt_world,A Murder Trial in Massachusetts,2026-08-23T15:30:19+00:00,How the trial of Lindsay Clancy has become a proxy for how people view society’s ills.
A235,nyt_world,What Canadian Goods Will Take Trump’s 50% Tariffs? Some Pretty Strange Items.,2026-08-23T16:14:35+00:00,"Buoys, dog muzzles, capes, national flags and “base metal statuettes” from Canada are now more expensive for U.S. shoppers."
A236,nyt_world,"The World’s Breadbaskets Are Getting Pounded by War, Weather and Trade Spats",2026-08-23T18:02:13+00:00,Bad harvests and attacks on trade passages threaten to drive food prices higher.
A237,nyt_world,"Mexican Governor Accused by U.S. of Aiding Cartel Leaves Office, Again",2026-08-23T14:32:06+00:00,"Rubén Rocha Moya of Sinaloa reversed course a day after returning to office, amid widespread criticism, including from members of his own party."
A238,rappler,"Typhoon Obet now in PAR, may eventually enhance southwest monsoon",2026-08-24T10:00:01+00:00,"PAGASA says Typhoon Obet (Saudel) may already exit the Philippine Area of Responsibility just hours after its entry, but it is still seen to enhance the southwest monsoon during the week"
A239,rappler,[Rappler’s Best] The ‘maleta’ boys’ travelogue,2026-08-24T10:00:00+00:00,Does the complaint against Martin Romualdez stand on a house of cards?
A240,rappler,LIVE UPDATES: First BARMM parliamentary elections,2026-08-24T10:00:00+00:00,"Bookmark and refresh this page for the latest news, photos, videos, and analyses as Rappler closely follows the historic elections"
A241,rappler,This maritime leader is the first woman to receive the RVR Nation Building award,2026-08-24T09:30:18+00:00,"Doris Magsaysay Ho, the CEO and president of the Magsaysay Group of Companies, receives the award for her &#x27;people first&#x27; style of leadership"
A242,rappler,Alex Eala earns new career-high ranking going into US Open,2026-08-24T09:17:04+00:00,Alex Eala eclipses her previous career-high ranking of No. 20 following strong runs in the Canadian Open and Cincinnati Open
A243,rappler,LIVE UPDATES: Impeachment trial of Vice President Sara Duterte,2026-08-24T09:03:51+00:00,Bookmark this page for Rappler&#x27;s comprehensive coverage of Vice President Sara Duterte&#x27;s impeachment trial at the Senate
A244,rappler,"No Justin Brownlee in Gilas Pilipinas’ homestand vs Jordan, Iran",2026-08-24T08:32:08+00:00,Head coach Tim Cone says Gilas Pilipinas will go &#x27;all-Filipino&#x27; against Iran and Jordan in the fourth window of the FIBA World Cup Asian Qualifiers as Justin Brownlee has yet to return to th
A245,rappler,Sara Duterte trial: What was Acosta’s ‘canned answer’ that frustrated the court?,2026-08-24T07:40:00+00:00,"&#x27;I don&#x27;t want to hear the template,&#x27; Senator Tito Sotto says of the answers of former OVP special disbursing officer Gina Acosta"
A246,rappler,New Zealand to introduce bill banning social media for children under 16,2026-08-24T07:26:48+00:00,"New Zealand Prime Minister Christopher Luxon says, &#x27;&#x27;Social media is exposing them to harmful content, addictive technology, and pressures they are not equipped to deal with and it&#x27;s af"
A247,rappler,"Order in the Court: In the Philippines, owning a gun is not a right",2026-08-24T06:05:12+00:00,"In this episode, Rappler&#x27;s Jairo Bolledo discusses gun licenses and their limitations"
A248,rest_of_world,The UAE is fighting AI hackers with AI of its own,2026-08-24T10:00:00+00:00,"Attacks on the country’s banks, aviation, and energy systems have climbed since the war with Iran began. Its answer is a homegrown AI security industry."
A249,reuters,"Pakistan&#x27;s Munir spoke to Trump ahead of Tehran visit, sources say - Reuters",2026-08-24T09:14:28+00:00,"Pakistan&#x27;s Munir spoke to Trump ahead of Tehran visit, sources say Reuters"
A250,reuters,"Hungarian Gripen jet crashes, no injuries reported, PM Magyar says - Reuters",2026-08-24T08:52:45+00:00,"Hungarian Gripen jet crashes, no injuries reported, PM Magyar says Reuters"
A251,reuters,UK briefs energy chiefs after Iran-linked cyber attack reports - Reuters,2026-08-24T08:35:19+00:00,UK briefs energy chiefs after Iran-linked cyber attack reports Reuters
A252,reuters,"Iran warns vessels violating Hormuz transit rules of fines, detention - Reuters",2026-08-24T08:45:06+00:00,"Iran warns vessels violating Hormuz transit rules of fines, detention Reuters"
A253,reuters,Six countries want EU talks in September on taxing windfall profits of oil companies - Reuters,2026-08-24T08:49:42+00:00,Six countries want EU talks in September on taxing windfall profits of oil companies Reuters
A254,reuters,"Ukraine wants peace but won&#x27;t give in, Zelenskiy says on Independence Day - Reuters",2026-08-24T08:42:49+00:00,"Ukraine wants peace but won&#x27;t give in, Zelenskiy says on Independence Day Reuters"
A255,reuters,China vows to protect its rights as US readies Iran sanction - Reuters,2026-08-24T08:05:38+00:00,China vows to protect its rights as US readies Iran sanction Reuters
A256,reuters,"Xiaomi launches new Xring chip, partners with TSMC for production, sources say - Reuters",2026-08-24T06:22:00+00:00,"Xiaomi launches new Xring chip, partners with TSMC for production, sources say Reuters"
A257,reuters,EU approves further €6.1 billion for Ukraine&#x27;s defence - Reuters,2026-08-24T06:14:00+00:00,EU approves further €6.1 billion for Ukraine&#x27;s defence Reuters
A258,reuters,Taiwan issues indictments over alleged illegal export of AI servers to China - Reuters,2026-08-24T06:25:00+00:00,Taiwan issues indictments over alleged illegal export of AI servers to China Reuters
A259,reuters,US cancels joint marine drills with South Korea over Iran war-related force constraints - Reuters,2026-08-24T05:52:00+00:00,US cancels joint marine drills with South Korea over Iran war-related force constraints Reuters
A260,reuters,"Norway will drill in Arctic regardless of EU&#x27;s position, says energy minister - Reuters",2026-08-24T05:03:00+00:00,"Norway will drill in Arctic regardless of EU&#x27;s position, says energy minister Reuters"
A261,reuters,Russia&#x27;s Ozon says four logistics hubs targeted by Ukrainian drones - Reuters,2026-08-24T06:08:00+00:00,Russia&#x27;s Ozon says four logistics hubs targeted by Ukrainian drones Reuters
A262,reuters,Germany&#x27;s Wadephul to urge Rubio to take more active role on Ukraine - Reuters,2026-08-24T06:30:00+00:00,Germany&#x27;s Wadephul to urge Rubio to take more active role on Ukraine Reuters
A263,reuters,PM Burnham says UK must be &#x27;bolder&#x27; in seeking closer EU ties - Reuters,2026-08-24T07:28:29+00:00,PM Burnham says UK must be &#x27;bolder&#x27; in seeking closer EU ties Reuters
A264,reuters,"Arson and bomb attacks hit Thailand&#x27;s deep south, authorities say - Reuters",2026-08-24T05:39:00+00:00,"Arson and bomb attacks hit Thailand&#x27;s deep south, authorities say Reuters"
A265,reuters,Trump&#x27;s Kim gambit deepens doubts over US reliability at a key moment for Asia - Reuters,2026-08-24T00:34:04+00:00,Trump&#x27;s Kim gambit deepens doubts over US reliability at a key moment for Asia Reuters
A266,reuters,Gold climbs to more than three-month high as markets await US inflation data - Reuters,2026-08-24T04:39:00+00:00,Gold climbs to more than three-month high as markets await US inflation data Reuters
A267,reuters,Southeast Asia&#x27;s budget airlines eye recovery but fuel scars linger - Reuters,2026-08-24T05:11:00+00:00,Southeast Asia&#x27;s budget airlines eye recovery but fuel scars linger Reuters
A268,reuters,Father of sailor aboard USS Abraham Lincoln taken into US immigration detention - Reuters,2026-08-24T04:00:00+00:00,Father of sailor aboard USS Abraham Lincoln taken into US immigration detention Reuters
A269,reuters,"High oil prices, subsidies and affordable models rev up European EV sales - Reuters",2026-08-24T04:05:00+00:00,"High oil prices, subsidies and affordable models rev up European EV sales Reuters"
A270,reuters,New Zealand to introduce bill banning social media for children under 16 - Reuters,2026-08-24T03:39:00+00:00,New Zealand to introduce bill banning social media for children under 16 Reuters
A271,reuters,"Nvidia discusses Perplexity investment at $30 billion-plus valuation, The Information reports - Reuters",2026-08-24T03:18:00+00:00,"Nvidia discusses Perplexity investment at $30 billion-plus valuation, The Information reports Reuters"
A272,reuters,Alibaba launches Wan3.0 AI video model after $10 billion share sale - Reuters,2026-08-24T08:23:44+00:00,Alibaba launches Wan3.0 AI video model after $10 billion share sale Reuters
A273,reuters,"Typhoon Narra wreaks havoc in China, Vietnam as rains lead to floods - Reuters",2026-08-24T03:38:00+00:00,"Typhoon Narra wreaks havoc in China, Vietnam as rains lead to floods Reuters"
A274,reuters,"Fewer than 20 ships transit key Strait of Hormuz over weekend, data shows - Reuters",2026-08-24T02:42:00+00:00,"Fewer than 20 ships transit key Strait of Hormuz over weekend, data shows Reuters"
A275,reuters,"Exxon, Lyondell among suitors for Shell&#x27;s US chemical assets, could fetch $8 billion, FT reports - Reuters",2026-08-24T04:12:00+00:00,"Exxon, Lyondell among suitors for Shell&#x27;s US chemical assets, could fetch $8 billion, FT reports Reuters"
A276,reuters,"Zelenskiy says Ukraine not behind Nord Stream blasts, cooperating with probe - Reuters",2026-08-24T02:20:00+00:00,"Zelenskiy says Ukraine not behind Nord Stream blasts, cooperating with probe Reuters"
A277,reuters,"North Korea preparing further Russia troop deployments, no sign move imminent, Seoul says - Reuters",2026-08-24T02:27:00+00:00,"North Korea preparing further Russia troop deployments, no sign move imminent, Seoul says Reuters&lt;/fon"
A278,reuters,US refiners face historic stress test as global crisis looms - Reuters,2026-08-24T06:00:00+00:00,US refiners face historic stress test as global crisis looms Reuters
A279,reuters,Dollar pinned at multi-month lows as debt nerves unnerve investors - Reuters,2026-08-24T01:48:00+00:00,Dollar pinned at multi-month lows as debt nerves unnerve investors Reuters
A280,reuters,Shein to pay up to $3.5 billion to select pre-IPO investors around Hong Kong listing - Reuters,2026-08-24T03:32:00+00:00,Shein to pay up to $3.5 billion to select pre-IPO investors around Hong Kong listing Reuters
A281,reuters,Man suspected of murdering five in Oregon found dead - Reuters,2026-08-24T02:03:00+00:00,Man suspected of murdering five in Oregon found dead Reuters
A282,reuters,"Shares, oil dip as US sanctions on Iran loom - Reuters",2026-08-24T00:49:00+00:00,"Shares, oil dip as US sanctions on Iran loom Reuters"
