article_id,source_id,title,published,summary
A20,al_jazeera,Ceferin won’t challenge Infantino for FIFA presidency but tells him to quit,2026-08-24T06:09:24+00:00,European football chief doesn&#x27;t want to lose credibility over FIFA job but says Infantino will face a challenger.
A21,al_jazeera,"Gauff, Fils win Cincinnati tennis titles in run-up to US Open",2026-08-24T06:08:15+00:00,Gauff beat Pegula for her second Cincinnati Open trophy and Fils overcame Tiafoe for his first Masters 1000 title.
A22,al_jazeera,Maradona’s ‘Hand of God’ ball from Mexico sells for $3.35m,2026-08-24T04:19:46+00:00,"Maradona’s 1986 World Cup ball sold for $3.35m. He used his hand to score against England, dubbing it the ‘Hand of God’."
A23,al_jazeera,Climbers escape rockfall crossing ‘Death Pass’ on Mont Blanc,2026-08-24T04:18:16+00:00,"Footage filmed by a climber on Mont Blanc shows rocks cascading down the Goûter Couloir, known as ‘Death Pass’. The clim"
A24,al_jazeera,‘We know this movie’: Iran mocks latest US sanctions,2026-08-24T04:02:14+00:00,"Abbas Araghchi said new US sanctions, likely to be unveiled Monday, are like watching the &#x27;same movie on repeat&#x27;."
A25,al_jazeera,"Syria, Israel hold US-mediated talks in Jordan to de-escalate tensions",2026-08-24T03:56:59+00:00,Syria&#x27;s foreign minister meets Israeli officials to de-escalate tensions after Israeli strike near Turkish border.
A26,al_monitor,China vows to protect its rights as US readies Iran sanction,2026-08-24T08:46:33+00:00,"(Corrects time of press conference in paragraph 2)BEIJING, Aug 24 (Reuters) - China&#x27;s foreign ministry said on Monday Beijing will closely watch developments and do what is necessary to protect i"
A27,al_monitor,"Pakistan&#x27;s Munir spoke to Trump ahead of Tehran visit, sources say",2026-08-24T08:46:33+00:00,"By Asif Shahzad, Ariba Shahid and Mubasher BukhariISLAMABAD, Aug 24 (Reuters) - U.S. President Donald Trump spoke with Pakistan&#x27;s army chief Asim Munir last week ahead of Munir&#x27;s trip to Teh"
A28,al_monitor,"Iran warns vessels violating Hormuz transit rules of fines, detention",2026-08-24T07:46:29+00:00,"Aug 24 (Reuters) - Iran has issued a warning that vessels violating its arrangements for transiting the Strait of Hormuz could face restrictions, including fines, detention, or confiscation, the Persi"
A29,al_monitor,Analysis-Trump&#x27;s Kim gambit deepens doubts over US reliability at a key moment for Asia,2026-08-24T06:46:34+00:00,"By John Geddie, Yukiko Toyoda, Ben Blanchard and Aftab AhmedTOKYO/TAIPEI/NEW DELHI, Aug 24 (Reuters) - Donald Trump&#x27;s olive branch to North Korea&#x27;s Kim Jong Un at the expense of a long-stand"
A30,al_monitor,US cancels joint marine drills with South Korea over Iran war-related force constraints,2026-08-24T06:46:34+00:00,"SEOUL, Aug 24 (Reuters) - The United States cancelled a joint amphibious landing drill scheduled for next month with South Korea, Seoul&#x27;s Marine Corps said on Monday, after Washington cited const"
A31,al_monitor,"Oman foreign minister to visit Tehran on Tuesday, Iranian foreign ministry says",2026-08-24T04:46:31+00:00,"DUBAI, Aug 24 (Reuters) - Oman&#x27;s Foreign Minister Sayyid Badr Albusaidi will visit Tehran on Tuesday to continue talks between Iran and Oman on the Strait of Hormuz, Iran&#x27;s Foreign Ministry "
A32,al_monitor,Mediator Pakistan to hold talks in Iran on US &#x27;economic D-Day&#x27;,2026-08-24T00:46:30+00:00,"By Menna Alaa El-Din and Kanishka SinghCAIRO/WASHINGTON, Aug 24 (Reuters) - Pakistan&#x27;s army chief was visiting Tehran on a mediating mission on Monday as the United States prepared to roll out &q"
A33,al_monitor,"Syria, Israel hold US-mediated talks to ease tensions, Syria news agency says",2026-08-23T23:46:28+00:00,"By Feras DalateyAug 24 (Reuters) - Syria and Israel held high-level, U.S.-mediated talks in Jordan on Sunday aimed at easing tensions following recent Israeli strikes on Syrian territory, Syria&#x27;s"
A34,al_monitor,"Syria says Israel talks addressed de-escalation, staying out of Israel-Turkey tensions",2026-08-23T23:30:20+00:00,"Syria said it held talks with Israel in Jordan on Sunday on de-escalation after recent Israeli strikes, and on keeping the country out of tensions between Israel and Turkey, an ally of Damascus. The h"
A35,al_monitor,Eleven bodies recovered after boat carrying migrants sinks off Tunisia,2026-08-23T17:46:27+00:00,"TUNIS, Aug 23 (Reuters) - Eleven bodies have been recovered by Tunisia&#x27;s coastguard after a boat carrying Tunisian migrants sank at the weekend en route to Italy, with three others still unaccoun"
A36,al_monitor,"Israeli airstrikes in Gaza kill two people, including 4-year-old boy, medics say",2026-08-23T13:46:30+00:00,"By Nidal al-MughrabiCAIRO, Aug 23 (Reuters) - Two Israeli airstrikes in the Gaza Strip on Sunday killed at least two people, including a four-year-old boy, and wounded seven others, Palestinian health"
A37,al_monitor,Iran says new sanctions threatened by &#x27;desperate&#x27; US will fail,2026-08-23T12:46:27+00:00,"By Elwely Elwelly and Menna AlaaElDinDUBAI, Aug 23 (Reuters) - Iran&#x27;s foreign minister dismissed the threat of new U.S. sanctions as a sign of desperation on Sunday and said the expected new meas"
A38,ars_technica,"Due to need for &#x27;absolute success,&#x27; China delays critical Moon launch to 2027",2026-08-23T14:30:16+00:00,&quot;The Chang’e 7 mission does not meet the conditions for launch.&quot;
A39,ars_technica,Volcanoes that made history,2026-08-23T11:02:54+00:00,Enormous eruptions altered Earth’s climate and societies all over the globe.
A40,bbc_world,"Divorce, smartphones and control - BBC sees how Taliban run Afghanistan",2026-08-24T05:00:22+00:00,"Five years after the Taliban’s return, the BBC follows senior figures as the group reshapes the country."
A41,bbc_world,"Nearly 90,000 told to evacuate as wildfire approaches Reno, Nevada",2026-08-24T10:08:40+00:00,"The fire has burned around 10,500 acres and is completely uncontained, officials say."
A42,bbc_world,Nearly three million Teslas recalled in China over hidden door handles,2026-08-24T05:01:17+00:00,"Other brands affected by the recall include Chinese carmakers XPeng, Xiaomi and Geely."
A43,bbc_world,"King of Norway&#x27;s health has worsened, palace says",2026-08-24T08:31:55+00:00,Norway&#x27;s King Harald remains in hospital receiving antibiotics for a bloodstream bacterial infection.
A44,bbc_world,China probes use of formaldehyde to keep cabbages fresh,2026-08-24T05:40:48+00:00,"Using the carcinogen to preserve food is prohibited in China, the world&#x27;s largest producer of cabbages."
A45,bbc_world,Ex-cricket captains urge &#x27;proper medical care&#x27; for Imran Khan,2026-08-24T03:55:35+00:00,The former skippers say it is &quot;basic decency&quot; for Pakistan to comply with a court-ordered medical assessment.
A46,bbc_world,Maradona&#x27;s &#x27;Hand of God&#x27; ball sells for £2.5m,2026-08-24T06:55:06+00:00,The football with which Diego Maradona scored his famous &#x27;hand of God&#x27; goal in the 1986 World Cup quarter-final victory over England is sold at auction.
A47,bbc_world,Four arrested over boxing champion&#x27;s murder in South Africa,2026-08-24T08:32:46+00:00,One of the suspects is due in court on Monday to be charged with murder and attempted murder.
A48,bbc_world,Australian shark attack victim grateful for &#x27;second chance at life&#x27;,2026-08-24T05:31:53+00:00,"Leah Stewart was mauled by a shark in June, suffering multiple bites to her arms and legs."
A49,bbc_world,Guinea rubbish landfill collapse kills 31,2026-08-24T09:03:43+00:00,"A mound of rubbish at a major waste site buried several homes in the capital, the government says."
A50,bbc_world,Shein aims for almost $27bn valuation in stock market debut,2026-08-24T07:00:53+00:00,The fast-fashion giant&#x27;s shares are due to start trading in Hong Kong on 1 September.
A51,bbc_world,France links sharp rise in drownings to heatwaves,2026-08-23T17:39:33+00:00,"A government minister says people have been taking risks by going into the water, with 301 deaths since 19 June."
A52,bbc_world,"Zelensky should be asked what he knew about government corruption, sacked minister tells BBC",2026-08-23T12:56:43+00:00,Mykhailo Fedorov has also called for wartime elections to be held in Ukraine.
A53,bbc_world,Dozens of co-ordinated arson attacks hit southern Thailand,2026-08-23T11:50:59+00:00,"No group has claimed responsibility for the attacks, which the military said &quot;aimed at creating unrest&quot;."
A54,bbc_world,Frustration builds in Indiana town struggling without power for 12 days,2026-08-23T15:54:32+00:00,"In the town of Gary, where a third of residents live in poverty, people say they have been living in &quot;survival mode&quot;."
A55,bbc_world,&#x27;Half my business will be gone&#x27; - Firms in Canada and US fear trade war,2026-08-24T09:47:22+00:00,Business owners in both countries are navigating uncertainty and worry as the tit-for-tat import taxes ratchet up.
A56,bbc_world,The formidable challenges facing new Tata boss,2026-08-23T22:35:00+00:00,Corporate India&#x27;s most coveted top job is open. But finding a new leader for Tata Sons is no easy task.
A57,bbc_world,&#x27;Scared to death&#x27;: Thousands evacuate Nevada homes as wildfire spreads,2026-08-24T10:05:22+00:00,Tens of thousands of people in the US state have been warned to evacuate as the wildfire spreads in the outskirts of Reno.
A58,cbc_news,Documents reveal Ambassador Bridge owner&#x27;s private meeting with Ottawa ahead of Gordie Howe opening,2026-08-24T08:00:00+00:00,"&lt;img alt=&quot;A closeup shot of a man in a suit standing outside.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/9f642dbb-388e-4bd0-bb3d-5021e8275375,1787337753045/full/max/0/default."
A59,cbc_news,"Fast-moving wildfire threatens Reno, Nevada, forcing thousands to evacuate",2026-08-24T08:58:03+00:00,"&lt;img alt=&quot;A subdivision street is shown, with the sky filled with clouds in the background.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/591011bc-86ca-4cce-99a0-e644f1f4ca71,178"
A60,cbc_news,Zelenskyy says holding elections during war would &#x27;destroy&#x27; Ukraine,2026-08-23T13:41:41+00:00,Ukrainian President
A61,clarin_mundo,"Azotada por el calor, Europa suma más de 30.000 muertos",2026-08-24T00:17:36+00:00,"Son los registrados desde mediados de junio por las altas temperaturas. Lo afirma EuroMomo, un sitio que analiza la mortalidad entre los europeos."
A62,clarin_mundo,"El peso de Donald Trump, un factor de riesgo que comienza a preocupar en Estados Unidos",2026-08-24T00:07:17+00:00,"Los médicos de la Casa Blanca aconsejaron al presidente que mejore su dieta y haga ejercicio. En mayo pesaba 108 kilos, 10 más que los que tenía durante la campaña."
A63,clarin_mundo,Donald Trump clausuró el 250° aniversario de EE.UU. con una inédita carrera de autos en las calles de Washington,2026-08-23T23:43:14+00:00,"Fue una competencia de IndyCar, que el presidente inició paseando en su limusina por el circuito. El objetivo del día fue “mostrar el poder del ingenio estadounidense”, dijo la Casa Blanca en un comun"
A64,clarin_mundo,"Empeoró la salud del rey Harald, de 89 años, y hay extrema preocupación en Noruega",2026-08-23T18:56:04+00:00,"El Palacio Real informó que empeoró el cuadro que atraviesa el monarca más longevo de Europa. Padece anemia hemolítica, un trastorno sanguíneo que provoca la destrucción anormalmente rápida de los gló"
A65,clarin_mundo,Estados Unidos le advierte a Canadá que una guerra comercial tendrá un efecto &quot;devastador&quot; para su economía,2026-08-23T17:51:18+00:00,"EE.UU. impuso aranceles del 50% a productos canadienses tras el fracaso de las negociaciones entre ambos países, y su vecino del norte anunció represalias.&quot;Canadá quiere los beneficios de ser un "
A66,clarin_mundo,Zelenski quiere comandar Ucrania hasta el final de la guerra con Rusia y dice que llamar ahora a elecciones sería &quot;un tsunami&quot;,2026-08-23T16:02:35+00:00,"El presidente ucraniano habló con la prensa luego de que el exministro de Defensa reclama el inicio de un proceso legislativo, hoy frenado por la ley marcial.&quot;En una guerra como esta, unas elecci"
A67,clarin_mundo,"Un terremoto de magnitud 5,9 sacudió Japón y dejó más de 30 heridos",2026-08-23T12:04:00+00:00,El sismo afectó la zona metropolitana de Tokio y otras áreas del este del país.
A68,daily_maverick,"Cape Town planning officials must listen to residents, drop the ‘take us to court’ attitude",2026-08-24T12:21:14+00:00,The deputy mayor’s response to Daily Maverick’s Municipal Planning Tribunal exposé suggests that anyone who tries to hold the tribunal accountable for its far-reaching decisions will be denounced and 
A69,daily_maverick,Coach carrying German high-school students crashes in Netherlands,2026-08-24T11:39:08+00:00,"A coach carrying high-school students from Germany crashed in the east of the Netherlands early on Monday, injuring eight people, who were taken to hospital, Dutch police said."
A70,daily_maverick,"Arson and bomb attacks hit Thailand&#x27;s deep south, authorities say",2026-08-24T11:38:17+00:00,"Suspected insurgents set fire to government buildings, shops, cars and utility poles in more than 70 locations across four of Thailand&#x27;s southernmost provinces over the weekend, injuring at least"
A71,daily_maverick,"4 missing as torrential rain pounds southern, eastern Taiwan",2026-08-24T11:32:56+00:00,"Four people are missing after torrential rain lashed southern and eastern Taiwan on Monday, closing offices and schools, with authorities bracing for a typhoon to hit the island later in the week."
A72,daily_maverick,POWER GUZZLERS OP-ED: Approved in the dark — the hidden environmental toll of SA’s data centre boom,2026-08-24T11:18:04+00:00,"As South Africa’s data centre boom accelerates, civil society groups are petitioning the SAHRC for strict regulation and transparency before unmonitored facilities strain local water, land, and energy"
A73,daily_maverick,FINANCIAL WELLNESS COACH: How to plan for your pets’ care after your death,2026-08-24T09:17:49+00:00,"Essential steps include choosing the caregiver, updating your will with care instructions and calculating necessary funds for your pets’ care."
A74,daily_maverick,BOOK EXCERPT: Cobalt Red: How the blood of the Congo powers our lives,2026-08-24T07:00:00+00:00,"Activist and researcher Siddharth Kara has travelled deep into cobalt territory to document the testimonies of the people living, working and dying for cobalt in Congo."
A75,daily_maverick,"North Korea preparing further Russia troop deployments, no sign move imminent, Seoul says",2026-08-24T04:40:51+00:00,"SEOUL, Aug 24 (Reuters) - South Korea&#x27;s Defence Ministry said North Korea was continuing preparations for an additional troop deployment to Russia, but had detected no signs that such a deploymen"
A76,daily_maverick,UK’s Burnham to visit Ukraine with plan to support long-range missile production,2026-08-24T04:35:04+00:00,"LONDON, Aug 24 (Reuters) - UK Prime Minister Andy Burnham will visit Ukraine on Monday on his first overseas trip since taking office, and will announce British support to help Kyiv improve its domest"
A77,daily_maverick,POLITICAL VIOLENCE FEARS: Knysna tensions grow after two councillors killed within 24 hours,2026-08-23T23:49:57+00:00,Three recent murders in Knysna have raised fears among the community that this might signal the return of politically linked killings associated with faction fighting.
A78,daily_maverick,"THE GATHERING CITIES EDITION: When ‘it must be Sunday’ becomes a punchline, the joke is on City leadership",2026-08-23T23:37:53+00:00,"When suburbs are forced to build ‘shadow municipalities’ to sustain security, water and power service delivery, City leadership has failed – The Gathering: Cities Edition probes whether metros can be "
A79,daily_maverick,THE INTERVIEW : DA Tshwane candidate Cilliers Brink defends ‘quick fix’ privatisation plans,2026-08-23T23:22:07+00:00,Cilliers Brink promises a bigger role for private companies in Tshwane while arguing that stronger governance is essential to addressing the city’s deep inequality and service-delivery failures.
A80,daily_maverick,PUBLIC LOSS: Joburg’s Santarama Miniland ‘hijacked’ for private gain,2026-08-23T23:05:18+00:00,"Santarama Miniland was once one of Joburg’s biggest tourist attractions. Now it can be booked for private events, while its operator has no valid lease agreement."
A81,daily_maverick,LOCAL ELECTIONS 2026: Manifesto test: SACP’s power to the people and a working class embraced,2026-08-23T22:59:12+00:00,"The SACP’s lack of governing experience shows up in its manifesto, which has some strengths but weaknesses too."
A82,daily_maverick,MADLANGA COMMISSION: Bombshell testimony implicates Mchunu in alleged bid to target Mkhwanazi,2026-08-23T22:50:19+00:00,Lieutenant Colonel Deendadayalan (Deena) Govender’s sensational testimony has placed sidelined police minister Senzo Mchunu at the centre of allegations that he was part of an effort to pressure a wit
A83,daily_maverick,SHROUDED IN SECRECY: Five years of silence — who is assessing the assessors of SA’s environmental future?,2026-08-23T22:46:58+00:00,"While legal and engineering bodies publicly log disciplined members, South Africa&#x27;s environmental assessment regulator faces questions over years of silence regarding professional misconduct and "
A84,daily_maverick,‘Clock it’ — ANC reheats old election promises in 2026 manifesto,2026-08-23T22:38:58+00:00,"Struggling under declining voter support, the ANC has pledged tight timelines and targeted interventions on water and electricity to turn around failing municipalities ahead of the local elections."
A85,daily_maverick,"UNCOOPERATIVE GOVERNANCE: Plan to write off R23bn is illegal, Treasury tells Nelson Mandela Bay",2026-08-23T22:25:46+00:00,"The National Treasury says Nelson Mandela Bay’s proposed R23bn write-off is unlawful because the Municipal Public Accounts Committee failed to investigate the expenditure item by item, while an affida"
A86,daily_maverick,"NO STING IN THE TAIL...YET: One year after IDT boss ‘bribe’ sting, no arrests or prosecutions",2026-08-23T22:22:56+00:00,It has been more than a year since Daily Maverick’s explosive video ‘sting’ captured former Independent Development Trust CEO Tebogo Malaka and the organisation’s spokesperson offering this journalist
A87,daily_maverick,BUILDING THE NATION: Public Works unveils major pivot focusing on municipal infrastructure,2026-08-23T22:12:35+00:00,"Minister Dean Macpherson is taking his ‘turn SA into a construction site’ energy to local government and municipal level, and leveraging the power of infrastructure development to lift our cities and "
A88,daily_maverick,SA’s electricity reform is opening new markets for savvy entrepreneurs,2026-08-23T22:00:42+00:00,"When South Africa changes an energy policy, much of the public conversation understandably concentrates on the government, Eskom, electricity tariffs, investors and large infrastructure projects. But "
A89,daily_maverick,"Landslide at Guinea landfill kills 30, government says",2026-08-23T21:51:14+00:00,"Rescue operations were continuing at the site of the landslide, which witnesses said was large enough to bury an apartment building along with more precarious dwellings."
A90,daily_maverick,How the Wild Coast was won — Community rights defeat corporate power,2026-08-23T21:47:12+00:00,A Constitutional Court victory has allowed West Coast communities the right to determine what happens to the land and the ocean on which they so much depend.
A91,daily_maverick,GETTING CANDID: Standard Bank CIO talks about that hack and managing AI token budgets,2026-08-23T21:46:49+00:00,AWS Summit Johannesburg brings together many of South Africa’s most influential techies. Standard Bank’s tech chief Jörg Fischer chose the occasion to answer questions from Daily Maverick.
A92,daily_maverick,"Health of Norway’s king deteriorates while in hospital, palace says",2026-08-23T21:34:02+00:00,"OSLO, Aug 23 (Reuters) - The health of Norway&#x27;s King Harald, 89, has deteriorated during the weekend while in hospital, the royal household said in a statement on Sunday."
A93,daily_maverick,POWER PAYBACK: Overcharged for electricity? Here’s how Nelson Mandela Bay plans to pay you back,2026-08-23T21:32:06+00:00,The National Energy Regulator of South Africa has called for public comment by 2 September on Nelson Mandela Bay’s plan to restore the inclining block tariff and reimburse customers who were overcharg
A94,daily_maverick,CRACKS IN THE FAÇADE: Rust and ruin put Gqeberha’s air force history at risk,2026-08-23T21:18:59+00:00,Historic artefacts from the country’s rich air force history are at risk — the buildings at the South African Air Force Museum in Nelson Mandela Bay are steadily deteriorating.
A95,daily_maverick,SA agricultural jobs hold steady amid debate over migrant farm labour,2026-08-23T21:17:32+00:00,"Sensationalist headlines about rotting produce misrepresent South Africa’s farm labour dynamics. Q2 data confirms sector stability, though legal frameworks for seasonal foreign labour require ongoing "
A96,daily_maverick,BUSINESS REFLECTION: Crossed Wires: The unbearable weirdness of humanoid robots,2026-08-23T20:59:48+00:00,"Now that robots are escaping the pages of novels and entering warehouses, hospitals and factories, one cannot help wondering whether the energy going into making them resemble people is just silly."
A97,daily_maverick,RUGBY’S GREATEST RIVALRY: Backs to the wall as Springboks’ Rassie admits to being outsmarted by All Blacks,2026-08-23T19:23:10+00:00,Springbok coach Rassie Erasmus tacitly admitted that he and his staff had been out-coached by New Zealand counterpart Dave Rennie and his assistants in the first Greatest Rivalry Test. What do the Bok
A98,daily_maverick,SOCIAL NOURISHMENT: Child hunger drives Free State community to step in when school meals stop,2026-08-23T12:14:05+00:00,"In Nyakallong, Free State, community caregivers at We Care Daycare centre are keeping their kitchen doors open to ensure local children get fed during school holidays. By stepping in when government s"
A99,daily_maverick,BOOK EXCERPT: ‘No time for tears’ on Robben Island: When Lilian Ngoyi visited Madiba in prison,2026-08-23T12:11:38+00:00,"Martha Evans’s biography of anti-apartheid activist Lilian Ngoyi, one of the leaders of the 1956 Women’s March, is published to coincide with the 70th anniversary of the march. This excerpt details he"
A100,daily_maverick,THE CONVERSATION: SA scientists decode cancer’s ‘cloak of invisibility’ in ‘major leap forward’,2026-08-23T12:04:42+00:00,A team at the University of Cape Town has successfully recreated and modelled the process by which tumours bypass the body’s natural defences.
A101,der_spiegel,Andy Burnham in Kyjiw: Britischer Premierminister übergibt Marschflugkörper-Baupläne an Ukraine,2026-08-24T09:02:00+00:00,"Neue Hilfen für die Ukraine: Der britische Premier Burnham will Kyjiw bei der Produktion von Langstreckenwaffen unterstützen. Die EU gibt derweil weitere 6,1 Milliarden Euro für das angegriffene Land "
A102,der_spiegel,Jeffrey Epstein: Sie waren seine Opfer – und suchten neue Frauen für ihn,2026-08-24T07:17:00+00:00,"Der Sexualstraftäter Jeffrey Epstein hatte Assistentinnen und Partnerinnen, die ihm immer wieder neue Opfer zuführten. Warum taten sie anderen Frauen so etwas an?"
A103,der_spiegel,Donald Trump und Mark Carney: Wie der Zoll-Streit zwischen USA und Kanada eskaliert,2026-08-24T03:59:00+00:00,Der Zollstreit mit der Trump-Regierung eskaliert: Kanadas Premier Mark Carney zieht seine Unterhändler ab und spricht von Handelskrieg. Seine Landsleute stehen hinter ihm – doch sein Kurs ist riskant.
A104,der_spiegel,Iran: Präsident Masoud Pezeshkian räumt wirtschaftliche Probleme offen ein,2026-08-24T02:37:00+00:00,Normalerweise kommen aus Teheran trotzige Durchhalteparolen. Nun aber spricht der iranische Präsident Masoud Pezeshkian die Probleme im eigenen Land ungewohnt offen an. Vielen Menschen mangele es am N
A105,der_spiegel,Donald Trump legt im US-Zollstreit mit Kanada nach: Verbale Attacken gegen den Nachbarn,2026-08-24T01:18:00+00:00,Er hatte sich verdächtig ruhig verhalten: Doch mit etwas Verspätung mischt sich auch Donald Trump direkt in den Handelsdisput mit Kanada ein. Im Fokus: Bauern und das Märchen vom kanadischen Anschluss
A106,der_spiegel,Guinea: Müllkippe rutscht auf Siedlung – mindestens 30 Todesopfer,2026-08-23T23:06:00+00:00,"Tagelanger Regen hatte das Gelände aufgeweicht, dann geriet die Deponie ins Rutschen: Dutzende Menschen sind in Guineas Hauptstadt Conakry ums Leben gekommen. Viele hatten Anordnungen zur Evakuierung "
A107,der_spiegel,Frankreich: Raphaël Glucksmann kündigt Kandidatur für Präsidentschaftswahl 2027 an,2026-08-23T20:49:00+00:00,Der französische EU-Abgeordnete Raphaël Glucksmann hat seine Kandidatur für die Präsidentschaftswahl im April 2027 angekündigt. Er könnte als gemeinsamer Kandidat des sozialdemokratischen Lagers antre
A108,der_spiegel,Iran: Parlamentspräsident droht USA mit Bumerang-Effekt im Wirtschaftskrieg,2026-08-23T18:35:00+00:00,Die USA wollen Iran mit noch härteren Sanktionen in die Knie zwingen. Teherans Parlamentspräsident gibt sich kämpferisch – und warnt vor negativen Folgen für die US-Wirtschaft.
A109,der_spiegel,Sowjetunion: Wie der SPIEGEL vor 35 Jahren die Hintergründe zum Putsch in Moskau aufdecken konnte,2026-08-23T18:25:00+00:00,"Vor 35 Jahren putschten Kommunisten gegen Reformer Gorbatschow. Der Aufstand scheiterte, die Verschwörer wurden verhört und Videos davon dem SPIEGEL zugespielt. Warum und von wem – das stellt sich ers"
A110,der_spiegel,Senegal und Mauretanien stoppen Hunderte Bootsmigranten,2026-08-23T18:16:00+00:00,Mehr als 750 Menschen wollten von Westafrika aus über den Atlantik nach Europa gelangen – und wurden binnen weniger Tage gestoppt. Senegal und Mauretanien verstärken die Kontrollen auf der Route zu de
A111,der_spiegel,"Gaza: Der Mann, der Kindern in Kriegsgebiet das Schwimmen beibringt",2026-08-23T17:32:00+00:00,"Amjed Tantesh hat im Gazastreifen fünf Pools am Strand gebaut. 10.000 Kinder sollen hier Brust, Rücken und Kraulen lernen. Weil das Leben rettet – und weil er an die heilende Kraft des Schwimmens glau"
A112,der_spiegel,Russland: So nutzt Moskau Deepfakes im Kampf gegen die Ukraine,2026-08-23T16:33:00+00:00,"Russland setzt Deepfakes ein, um ukrainische Truppen zu demoralisieren und die westliche Öffentlichkeit zu manipulieren. Eine Studie entlarvt die Methoden."
A113,der_spiegel,Griechenland: Krawalle in Migrantenunterkunft Sintiki,2026-08-23T14:58:00+00:00,"Im griechischen Sintiki leben 500 Migranten in einer geschlossenen Unterkunft, viele sollen abgeschoben werden. Nun lieferten sich einige von ihnen Kämpfe mit der Polizei. Es gab Festnahmen und Verlet"
A114,der_spiegel,"Weltroboterspiele in Peking: Schnell wie Usain Bolt, dann schneiden sie Gurken",2026-08-23T14:02:00+00:00,"China treibt die Entwicklung humanoider Roboter mit hohem Tempo voran. SPIEGEL-Korrespondent Bernhard Zand hat vor Ort beobachtet, was die Maschinen schon können – und woran sie noch scheitern."
