article_id,source_id,title,published,summary
A488,the_guardian,Wild beaver kits born in Norfolk for first time in more than 500 years,2026-08-24T06:00:55+00:00,Pair are offspring of two beavers who mysteriously arrived in Pensthorpe nature reserve near Fakenham in DecemberWild beaver kits have been born in Norfolk for the first time in more than 500 years.Th
A489,the_guardian,Starwatch: Lunar eclipse to reward early risers in UK and Europe,2026-08-24T05:00:52+00:00,"Shadow of Earth likely to make moon glow red before dawn on 28 AugustThe early hours of Friday 28 August will reward very early risers in the UK, Europe and Africa with a fine lunar eclipse. Though no"
A490,the_guardian,From welfare to prisons: the challenges for Burnham when MPs return to Commons,2026-08-24T05:00:53+00:00,"PM’s honeymoon period will come to an end as he makes decisions on the budget, welfare, migration and prisonsAndy Burnham has enjoyed a month-long honeymoon period since he became prime minister, winn"
A491,the_guardian,New daily diabetes pill that helps with weight loss launches in UK pharmacies,2026-08-24T05:01:52+00:00,"Foundayo will be available on private prescription, with pharmacists warning of counterfeit GLP-1 problemA new daily pill that treats diabetes and helps with weight loss will be available in UK pharma"
A492,the_guardian,Reform says it would put foreign-born UK citizens lower on social housing list,2026-08-23T21:00:42+00:00,UK-born married couples under 35 with children would get priority under proposals to be outlined by Farage’s partyBritish citizens who were born abroad would be made to wait longer for social housing 
A493,the_guardian,"UK productivity growing faster than official figures suggest, thinktank finds",2026-08-23T23:01:45+00:00,Resolution Foundation suggests economy may finally be emerging from shadow of 2008 financial crisisBusiness live – latest updatesProductivity in the UK – a vital measure of economic health – is growin
A494,the_guardian,"Landslide at waste mound in Guinea capital kills 30, government says",2026-08-23T22:16:53+00:00,"Dump site in Conakry, which minister had just promised to move, collapsed after heavy rain in west African stateA ⁠landslide at a huge waste dump in Guinea’s capital has killed 30 people, the governme"
A495,the_guardian,"Fast-moving wildfire in Reno, Nevada, forces thousands to evacuate homes",2026-08-23T18:22:15+00:00,"Human-caused Hawk fire covers more than 15,000 acres as blaze approaches University of Nevada campus in RenoA fast-moving Nevada wildfire exploded to more than 15,000 acres (6,000 hectares) on Sunday,"
A496,the_guardian,Democrats incredulous over Hakeem Jeffries and Jared Kushner meeting,2026-08-23T17:55:52+00:00,"Critics include Senator Chris van Hollen, ex-aide to Obama Tommy Vietor and ex-Republican congressman Adam KinzingerDemocrats and other Donald Trump critics reacted incredulously to a New York Times r"
A497,the_guardian,‘A bit like meditation’: why Saw is my feelgood movie,2026-08-24T09:00:28+00:00,The latest in our series of writers picking their go-to comfort films is a grimy and gory trip back to the start of a surprisingly uplifting torture porn franchiseI was petsitting recently for a white
A498,the_guardian,Disciples review – fresh-faced boys are sucked into a nightmare of extremism in India,2026-08-24T08:00:56+00:00,"A prestigious school in the holy city of Varanasi and its controversial, dogmatic teachings are the subject of this shocking documentaryThe effect of political and religious indoctrination on young mi"
A499,the_guardian,Marching in the Dark review – rural Indian widows show stunning resilience as they battle poverty and taboos,2026-08-24T10:00:31+00:00,"Kinshuk Surjan’s documentary follows women in dire financial straits whose bereavement compounds their social plight, which they confront togetherOut in rural India, a crisis casts a dark cloud over t"
A500,the_guardian,"Revival review – step up, Walking Dead fans! This is the most moving zombie show ever",2026-08-24T07:00:55+00:00,"The undead are climbing out of their graves all over town, so gore levels are high – but this noirish miniseries sets itself apart by being delightfully offbeat and genuinely poignantA teenage girl is"
A501,the_guardian,On Different Grounds review – Cupid’s-conspiracy romcom brings Nollywood and Bollywood together,2026-08-24T06:00:54+00:00,Mildred Okwo’s earnest film about the conflicting romantic wishes in a Nigerian family struggles to connect with its promising premiseIt’s a stretch for this Nigerian romcom to bill itself “the first 
A502,the_guardian,The Disappearers by Marlon James review – a scorching exposé of homophobia in Jamaica,2026-08-24T06:00:54+00:00,"This Booker-listed epic set in Aids-era Kingston is a triumph – bitter, bawdy and ravishingly queer“A sense of sweep,” replied Marlon James, when asked what moves him most in literature. “Sweep isn’t "
A503,the_guardian,My Arms Are Longer Now – comedy stealth game sends lawlessness into new territory,2026-08-24T08:00:55+00:00,Developers who met through Australia’s improv scene and publishers of comedic party games have united for this slithering challenge in which you play as one extended limbMost stealth games cast you as
A504,the_guardian,Megasquirt: Fully Loaded review – how to combat existential angst? A comedy rave at an ungodly hour,2026-08-23T19:00:40+00:00,"Underbelly, Cowgate, EdinburghAshley Blair and Drew Reilly send up gen Z anomie with hardcore ditties about awkward dinners, megachurches and centaur boyfriends‘How to feel whole in an empty world?” T"
A505,the_guardian,As You Like It review – French aristocratic trappings bring fresh comedy to Arden,2026-08-23T13:53:43+00:00,"Shakespeare’s Globe, London In a lively and deftly designed production, gowns and wigs fit for Versailles give way to plainer disguises as banished courtiers pursue happiness in the countryFor a play "
A506,the_guardian,‘Cookies’ made from plastic may be on the menu for future astronauts,2026-08-24T09:00:30+00:00,Nasa-funded project uses yeasts to recycle plastics and other waste into food shaped into biscuits by 3D printersCookies produced from upcycled plastic may sound like something straight out of a dysto
A507,the_guardian,Courgette kraut and fermented pepper sauce: Šárka Otevřel Camrdová’s Czech pickle recipes,2026-08-24T05:00:52+00:00,"In an extract from her new book, the Prague-born food writer shares two ways to preserve summer vegetables so they can be savoured year-roundPreserving the abundance of summer produce is a wonderful w"
A508,the_guardian,"How to make the perfect zaru soba, or cold soba noodles – recipe | Felicity Cloake&#x27;s How to make the perfect",2026-08-23T12:00:32+00:00,"Hot days call for cool dinners, and these are Japan’s nutty, salty and sweet solution. Fiery or pickled accompaniments optionalAlthough every culture craves something different in hot weather – chille"
A509,the_guardian,"Dining across the divide: ‘I thought he was going to be quite “stop the boats, bring up the drawbridge”’",2026-08-23T11:00:30+00:00,"A Green party member and a Labour-voting Brexiter didn’t agree on the EU, but what about renewable energy and the NHS?• Want to meet someone from across the divide? Click here to find out howJoe, 41, "
A510,the_guardian,"‘When I make a sale, I’ll sing a high note’: a day in the life of an opera singing car salesman",2026-08-23T16:00:36+00:00,"Andrew Hiers is trying to start his own opera company. Until then, he’s serenading the parking lotAndrew Hiers, 38, is an opera singer – a bass-baritone – and a car salesman in Cocoa, Florida. You mig"
A511,the_guardian,"Aardman’​s Peter Lord and David Sproxton: ‘At the Oscars, I went to the gents and had a pee with Jack Nicholson!’",2026-08-23T13:00:32+00:00,"The ​s​tudio’s co-founders on ​accidentally creating Morph, not wanting a yacht in the Maldives and being each other’s best allyPeter Lord and David Sproxton are the founders of Aardman Animations. Th"
A512,the_guardian,Cheerleaders and a tennis-playing robot: photos of the weekend,2026-08-23T12:29:40+00:00,The Guardian’s picture editors select photographs from around the world Continue reading...
A513,the_verge,Humanoid robots smash Usain Bolt’s 100-meter record,2026-08-24T09:10:40+00:00,"The 9.58-second 100-meter dash record set by Usain Bolt in 2009 has been outpaced by Chinese robots participating at the World Humanoid Robot Games in Beijing. In a preliminary heat on Saturday, Tiang"
A514,the_verge,GTA VI: all the news on Rockstar’s next entry in the Grand Theft Auto series,2026-08-23T19:14:37+00:00,"It’s been over a decade and two console generations since GTA V came out, and its sequel is still a work in progress. GTA VI has faced multiple delays, with developer Rockstar Games bumping back its p"
A515,the_verge,We’re All Going to the World’s Fair is an intimate coming-of-age horror film,2026-08-23T15:00:00+00:00,"Jane Schoenbrun&#x27;s latest film, Teenage Sex and Death at Camp Miasma, is making a splash in theaters right now. So it seems like the perfect time to revisit their first film, We&#x27;re All Going "
A516,the_verge,Grand Theft Auto VI exists in its own universe,2026-08-23T12:00:00+00:00,"This is The Stepback, a weekly newsletter breaking down one essential story from the tech world. For more on GTA VI and the state of the video game industry, follow Andrew Webster. The Stepback arrive"
A517,upi,Shein to make $1.77B stock market debut in Hong Kong after years of delays,2026-08-24T10:22:28+00:00,Chinese online fashion giant Shein announced plans to raise $1.77 by selling 280 million in its long-awaited IPO on the Hong Kong Stock Exchange.
A518,upi,"Movie review: &#x27;Colony&#x27; evokes &#x27;Dawn of the Dead,&#x27; &#x27;Train to Busan&#x27;",2026-08-24T09:00:07+00:00,"&quot;Colony,&quot; in theaters Friday, takes &quot;Train to Busan&quot; director Yeon Sang-ho&#x27;s infection horror to a big city mall with thrilling, terrifying results."
A519,upi,"On This Day, Aug. 24: Vesuvius erupts, burying Pompeii, Herculaneum",2026-08-24T07:00:06+00:00,"On Aug. 24, 79 A.D., thousands died and the Roman cities of Pompeii and Herculaneum were buried by the eruption of Mount Vesuvius in Italy."
A520,upi,"Famous birthdays for Aug. 24: David Koechner, James D&#x27;Arcy",2026-08-24T07:00:06+00:00,"Actor David Koechner turns 64 and actor James D&#x27;Arcy turns 50, among the famous birthdays for Aug. 24."
A521,upi,Infantino says FIFA must close financial gap between members,2026-08-24T00:59:48+00:00,FIFA President Gianni Infantino said Sunday it was the organization&#x27;s responsibility to close the gap between its rich and less affluent members.
A522,upi,"&#x27;Donna Reed Show,&#x27; &#x27;Coach&#x27; star Shelley Fabares dies at 82",2026-08-24T00:45:22+00:00,"Actress Shelley Fabares, a prolific television actress whose credits include &quot;Coach&quot; and &quot;One Day at A Time,&quot; died Saturday at 82, her family said."
A523,upi,"Netanyahu, Katz issue threat to Hamas over kites landing in Israel",2026-08-24T00:39:31+00:00,Israeli Prime Minister Benjamin Netanyahu and Defense Minister Israel Katz have threatened a military response to kites landing in southern Israel.
A524,upi,"Zelensky rejects call for elections, says it would &#x27;destroy&#x27; Ukraine",2026-08-23T23:02:29+00:00,"Ukrainian President Volodymyr Zelensky on Saturday rejected calls for wartime elections, saying the move would divide and &quot;destroy the country.&quot;"
A525,upi,Police: Home of Dallas Cowboys receiver CeeDee Lamb burglarized,2026-08-23T22:50:49+00:00,"The Fairview, Texas, home of star Dallas Cowboys receiver CeeDee Lamb was burglarized while he was away at training camp, police said."
A526,upi,At least 30 dead after landslide at garbage dump in Guinean capital,2026-08-23T21:44:03+00:00,At least 30 people died and six others were seriously injured Sunday in Guinea when a landslide and a garbage dump was triggered by heavy rains.
A527,upi,"Kyle Kirkwood wins Freedom 250 Grand Prix in Washington, D.C.",2026-08-23T21:26:57+00:00,"Kyle Kirkwood won the Freedom 250 Grand Prix in downtown Washington, D.C., on Sunday after President Donald Trump and his wife took an honorary lap."
A528,upi,"Hakeem Jeffries, Trump-son-in-law Jared Kushner met privately recently",2026-08-23T21:22:00+00:00,"House Democratic Leader Hakeem Jeffries met privately with U.S. President Donald Trump&#x27;s son-in-law Jared Kushner, the New York Times reported."
A529,upi,Jessica Frances Dukes: &#x27;Westies&#x27; FBI agent is a master manipulator,2026-08-23T21:20:19+00:00,&quot;Ozark&quot; and &quot;Jessica Jones&quot; alum Jessica Frances Dukes knew how to play her FBI agent Birdie Polk the second she read the script for &quot;Westies.&quot;
A530,upi,&#x27;Spider-Man&#x27; tops North American box office for 4th weekend,2026-08-23T20:06:08+00:00,"&quot;Spider-Man: Brand New Day&quot; is the No.1 movie in North America, earning $39 million in receipts in its fourth weekend, BoxOfficeMojo.com announced."
A531,upi,"Thailand hit with dozens of coordinated arsons, bombs",2026-08-23T19:46:21+00:00,"Thailand&#x27;s southern region has been hit by dozens of coordinated arson attacks and bombs &quot;aimed at creating unrest,&quot; officials said Sunday."
A532,upi,Big Bad Film Fest review: &#x27;Ikatan Darah&#x27; introduces impressive fighers,2026-08-23T18:57:13+00:00,"&quot;Ikatan Darah,&quot; which screened Saturday at the Big Bad Film Festival, introduces impressive Indonesian fighters from makers of &quot;The Raid.&quot;"
A533,upi,C. Thomas Howell: &#x27;One Mile&#x27; heavy is trying to protect his people,2026-08-23T18:18:45+00:00,"C. Thomas Howell says the villain and hero in his &quot;One Mile&quot; movies have similar motivations, but different ways of achieving their goals."
A534,upi,Fast-growing wildfire threatens thousands of homes in Nevada,2026-08-23T18:09:03+00:00,"A fast-growing wildfire in Nevada has grown to 10,000 acres since it began burning just outside Reno on Saturday, forcing thousands to evacuate."
A535,upi,"Ebola outbreak in DRC &#x27;growing exponentially,&#x27; UN warns",2026-08-23T17:12:08+00:00,"The ongoing Ebola outbreak in the Democratic Republic of Congo is &quot;growing exponentially,&quot; leaving 2,516 dead, a senior United Nations official said."
A536,upi,China&#x27;s Chang&#x27;e-7 lunar mission postponed due to poor weather,2026-08-23T15:55:08+00:00,China&#x27;s space agency on Sunday postponed the launch of an ambitious mission to search the south pole of the moon for ice due to poor weather.
A537,upi,"Deadly storm leaves half a million without power in Poland, Baltics",2026-08-23T13:52:14+00:00,"More than half a million people are without power across Poland and the Baltic states after a deadly storm swept through the area, killing two people."
A538,wsj_world,Europe Chastised Trump’s Climate Rollback. Now It’s Delaying Its Own Green Goals.,2026-08-24T02:00:00+00:00,Developed nations are increasingly balking at the cost of measures to cut down on fossil fuels.
A539,wsj_world,Canada’s Carney Puts His ‘No Deal Is Better Than a Bad Deal’ Doctrine to the Test,2026-08-24T00:34:00+00:00,"The prime minister ’s approach has broad support from the Canadian public and his political opponents, but it isn’t without risks."
A540,wsj_world,Germany’s Far Right Has a New Enemy: The 100-Year-Old Bauhaus,2026-08-23T18:09:00+00:00,The architecture and design school closed by the Nazis is battling a new culture war.
A541,wsj_world,"U.S., Canada Spiral Toward Trade War",2026-08-23T12:25:00+00:00,Canada responded to new U.S. tariffs with levies of its own as the two sides trade blame for collapse of talks.
A542,wsj_world,Inside Indonesia’s Push to Boost Commodity Market Credibility,2026-08-24T08:25:00+00:00,"State-owned Danantara Sumberdaya Indonesia’s role is to monitor the resources market and maintain the flow of exports, not to take ownership of goods, CEO Luke Mahony said."
A543,wsj_world,Opinion | The Dumbest Trade War Revisited,2026-08-23T19:19:00+00:00,Trump’s decision to escalate a tariff brawl with Canada makes no economic or political sense.
A544,wsj_world,Opinion | Ukraine’s Next Missile Defense: Starlink?,2026-08-23T19:13:00+00:00,Letting Kyiv hit launchers in Russia’s border areas could save civilian lives.
A545,wsj_world,Opinion | Ukraine Celebrates Independence Day,2026-08-23T19:12:00+00:00,"Thirty-five years ago, a nation was reborn. Today it symbolizes freedom and resistance to aggression."
A546,wsj_world,Opinion | What a Cuban Transition Might Look Like,2026-08-23T19:08:00+00:00,U.S. help and capital from the diaspora can rebuild the country if the communists fall.
A547,wsj_world,Opinion | The Brave Witness of Chow Hang-tung,2026-08-23T16:30:00+00:00,She speaks truth to power in Hong Kong at her kangaroo trial.
A548,wsj_world,Opinion | The Syria Disaster Washington Helped Create,2026-08-23T16:27:00+00:00,The failures of the Clinton and Bush administrations in Syria resulted in the deaths of millions of Syrians.
