article_id,source_id,title,published,summary
A169,economist_asia,Australia builds a Pacific alliance system to keep China out,2026-08-27T14:02:18+00:00,Chinese influence among Pacific island states is in retreat
A170,economist_europe,Can music festivals save the melting Alps?,2026-08-27T14:02:18+00:00,Europe’s ski resorts must reinvent themselves for a hotter future
A171,economist_europe,European countries are battling over rules on booze,2026-08-27T14:02:18+00:00,"Belgium wants advertisers to note that alcohol is bad for you, Italy does not"
A172,economist_europe,Europe’s new renewable-energy champion is a surprise,2026-08-27T14:02:18+00:00,Romania is leading the EU in combining solar power and batteries
A173,economist_europe,Giorgia Meloni is Italy’s steadiest postwar prime minister,2026-08-27T14:02:18+00:00,Fusing populism and moderation proves a recipe for staying in power
A174,economist_international,AI is changing religion and religions are trying to change AI,2026-08-27T14:02:18+00:00,Will chatbots supplant the advice of imams and priests or help them spread the word?
A175,financial_times,SpaceX considered as a leasing company,2026-08-28T10:13:42+00:00,Selling gold nuggets in a shovel rush
A176,financial_times,Have you got 10 minutes?,2026-08-28T10:00:07+00:00,The fightback against online ‘life-hacks’ starts here
A177,financial_times,"The first Aman in Mexico is $6,000 a night. Is it worth it?",2026-08-28T10:00:07+00:00,The HTSI travel editor checks into the new arrival in Baja California Sur
A178,financial_times,‘I am still extremely angry’: the Woodford collapse continues to confound investors,2026-08-28T09:53:15+00:00,"Campaigners push for a public inquiry, complaining that few lessons have been learnt"
A179,financial_times,China suspends Himalaya flood rescue efforts as lake overflows,2026-08-28T09:10:55+00:00,Emergency services race to save survivors after catastrophic landslide in Nepal
A180,financial_times,Ministers embraced the ‘world’s safest phone’. Then it unravelled,2026-08-28T08:30:06+00:00,A security researcher discovered flaws in the first phone to integrate real-time nudity-blocking software
A181,financial_times,"South Korea to review 310,000 closed missing people cases",2026-08-28T07:32:02+00:00,Scandal over two botched investigations casts shadow over plan to overhaul criminal justice system
A182,financial_times,Healey to shelve his own defence spending target of 3% of GDP by 2030,2026-08-28T06:54:23+00:00,Chancellor resigned as defence secretary in June over what he saw as inadequate ambition for military spending by Sir Keir Starmer’s government
A183,financial_times,King Harald of Norway dies aged 89,2026-08-28T06:42:07+00:00,Death of Europe’s oldest reigning monarch comes at a time of turmoil for Norwegian royal family
A184,financial_times,Bank of England likely to respond to high energy prices by end of the year,2026-08-28T06:41:50+00:00,Read the July forecast from the FT’s Monetary Policy Radar team
A185,financial_times,FTAV’s further reading,2026-08-28T06:14:15+00:00,Rent; repo; tax; China; birds; fish fingers; and cogs
A186,financial_times,The US consumer is showing some strain,2026-08-28T05:30:05+00:00,"Spending is rising, but not on the right stuff"
A187,financial_times,FirstFT: US corporate profits surge as wages lag,2026-08-28T05:15:40+00:00,Also in this newsletter: Europe’s defence rebuke and Saudi Arabia’s mega-project revamp
A188,financial_times,US assesses European allies’ allegiance in pointed Nato questionnaire,2026-08-28T05:00:06+00:00,Also in this newsletter: The EU’s rich states call for a drastically smaller shared budget
A189,financial_times,Harvard and the Cloudflare governance fight,2026-08-28T05:00:05+00:00,What they (maybe) don’t teach you at HBS
A190,financial_times,Transcript: Canada says no thank you,2026-08-28T04:16:30+00:00,Katie Martin and Robert Armstrong talk to Alan Beattie
A191,financial_times,The great junior consultant reskilling,2026-08-28T04:00:25+00:00,"As AI takes over more technical tasks, consulting executives are considering ordering junior staff back to the office"
A192,financial_times,US corporate profits surge to record as worker payouts wilt,2026-08-28T04:00:25+00:00,Pre-tax earnings hit highest share of national income since aftermath of second world war
A193,financial_times,Sanjeev Gupta’s family takes out £24mn mortgage on Belgravia mansion,2026-08-28T04:00:25+00:00,Investment firm Topland provided bridging loan to controversial steel tycoon’s wife
A194,financial_times,Burnham retreats from call to return Parthenon sculptures to Greece,2026-08-28T04:00:25+00:00,"UK prime minister previously called for British Museum to ‘send them back, no strings attached’"
A195,financial_times,Healey could suffer £4bn headroom hit because of lower immigration forecasts,2026-08-28T04:00:25+00:00,New chancellor is seeking to reassure investors as he prepares for first Budget in October
A196,financial_times,Transcript: EU policy could ice out closest trading partners,2026-08-28T04:00:25+00:00,Sonja Hutson talks to Andrew England and Andy Bounds
A197,financial_times,Saudi Arabia shakes up flagship real estate project,2026-08-28T04:00:25+00:00,British CEO replaced in latest change after review of portfolio companies of sovereign wealth fund
A198,financial_times,Plan to merge police forces falls foul of Burnham’s devolution agenda,2026-08-28T04:00:25+00:00,Regional mayors have expressed concern about the government’s drive to create bigger regional forces for England and Wales
A199,financial_times,Zero-interest convertible bonds set for record year,2026-08-28T04:00:16+00:00,Issuance on track for highest-ever level amid high AI stock volatility and as companies seek to limit borrowing costs
A200,france24,"Uganda&#x27;s King of Tooro, once world&#x27;s youngest reigning monarch, dies at 34",2026-08-28T09:52:44+00:00,"King Oyo Nyimba, leader of the Tooro kingdom in western Uganda, has died at the age of 34, the region&#x27;s prime minister of his kingdom announced Thursday. Crowned at three years old, he became the"
A201,france24,Nepal flash floods: &#x27;Very challenging&#x27; for survivors who have lost their homes and their families,2026-08-28T09:50:55+00:00,"Alison Sargent is pleased to welcome Sunita Sharma, Head of Programs of Karuna-Shechen. While Nepal has considerable experience responding to natural disasters, the scale of the present devastation ex"
A202,france24,"El Niño, paired with climate change, &#x27;just makes everything so much more dangerous&#x27;",2026-08-28T09:35:51+00:00,"Annette Young is pleased to welcome Gareth Redmond-King, Head of the International Programme at the Energy and Climate Intelligence Unit. He warns we are entering a period in which climate change is n"
A203,france24,Nepal flood disaster reconstructed minute by minute,2026-08-28T09:22:57+00:00,"New satellite imagery and video analysis show the deadly Nepal floods began when part of a glacier near the Chinese border collapsed, triggering a debris flow that raced downstream at up to 150 km/h a"
A204,france24,China&#x27;s lost children: Adoptees search for answers,2026-08-28T09:19:33+00:00,"At the height of China&#x27;s controversial one-child policy, children were torn away from their birth families and put up for adoption. FRANCE 24&#x27;s Yena Lee follows one adoptee, now an adult, wh"
A205,france24,"In Tibet and Nepal, &#x27;the most pressing fear is that the death toll could rise&#x27;",2026-08-28T09:16:45+00:00,"At least 472 people have been killed and more than 1,500 remain missing after devastating flash floods hit the Himalayan border between Nepal and China, where over 3,250 people have already been evacu"
A206,france24,EU wants Meta to extend US teen safety restrictions to Europe,2026-08-28T09:13:28+00:00,"The EU is pressing Meta to introduce the same protections for under-18s in Europe that it agreed to in a landmark US settlement, including screen-time limits and stronger parental controls on Facebook"
A207,france24,US : Tate brothers remain in jail as judge delays bail decision,2026-08-28T09:10:00+00:00,"Andrew and Tristan Tate will remain in custody in Miami after a federal judge declined to rule on their bail request as they fight extradition to the UK, where they face charges including rape, assaul"
A208,france24,UEFA prepares complaint against FIFA president Infantino,2026-08-28T09:08:42+00:00,UEFA is preparing a legal complaint against FIFA president Gianni Infantino over what it calls &quot;unfair management&quot; linked to his abandoned plan to open the World Cup to private investors. Th
A209,france24,Spain&#x27;s Villena Treasure stolen in four-minute museum heist,2026-08-28T09:04:20+00:00,"Almost the entire Villena Treasure, one of Europe&#x27;s most valuable Bronze Age collections, was stolen from a museum in eastern Spain in a four-minute raid after thieves smashed through a window an"
A210,france24,Countries step up aid for Nepal flood disaster,2026-08-28T09:00:30+00:00,"Countries including South Korea, India, China, the UK and the EU are ramping up rescue efforts and humanitarian aid after the devastating Nepal-China floods, with hundreds of foreign nationals still m"
A211,france24,"Israel&#x27;s &#x27;retrospective incrimination: First we shoot, we kill &amp; then find a reason why it happened&#x27;",2026-08-28T08:58:15+00:00,"Liza Kaminov is pleased to welcome Nadav Weiman, Executive Director of Breaking the Silence. He says there is a troubling gap between how Israeli military operations in Gaza are publicly explained and"
A212,france24,King Harald&#x27;s death puts focus on Norway&#x27;s future king,2026-08-28T08:55:35+00:00,"Following King Harald&#x27;s death, attention is turning to Crown Prince Haakon, who is set to become Norway&#x27;s next king after a turbulent year for the royal family. His wife, Crown Princess Mett"
A213,france24,Serbian war criminal Ratko Mladic to be buried with &#x27;state honours&#x27;,2026-08-28T08:51:50+00:00,"Former Bosnian Serb military leader Ratko Mladic, known as the “Butcher of Bosnia&quot; for his role in the 1995 Srebrenica massacre, will be given a funeral with “military and state honours”, Serbian"
A214,france24,"Norway&#x27;s King Haakon, the new face of a monarchy beset by woe and scandal",2026-08-28T07:51:11+00:00,"Norway&#x27;s King Haakon VIII automatically succeeded to the throne after his father, King Harald, passed away on Friday. The new face of a monarchy long praised for its modernity and modesty, in rec"
A215,france24,"🔴 Europe&#x27;s oldest monarch, King Harald V of Norway dies at 89",2026-08-28T07:03:02+00:00,
A216,france24,🔴 French Foreign Legion soldier kidnapped in Colombia,2026-08-28T05:33:44+00:00,
A217,france24,Champions League draw: PSG to face Barcelona and Man City,2026-08-28T05:14:52+00:00,"As part of the ongoing Champions League, two-time European champions PSG will host Barça and travel to England. Meanwhile, a host of meetings are set to take place including José Mourinho and his form"
A218,france24,🔴 Nepal-Tibet live: China halts rescue at disaster epicentre over flood risk,2026-08-28T05:03:38+00:00,
A219,france24,"OpenAI, Anthropic join global call to strengthen cyber defences",2026-08-28T01:05:51+00:00,"More than 100 organisations, including OpenAI and Anthropic, called governments and technology companies Thursday to strengthen cyber defences against increasingly sophisticated AI-powered attacks. Th"
A220,france24,Kherson residents urged to leave as Russian attacks threaten power and heating,2026-08-27T22:40:52+00:00,Regional governor Oleksandr Prokudin urged residents to leave the southern Ukrainian city of Kherson on Thursday as Russian strikes damaged a district heating plant and threatened prolonged power and 
A221,globe_and_mail,"Russia strikes Kyiv with waves of drones, damaging warehouses and homes",2026-08-28T09:38:25+00:00,Ukraine’s state emergency service said Russia had attacked the Kyiv region 38 times during the past 24 hours
A222,globe_and_mail,Fears of second catastrophe in Nepal and Tibet as lake formed by flood overflows,2026-08-28T09:13:21+00:00,"Wednesday’s disaster killed almost 500 people and left some 1,000 missing"
A223,globe_and_mail,"After 49 years, South Africa seeks justice for anti-apartheid hero Steve Biko",2026-08-28T00:03:42+00:00,The two former policemen in the Biko case who are still alive could face charges
A224,globe_and_mail,"U.S. FAA moves to fire two air-traffic controllers who left work early before fatal Air Canada crash at LaGuardia, source says",2026-08-27T18:43:45+00:00,Officials say the two FAA employees were supposed to be on duty when the accident that killed two pilots occurred but had left the facility
A225,globe_and_mail,"Ratko Mladic, former general convicted of Bosnia genocide, dies",2026-08-27T13:35:21+00:00,"He was convicted for orchestrating the 1995 massacre of at least 8,000 Muslims in Srebrenica"
A226,globe_and_mail,"Thirty Canadians missing after catastrophic floods in Nepal and Tibet, Anand says",2026-08-27T17:24:27+00:00,"Nepal police report more than 360 people were killed and more than 1,400 are still missing"
A227,globe_and_mail,Tate brothers remain in Miami jail after U.S. judge declines to rule immediately on request for bail,2026-08-27T14:47:38+00:00,"Andrew and Tristan Tate are contesting extradition to Britain, where they are wanted on rape charges"
A228,globe_and_mail,Deliberations in Lindsay Clancy murder trial end for the day without a verdict,2026-08-27T10:31:37+00:00,"Clancy has pleaded not guilty by reason of lack of criminal responsibility, with her lawyers arguing she was experiencing postpartum psychosis"
A229,globe_and_mail,Trump signs executive order to rename Lake Ontario as Lake America,2026-08-27T17:39:37+00:00,U.S. President says change will take effect immediately
A230,globe_and_mail,Board of Peace official leading Trump’s Gaza ceasefire effort criticizes Israel for its attacks,2026-08-27T20:25:05+00:00,Nickolay Mladenov warned that the alternative to the U.S. proposal is the next war
A231,globe_and_mail,"Consequences of six months of war in Iran include Trump paying a political price, hit to global economy",2026-08-27T13:58:35+00:00,"Iran has not surrendered, shipping through Strait of Hormuz remains severely disrupted, and there is no clear path to ending the conflict"
A232,globe_and_mail,"What to know about Mount Kailash, a sacred site for pilgrims missing after floods in Nepal and Tibet",2026-08-27T10:53:12+00:00,"More than 100 of the nearly 1,400 people missing after massive floods were on a pilgrimage"
A233,globe_and_mail,"Russia bombards nine Ukrainian cities overnight, calls strikes ‘massive’",2026-08-27T15:05:19+00:00,"Russian Defence Ministry says targets included industrial facilities, oil refineries, logistics hubs and port infrastructure"
A234,globe_and_mail,Qatar PM visits Tehran to relaunch diplomacy as U.S.-Iran talks at a standstill,2026-08-27T12:33:56+00:00,"Both sides trade recriminations over Washington’s latest sanctions drive, described by one Iranian official as ‘all-out economic war’"
A235,globe_and_mail,U.S. FDA approves landmark pancreatic cancer drug,2026-08-27T13:08:19+00:00,Revolution’s daraxonrasib pill blocks a mutated protein that fuels tumour growth in more than 90% of pancreatic cancer cases
A236,globe_and_mail,Survivor recounts Nepal&#x27;s deadly floods,2026-08-27T12:53:56+00:00,"Keshav Prasad Baral recounts what he experienced when a huge wall of mud and rock collapsed into a river on the Himalayan border of Nepal and Tibet on Wednesday, burying his wife."
A237,haaretz_middle_east,Report: Trump rejects return to Iran agreement in favor of economic pressure,2026-08-27T22:07:37+00:00,"U.S. officials told mediators the administration has no interest in reviving the June agreement, according to the Wall Street Journal, opting instead to wait for extreme economic sanctions to take eff"
A238,haaretz_middle_east,Regime change in Iran? Why it could actually work this time,2026-08-27T22:06:28+00:00,"The Islamic Republic has withstood war and sanctions, but this time it faces a complete blockade of oil exports, and that strikes at the heart of the regime&#x27;s power"
A239,haaretz_middle_east,"IDF strikes in Lebanon kill one, wound six, including child, woman",2026-08-27T19:41:19+00:00,"The IDF said the attacks were in response to a Hezbollah explosive drone attack against its troops in southern Lebanon. One of the drones was reportedly intercepted, yet contact with the second drone "
A240,haaretz_middle_east,"Ahead of PA elections, Dahlan explores alliance with Hamas and other factions against Abbas",2026-08-27T14:59:24+00:00,"The Palestinian Authority announced elections for the Palestinian Legislative Council in November, with Dahlan and Barghouti leading in polls. Abbas will have to decide if he seeks reconciliation, as "
A241,haaretz_world,Slovenia PM confirms country blocked EU condemnation of West Bank E1 settlement plan,2026-08-27T12:34:47+00:00,"Prime Minister Janez Janša said Slovenia &#x27;removed&#x27; itself from a &#x27;vicious circle&#x27; of losing credibility through what he described as disproportionate condemnations of Israel, accus"
A242,hacker_news,Sovereign Tech Agency invests €500k in Flatpak,2026-08-28T05:42:47+00:00,Article URL: https://modal.cx/blog/announcing-flatpak-sta/ Comments URL: https://news.ycombinator.com/item?id=49474786 Points: 124 # Comments: 71
A243,hacker_news,Please stop flooding our projects with AI slop to furnish your CV,2026-08-28T03:49:33+00:00,Article URL: https://neilalexander.dev/2026/06/30/flooding-contributions Comments URL: https://news.ycombinator.com/item?id=49474143 Points: 174 # Comments: 117
A244,hacker_news,Judge Rules Trump Administration’s Blacklisting of Anthropic Was Illegal,2026-08-28T02:03:38+00:00,Article URL: https://www.nytimes.com/2026/08/27/technology/anthropic-government-blacklisting-ruling.html Comments URL: https://news.ycombinator.com/item?id=49473522 Points: 247 # Comments: 112
A245,hacker_news,Stripe said to abandon $50B pursuit of PayPal,2026-08-28T01:57:26+00:00,https://archive.ph/qdE54 Comments URL: https://news.ycombinator.com/item?id=49473483 Points: 147 # Comments: 190
A246,hacker_news,Doctors are finally learning to manage antidepressant withdrawal,2026-08-27T22:26:04+00:00,https://web.archive.org/web/20260826205502/https://www.newsc...https://archive.ph/zahjc Comments URL: https://news.ycombinator.com/item?id=49472090 &lt;p
A247,hacker_news,"Show HN: OpenTIE and OpenXWA, Modern Ports of Tie Fighter and X-Wing Alliance",2026-08-27T22:10:47+00:00,Article URL: https://github.com/elyosh/OpenTIE/ Comments URL: https://news.ycombinator.com/item?id=49471965 Points: 164 # Comments: 38
A248,hacker_news,"AI Engineer Notebooks – free, framework-free RAG/agents/evals on Colab",2026-08-27T21:46:39+00:00,Article URL: https://github.com/calmrocks/ai-engineer-notebooks Comments URL: https://news.ycombinator.com/item?id=49471714 Points: 111 # Comments: 13
A249,hacker_news,Show HN: We built open OpenRouter that turns usage into a better model,2026-08-27T21:18:35+00:00,"Hi HN, we built an open source model gateway. It&#x27;s a single place to manage our own self hosted, frontier, and open source models in one place.It’s is rust native, built for concurrency, and impl"
A250,hacker_news,$900M paid out to end wind farm project going to firm run by Mar-a-Lago neighbor,2026-08-27T20:44:52+00:00,Article URL: https://www.independent.co.uk/news/world/americas/us-politics/trump-windfarm-money-neighbors-florida-b3040628.html Comments URL: https://news.ycombinator.com/item?id=49470996 Points: 123 
A251,hacker_news,Meta Paid $17B – Gets to Write Safety Rules for Other SocMedia Platform,2026-08-27T20:41:51+00:00,Article URL: https://www.techdirt.com/2026/08/26/meta-just-paid-nearly-17-billion-to-make-sure-it-gets-to-write-the-kid-safety-rules-for-every-other-social-media-platform/ Comments URL: https://news.y
A252,hacker_news,Previewing the Model Hardware Standard,2026-08-27T18:04:50+00:00,Article URL: https://www.anthropic.com/news/model-hardware-standard-research-preview Comments URL: https://news.ycombinator.com/item?id=49468834 Points: 117 # Comments: 45
A253,hacker_news,Gemini-3.5-Transcribe,2026-08-27T18:03:42+00:00,Article URL: https://blog.google/innovation-and-ai/models-and-research/gemini-models/gemini-3-5-transcribe/ Comments URL: https://news.ycombinator.com/item?id=49468818 Points: 287 # Comments: 91
A254,hacker_news,Show HN: Voronoi Go,2026-08-27T18:03:37+00:00,I posted once before but wanted to share again because a lot has changed. There&#x27;s now a fairly strong bot to play against (contributed by a community member) and also correspondence games. The co
A255,hacker_news,We found a division by zero bug in FFmpeg with a vibecoded fuzzer,2026-08-27T17:53:40+00:00,Article URL: https://code.ffmpeg.org/FFmpeg/FFmpeg/issues/24290 Comments URL: https://news.ycombinator.com/item?id=49468642 Points: 247 # Comments: 193
A256,hacker_news,M5Stack Launches PaperMono,2026-08-27T17:50:57+00:00,Article URL: https://shop.m5stack.com/blogs/news/m5stack-launches-papermono-a-compact-e-ink-development-terminal-for-connected-projects Comments URL: https://news.ycombinator.com/item?id=49468593 Poin
A257,hacker_news,Two German airport workers die of malaria after &#x27;mosquito arrives on plane&#x27;,2026-08-27T17:33:13+00:00,Article URL: https://www.bbc.com/news/articles/cz6zwgg9y8go Comments URL: https://news.ycombinator.com/item?id=49468315 Points: 181 # Comments: 102
A258,hacker_news,Saving 100 terabytes of memory by optimizing 1.1.1.1&#x27;s DNS cache,2026-08-27T17:17:57+00:00,Article URL: https://blog.cloudflare.com/dns-cache-memory-optimization-1111/ Comments URL: https://news.ycombinator.com/item?id=49468083 Points: 766 # Comments: 224
A259,hacker_news,Gemini Omni 1.1 Flash,2026-08-27T17:06:32+00:00,Article URL: https://blog.google/innovation-and-ai/technology/developers-tools/build-with-gemini-omni-1-1-flash/ Comments URL: https://news.ycombinator.com/item?id=49467922 Points: 253 # Comments: 190
A260,hacker_news,Flock CEO gets his house blurred out on Google Maps and Zillow,2026-08-27T16:53:01+00:00,Article URL: https://twitter.com/LocumRex/status/2092993787605717176 Comments URL: https://news.ycombinator.com/item?id=49467750 Points: 154 # Comments: 42
A261,hacker_news,Small Models Have Arrived,2026-08-27T15:56:58+00:00,Article URL: https://calv.info/small-models-have-arrived Comments URL: https://news.ycombinator.com/item?id=49466917 Points: 643 # Comments: 295
A262,le_monde,"EN DIRECT, inondations au Népal et au Tibet : le bilan grimpe à 543 morts, les opérations de secours se poursuivent au cœur de la zone dévastée",2026-08-28T08:58:22+00:00,"Les autorités népalaises ont annoncé, vendredi à la mi-journée, un nouveau bilan provisoire de 538 morts, alors que les autorités chinoises ont fait état de cinq morts sur leur territoire du Tibet."
A263,le_monde,Une croissance en panne et un déficit qui stagne compliquent encore un peu plus l’équation budgétaire du gouvernement,2026-08-28T07:50:54+00:00,"La France a connu une croissance nulle au deuxième trimestre, après un recul au premier, a annoncé l’Insee, vendredi 28 août. Le déficit public fait du surplace, tandis que les taux d’intérêt grimpent"
A264,le_monde,"EN DIRECT, guerre en Ukraine : à Kiev, de nouvelles frappes de drones russes font un mort, selon les autorités de la ville, qui précisent que les attaques se poursuivent",2026-08-28T07:53:17+00:00,"Dans la capitale ukrainienne, « l’alerte aérienne retentit presque sans interruption », a affirmé le service d’Etat pour les situations d’urgence ukrainien, qui ordonne aux habitants de ne pas quitter"
A265,le_monde,"En Islande, l’éventuelle adhésion à l’Union européenne suscite peu d’enthousiasme",2026-08-28T08:30:09+00:00,"Le 29 août, les Islandais sont appelés à se prononcer par référendum sur la reprise des négociations d’adhésion à l’UE, suspendues en 2015. Tandis que les thèmes de la pêche, de l’agriculture et de l’"
A266,le_monde,"Harald V, le très populaire roi de Norvège depuis plus de trente ans, est mort",2026-08-28T06:44:51+00:00,"Apprécié pour sa simplicité et sa modestie, il était le premier monarque du pays à être né norvégien depuis près de six siècles. Il s’est éteint vendredi matin à l’âge de 89 ans."
A267,le_monde,"A Londres, la Tate Modern explore l’engouement pour la peintre Frida Kahlo devenue une icône mondiale",2026-08-28T04:00:50+00:00,"L’institution britannique revient sur l’itinéraire singulier de l’artiste mexicaine autodidacte de la première moitié du XXᵉ siècle, dont la vie et l’œuvre sont étroitement mêlées."
A268,le_monde,VIDEO Orages : des habitants d’Ile-de-France filment les dégâts,2026-08-28T08:23:34+00:00,"La pluie, la grêle et le vent qui se sont abattus sur la région francilienne, en vigilance orange pour les orages, ont surtout touché le département du Val-de-Marne."
A269,le_monde,Pierre Jouvet appelle François Hollande à se présenter à la primaire de la gauche « s’il a vraiment envie de jouer les premiers rôles »,2026-08-28T09:00:34+00:00,"Le secrétaire général du PS a appelé vendredi l’ancien président à participer à la primaire organisée avec Place publique, car, a-t-il expliqué, « attendre de l’extérieur qu’il puisse être une forme d"
A270,le_monde,Michaël Zemmour : « Il est difficile de faire passer la désindexation des pensions de retraite pour la correction d’une injustice »,2026-08-28T05:00:11+00:00,"Suspendre l’indexation des retraites sur la hausse des prix est une mauvaise idée, explique l’économiste spécialiste du sujet, dans une tribune au « Monde ». Les pensions ne sont pas si élevées que ce"
A271,le_monde,"Tahïs, 27 ans, créatrice de contenu sur les réseaux sociaux : « Je ne suis pas moins respectable qu’une autre parce que j’ai été prostituée pendant deux ans »",2026-08-28T04:00:33+00:00,"« Engagés comme jamais ». La jeunesse ne se détourne pas de l’action citoyenne, au contraire. Chaque mois, rencontre avec des jeunes qui réinventent l’engagement. Créatrice de contenu sur les réseaux "
A272,le_monde,Elections de mi-mandat : le décret de Donald Trump encadrant le vote par correspondance de nouveau suspendu,2026-08-28T09:42:39+00:00,Le président républicain dénonce régulièrement la possibilité dans de nombreux Etats américains de voter par correspondance. Il a signé le 31 mars un décret encadrant plus sévèrement cette modalité de
A273,le_monde,"Ratko Mladic, l’ancien général serbe condamné pour génocide, surnommé « Le Boucher des Balkans », aura des obsèques nationales",2026-08-28T08:56:35+00:00,"L’ex-chef militaire est mort jeudi à La Haye, où il purgeait une peine de prison à vie pour génocide, crimes de guerre et crimes contre l’humanité."
A274,le_monde,"Collision mortelle à l’aéroport LaGuardia, à New York : des contrôleurs aériens ont débauché plus tôt que prévu, avant l’accident, selon « The Wall Street Journal »",2026-08-28T08:17:17+00:00,"En avril, un rapport préliminaire du Bureau américain pour la sécurité dans les transports pointait plusieurs défaillances humaines et un défaut d’équipement."
A275,le_monde,"En Allemagne, la raffinerie de Schwedt, symbole de la difficulté à se défaire de la dépendance au pétrole russe",2026-08-28T04:00:12+00:00,"Le complexe pétrochimique, dont dépendent Berlin, des Länder de l’Est et plusieurs pays frontaliers, est contraint de diversifier son approvisionnement depuis la mise en place des sanctions européenne"
A276,le_monde,"Canal de Panama : un navire a payé la somme record de 5,3 millions de dollars pour un passage prioritaire, en raison du phénomène El Niño",2026-08-28T07:01:35+00:00,"Face à la baisse du niveau d’eau, la concurrence s’intensifie pour franchir le canal de Panama, poussant les enchères à des sommets inédits pour garantir un passage prioritaire."
A277,le_monde,"Isabelle Pangault, vigneronne : « J’adore quand les chefs associent mes vins à leurs plats. Si l’accord est réussi, c’est l’orgasme culinaire ! »",2026-08-28T09:30:07+00:00,"Vigneronne en Sologne depuis 2018, Isabelle Pangault a exploré l’univers viticole sous tous ses angles avant de produire ses propres crus, naturels et issus de cépages essentiellement blancs. Ses œufs"
