article_id,source_id,title,published,summary
A31,al_monitor,Iran war diplomacy turns toward reopening Strait of Hormuz,2026-08-28T01:46:33+00:00,"By Elwely Elwelly and Enas AlashrayDUBAI/CAIRO, Aug 28 (Reuters) - Iran war mediators have placed renewed emphasis on reopening the Strait of Hormuz, with Tehran agreeing to draw up a list of conditio"
A32,al_monitor,"US-hosted G20 finance meeting to target growth, imbalances, Iran sanctions, Treasury official says",2026-08-28T00:46:32+00:00,"By David LawderWASHINGTON, Aug 27 (Reuters) - The Trump administration aims to have finance leaders from the Group of 20 major economies agree next week on steps to boost economic growth, reduce globa"
A33,al_monitor,US to push economic pressure on Iran at G20 finance talks,2026-08-27T23:30:21+00:00,"Treasury Secretary Scott Bessent will step up efforts to isolate Iran economically as he hosts G20 counterparts next week, a US official said Thursday, in a gathering clouded by war and trade tensions"
A34,al_monitor,"Iran sets conditions for reopening Strait of Hormuz, top security official Rezaei says",2026-08-27T22:46:37+00:00,"Aug 27 (Reuters) - Iran is preparing a list of conditions for reopening the Strait of Hormuz after mediators asked Tehran to set them out, said Mohsen Rezaei, secretary of Iran&#x27;s Supreme National"
A35,al_monitor,UN rights office condemns US designation of Palestine Action as &#x27;terrorist&#x27; group,2026-08-27T22:46:37+00:00,"By Kanishka SinghWASHINGTON, Aug 27 (Reuters) - The U.N. human rights office said on Thursday the Trump administration&#x27;s designation of the Palestine Action group as a terrorist organization was "
A36,al_monitor,Syria president appoints Kurdish leader Mazloum Abdi as his adviser,2026-08-27T22:30:25+00:00,"Syrian President Ahmed al-Sharaa appointed Kurdish leader Mazloum Abdi as a presidential adviser, state media said on Friday, days after Abdi announced the dissolution of his Kurdish forces under an i"
A37,al_monitor,"Mazloum Abdi, from champion of Syria Kurdish autonomy to presidential adviser",2026-08-27T22:30:25+00:00,"Mazloum Abdi, who has been appointed as adviser to Syria&#x27;s presidency, is shifting into politics after years as a Kurdish military leader heading internationally backed fighters who battled Islam"
A38,al_monitor,Iran&#x27;s security chief denies report about a potential plot against Trump&#x27;s son,2026-08-27T20:46:37+00:00,"DUBAI, Aug 27 (Reuters) - Iran&#x27;s Security Chief Mohsen Rezaei said a report about a potential plot to assassinate U.S. President Donald Trump&#x27;s youngest son is a lie, in an interview broadca"
A39,al_monitor,Pentagon policy chief tells NATO allies U.S. wants European-led defense of continent,2026-08-27T20:46:37+00:00,"BRUSSELS, Aug 27 (Reuters) - The Pentagon’s policy chief told NATO members on Thursday that the alliance must adapt and that he wants to hear from allies as part of a review of U.S. forces in Europe h"
A40,al_monitor,"Qatar PM meets Pezeshkian, Rezaee as Doha seeks US-Iran mediation",2026-08-27T19:06:55+00:00,"Iran has recently signaled a desire to re-engage with the US but is hampered by internal divisions, said one expert."
A41,al_monitor,Trump says the U.S. is not talking with Iran as economic war in focus,2026-08-27T18:46:36+00:00,"WASHINGTON, Aug 27 (Reuters) - President Donald Trump said on Thursday that the United States is not talking with Iran as Washington focuses on punishing Tehran economically, vowing to penalize countr"
A42,al_monitor,Piracy attacks off Somalia surge in 2026: AFP analysis of IMO data,2026-08-27T16:30:24+00:00,"Piracy off the Horn of Africa has reached its highest levels since 2013, according to an AFP ana"
A43,ars_technica,Anthropic&#x27;s new hardware standard lets AI agents control the physical world,2026-08-27T22:15:43+00:00,Standardized driver interface aims to let devices talk to AI and each other.
A44,ars_technica,"Elon Musk’s xAI used child porn to train Grok models, lawsuit says",2026-08-27T20:52:31+00:00,xAI accused of training Grok on real and AI-generated child pornography.
A45,ars_technica,GOP heads to Supreme Court after losing case over TV election ad prices,2026-08-27T20:06:10+00:00,GOP campaign committees want quick ruling before election ads ramp up next week.
A46,ars_technica,Report: Nvidia to acquire AI model repository Hugging Face for $13 billion,2026-08-27T19:55:22+00:00,Nvidia is nabbing critical infrastructure for open models as interest grows.
A47,ars_technica,AI industry says Trump plans to tax chips in the “single dumbest way imaginable”,2026-08-27T18:57:08+00:00,Tech industry is perplexed by Trump’s plan to win AI race by taxing data centers.
A48,ars_technica,The iconic T-38 jets flown by astronauts just got a spiffy new look,2026-08-27T17:26:25+00:00,&quot;Everyone wants to take that aircraft up now...&quot;
A49,ars_technica,RFK Jr. goes full anti-vaccine bananas over two measles deaths—one was a newborn,2026-08-27T16:36:16+00:00,Kennedy and his allies have a history of downplaying vaccine-preventable deaths.
A50,ars_technica,"Why did 1,000 world citizens bury their underpants?",2026-08-27T15:39:42+00:00,Study: Land use is the biggest factor in determining decomposition rates of organic cotton underpants.
A51,ars_technica,Panic passes Trump tariff refunds back to the Playdate customers who paid them,2026-08-27T14:53:17+00:00,&quot;It just felt like the right thing to do.&quot;
A52,ars_technica,"Traders brought Central American cacao to Georgia 1,000 years ago",2026-08-27T14:22:42+00:00,&quot;We built this city on good cacao&quot; does have a nice ring to it.
A53,ars_technica,"Claude, Codex, and Hermes installed unowned code inside corporate networks",2026-08-27T14:00:13+00:00,227 install commands were found in corporate docs pointing at code nobody owns.
A54,ars_technica,How much of a problem is AI’s water use?,2026-08-27T13:57:08+00:00,"AI’s water footprint is growing, but location and cooling technology make a difference."
A55,ars_technica,How OpenAI let a mob of LLM agents game a test and ransack Hugging Face,2026-08-27T12:58:59+00:00,"Without authorization, 1,200 OpenAI agents conspired among themselves to game a test."
A56,ars_technica,"Bentley takes us for a ride in its new EV, the Torcal",2026-08-27T11:30:09+00:00,The electric Torcal will be Bentley&#x27;s entry model and cost less than a Bentayga.
A57,bbc_world,"&#x27;High risk&#x27; of lake breaching and causing second flood, warns China",2026-08-28T08:10:21+00:00,Authorities say a lake formed after a recent landslide near the Nepal-Tibet border may breach in the coming days.
A58,bbc_world,"Trump administration illegally retaliated against Anthropic, judge rules",2026-08-28T03:41:59+00:00,The AI startup has been at loggerheads with the Pentagon over the use of AI by the US military.
A59,bbc_world,Tate brothers blast US jail conditions as they seek bail in UK extradition fight,2026-08-28T01:43:41+00:00,Andrew and Tristan Tate&#x27;s legal team argued in a Miami court that the two were not a flight risk.
A60,bbc_world,What we know after the big Grand Theft Auto 6 preview,2026-08-27T22:10:05+00:00,The official look at the blockbuster video game leaves fans and critics impressed.
A61,bbc_world,Trump signs order to rename Lake Ontario as Lake America,2026-08-28T08:26:09+00:00,"Canada has rejected the new name of the lake, which straddles both countries, as their row deepens."
A62,bbc_world,Selena Gomez pushes back against &#x27;frivolous&#x27; fraud claims,2026-08-28T05:53:05+00:00,Selena Gomez&#x27;s lawyer says the fraud case is &quot;absurd&quot; - but it is far from unusual for celebrity family business relationships to go wrong.
A63,bbc_world,Optimus Prime and Eeyore voice actor Peter Cullen dies,2026-08-27T16:00:12+00:00,Cullen voiced the heroic Optimus Prime in the Transformers TV series and then the Hollywood films.
A64,bbc_world,"Jury deliberating in trial of Lindsay Clancy, US woman accused of killing her children",2026-08-27T20:39:16+00:00,"Prosecutors argued Clancy made a calculated decision to murder the children, while the defence argued that she was suffering from postpartum psychosis."
A65,bbc_world,Two killed in &#x27;domestic violence incident&#x27; at school near Berlin,2026-08-27T17:07:32+00:00,Police have arrested a 19-year-old male suspect after an incident in which two people were killed near the German capital.
A66,bbc_world,Man who attacked nun on CCTV in Jerusalem acquitted on grounds of mental health,2026-08-27T11:23:28+00:00,"A Jerusalem court said the Jewish attacker was having a psychotic episode when he assaulted the nun, in an incident which caused outrage."
A67,bbc_world,Board of Peace&#x27;s Gaza envoy criticises Israeli strikes and Hamas actions,2026-08-27T14:17:24+00:00,Nickolay Mladenov warns that a collapse of last October&#x27;s ceasefire would be &quot;a point of no return&quot; for the region.
A68,bbc_world,Thieves steal Bronze Age artefacts from Spanish museum in four-minute heist,2026-08-27T12:41:16+00:00,"The Treasure of Villena is a unique trove of almost ten kilos of gold, bowls, bottles and bracelets dating back to the Bronze Age."
A69,bbc_world,Jellyfish force partial shutdown of French nuclear plant,2026-08-27T14:49:23+00:00,It is the second consecutive year that jellyfish has forced the closure of the Gravelines power station in northern France.
A70,bbc_world,She was about to cross into Tibet for a long-awaited pilgrimage - then her messages stopped,2026-08-28T09:31:42+00:00,The families of two Indian women are anxiously waiting for news after the deadly flash floods.
A71,bbc_world,Allan Little: I met dangerously fanatical Mladić early in Bosnian war,2026-08-27T18:12:01+00:00,BBC special correspondent Allan Little met the &quot;Butcher of Bosnia&quot; in the early months of the Bosnian war.
A72,bbc_world,What we should make of CIA boss&#x27;s secret trip to Moscow,2026-08-27T17:02:33+00:00,"There is nothing routine about John Ratcliffe making a secret, 10,000-mile return dash to Moscow, writes Frank Gardner."
A73,bbc_world,"Key moments in trial of Lindsay Clancy, the mother accused of murdering her three children",2026-08-27T18:13:52+00:00,A jury is deliberating in the trial of the Massachusetts mother charged with murdering her three small children
A74,bbc_world,A look back at the King who broke with tradition,2026-08-28T09:04:11+00:00,Norway&#x27;s King Harald V has died aged 89 after being treated for a bacterial infection in his blood.
A75,bbc_world,Nepal army rescues survivors from hydropower tunnel,2026-08-28T08:33:14+00:00,Officials say more than 100 people were thought to have been trapped in the tunnel in Rasuwa.
A76,cbc_news,"King Harald V, Norway&#x27;s reform-minded head of state, dead at 89",2026-08-28T08:48:46+00:00,"Norway&#x27;s King ‌Harald, a ​re"
A77,cbc_news,"Why Lindsay Clancy, on trial for the deaths of her 3 children, has so many supporters",2026-08-28T08:01:24+00:00,
A78,cbc_news,Death toll rises in Nepal-China border disaster as lake poses new flood threat,2026-08-28T08:52:58+00:00,"&lt;img alt=&quot;A woman and boy duck as they leave a helicopter. In the background, soldiers help other off of the helicopter.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/cd610764-0d"
A79,cbc_news,How teen accounts on Instagram and Facebook are changing after Meta&#x27;s $18B US settlement,2026-08-28T08:00:00+00:00,"&lt;img alt=&quot;A close-up image of a mobile phone screen showing the app logos for, from left, Facebook and Instagram.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/d23a138e-6551-4196"
A80,cbc_news,"Despite Trump&#x27;s renaming of Lake Ontario, Great Lakes endure as symbol of U.S.-Canada collaboration",2026-08-28T08:00:00+00:00,It&#x27;s unclear wheth
A81,cbc_news,"30 Canadians and permanent residents among missing after Nepal, Tibet floods: Global Affairs",2026-08-27T12:30:50+00:00,"&lt;img alt=&quot;A man in a neon vest holds an older man covered in dirt.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/440b46d0-70bf-48ab-a9a6-141f40f16890,1787830165437/full/max/0/def"
A82,cbc_news,"Russia hammers Ukrainian ports, warehouses and industrial sites with missiles and drones",2026-08-27T20:29:26+00:00,"Russia ‌hammered Ukrainian ports, industrial sites and retailers&#x27; distribution facilities with missile"
A83,cbc_news,Trump signs order to rename Lake Ontario as &#x27;Lake America&#x27;,2026-08-27T17:35:10+00:00,"&lt;img alt=&quot;A person is seen in front of a map.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/d79a3e73-bc45-434a-8d22-be66be3508d5,1787852913556/full/max/0/default.jpg?im=Crop%2Cre"
A84,cbc_news,"Ratko Mladic, war criminal and former Bosnian Serb military leader, dead",2026-08-27T16:58:07+00:00,"&lt;img alt=&quot;A white haired cleanshaven man is shown in extreme closeup, with hands over mouth and listening to headphones.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/bb04018c-23"
A85,cbc_news,"LeBlanc welcomes U.S. decision &#x27;withdrawing positions&#x27; on language, culture",2026-08-27T13:05:31+00:00,"&lt;img alt=&quot;This photo shows a close up of Dominic LeBlanc&#x27;s face in focus in the background of the image, with a profile of Carney in the foreground that is blurred.&quot; height=&quot;349"
A86,cbc_news,UEFA prepares criminal complaint in Swiss courts against FIFA&#x27;s Infantino over World Cup sell-off,2026-08-27T15:01:26+00:00,
A87,cbc_news,"Khalid Sheik Mohammed, accused of masterminding 9/11 attacks, set for military tribunal trial in 2028",2026-08-27T13:57:43+00:00,A U.S. air ‌force judge on Wednesday ordered a June 2028 trial accused 9/11 atta
A88,clarin_mundo,Panorama Internacional: Enigmas de las elecciones brasileñas,2026-08-28T09:00:25+00:00,"Los dos principales candidatos, Lula da Silva y Flávio Bolsonaro, marchan a una elección reñida. Esa cercanía se alimenta de una combinación de factores que erosionan al jefe de Estado, más que por el"
A89,clarin_mundo,Murió a los 89 años el rey Harald V de Noruega,2026-08-28T06:53:38+00:00,Estaba hospitalizado en un estado &quot;extremadamente grave&quot; por complicaciones relacionadas con una enfermedad hematológica.Su hijo pasa automáticamente a ser Haakon VIII.
A90,clarin_mundo,"Venezuela analiza dejar la OPEP tras más de 60 años, y se alinea cada vez más a Estados Unidos",2026-08-28T02:23:05+00:00,Una salida pondría más dudas sobre si la organización puede mantenerse unida y seguir influyendo en los precios del petróleo.Estados Unidos está negociando con el gobierno venezolano para hacerse con 
A91,clarin_mundo,Choque fatal en Nueva York: investigan a dos controladores aéreos que dejaron su puesto antes de tiempo,2026-08-27T23:41:37+00:00,"La Administración Federal de Aviación está tomando medidas para despedir a los empleados, por el accidente entre un avión de Air Canada y un camión de bomberos.En el choque murieron los dos pilotos y "
A92,clarin_mundo,Números de catástrofe en la isla: el 94% de los habitantes de Cuba viven en la pobreza extrema,2026-08-27T23:27:52+00:00,"El régimen castrista muestra su peor cara desde que tomó el poder. Según un estudio del Observatorio Cubano de Derechos Humanos, los apagones son la mayor preocupación. Le siguen la crisis alimentaria"
A93,clarin_mundo,"Datos alarmantes: el 94% de los cubanos vive en la pobreza extrema, según un nuevo informe",2026-08-27T21:00:13+00:00,"Son cifras del Observatorio Cubano de Derechos Humanos, que presentará el documento en España.Además, el 95% de la población desaprueba la gestión del gobierno.El presidente Miguel Díaz-Canel promete "
A94,clarin_mundo,El cambio climático alarga el verano: Italia enfrenta otra ola de calor extremo y el gobierno advierte sobre riesgos para toda la población,2026-08-27T19:30:12+00:00,"El pico llegará el viernes con más de 42 grados centígrados en varias regiones. Serán nueve las ciudades marcadas en rojo, todas en el sur del país."
A95,clarin_mundo,Trump firmó el decreto que cambia el nombre del Lago Ontario a Lago América y volvió a provocar: &quot;Ahora sólo nos falta un océano&quot;,2026-08-27T18:17:06+00:00,El presidente de Estados Unidos cuestionó a funcionarios canadienses en medio de la escalada comercial: &quot;Nos han tratado muy mal. Son gente desagradable&quot;.Y lanzó: &quot;Quizás tengamos que c
A96,clarin_mundo,"Misterio, dudas y versiones encontradas: ¿Por qué viajó a Rusia el director de la CIA?",2026-08-27T17:50:01+00:00,"Según se supo esta semana, John Ratcliffe estuvo en Moscú días atrás. Aunque no se reunió con Vladimir Putin, dejó un claro mensaje.Los temores de EE.UU. y sus socios de la OTAN sobre posibles ataques"
A97,clarin_mundo,El Papa advierte: la liturgia debe evitar que los fieles sean &quot;mudos espectadores&quot;,2026-08-27T17:00:12+00:00,"Un diálogo no puede reducirse a un monólogo, dijo León XIV al referirse a la reforma de los rituales de la Iglesia.El &quot;coloquio&quot; con Dios es una experiencia frente a la cual &quot;los fieles"
A98,daily_maverick,State property register essential to cutting wasteful government leases,2026-08-28T11:56:17+00:00,A reliable Immovable Asset Register is key to unlocking public assets and strengthening municipalities.
A99,daily_maverick,"Idiocy is no longer the exception, it’s official policy in government",2026-08-28T11:08:52+00:00,"The country’s political circus is proof that, finally, there’s a project that unites us across party and racial lines."
A100,daily_maverick,"FIGHTING FIT: The Boks are in a tight spot, which is where they thrive",2026-08-28T10:19:35+00:00,"Being 1-0 down in the Greatest Rivalry series was not where the Boks wanted to be, but it’s where they are. How they respond will tell us about the team’s future."
A101,daily_maverick,HONEY MONEY: Beekeeping is creating a buzz around economic transformation efforts,2026-08-28T07:22:33+00:00,Fort Hare graduate highlights earning potential of rural women in the Eastern Cape.
A102,daily_maverick,SKETCHING LIFE: Ntsikelelo Mzibomvu and the fine art of real-time drawing,2026-08-28T07:20:18+00:00,The Joburg artist blends visual expressionism with musical alignment or theatrical performance.
A103,daily_maverick,CHANGEMAKER: Learning centre brings digital and tech skills to Hillbrow’s youth,2026-08-28T07:14:00+00:00,"Netstar is equipping learners in the inner city of Joburg with vital resources for learning more about science, technology, engineering and maths."
A104,daily_maverick,WHAT WE’RE WATCHING: The End of Oak Street: The Spielberg-style sci-fi proving old-school blockbusters still work,2026-08-28T07:00:00+00:00,"For fans of Spielberg’s sci-fi and survival blockbusters, The End of Oak Street serves up throwback-style fun and thrills, making it the movie equivalent of a theme park ride."
A105,daily_maverick,Russian-speaking cybercriminals used SpaceX’s Cursor AI tool to hack seven companies,2026-08-28T04:48:34+00:00,"WASHINGTON, Aug 27 (Reuters) - Russian-speaking hackers used SpaceX’s AI coding assistant, Cursor, to help break in to a Belgian chemical company and at least six other firms earlier this year, accord"
A106,daily_maverick,Australia dispatches aid to Nepal as 39 citizens missing,2026-08-28T04:46:28+00:00,"SYDNEY, Aug 28 (Reuters) - Australia will provide $3.6 million in aid for communities hit by floods along the Nepal-China border and deploy extra consular staff to the area, Foreign Minister Penny Won"
A107,daily_maverick,US ICE grants $16.7m contract to buy thousands of electric shock gloves,2026-08-28T04:44:38+00:00,"WASHINGTON, Aug 27 (Reuters) - The US Immigration and Customs Enforcement agency granted a $16.7 million contract to buy 6,000 pairs of electric shock gloves for officers in the field despite human ri"
A108,daily_maverick,Trump renames Lake Ontario as ‘Lake America’ amid Canada trade war,2026-08-28T04:42:02+00:00,"WASHINGTON, Aug 27 (Reuters) - US President Donald Trump renamed Lake Ontario &quot;Lake America&quot; on Thursday, escalating a feud with Canada that has already spawned tariffs on tens of billions o"
A109,daily_maverick,RED FLAGS: Joburg ignores warnings and appoints ‘potential security risk’ to head Public Safety Department,2026-08-27T23:20:23+00:00,"A lifestyle audit conducted by the SIU classified former Gauteng Health boss Lesiba Malotana as ‘high risk’ and reported that he should be forensically investigated. Despite this, the City of Johannes"
A110,daily_maverick,MADLANGA COMMISSION: Former Hawks boss exposes factional rifts after chaotic ‘KT’ Molefe arrest,2026-08-27T22:59:19+00:00,"The evidence of former Hawks head Lt-Gen Godfrey Lebeya points to deeper fault lines within South Africa’s law enforcement agencies, where investigations and high-profile raids have become entangled i"
A111,daily_maverick,NKANDLA: Zuma’s architect ordered to repay R147m but ‘clearly did not act alone’,2026-08-27T22:47:01+00:00,"More than 10 years after the controversial Nkandla upgrades ballooned from a R27.8m security project to more than R216m, the SIU has secured a major victory, with architect Minenhle Makhanya now order"
A112,daily_maverick,"PILLAR TO POST: Biko inquest investigator tells of missing records, incomplete dockets",2026-08-27T22:20:20+00:00,"An investigator probing Steve Biko’s death was sent from pillar to post by missing records and incomplete dockets, but uncovered a key witness account before the long-awaited inquest reopened."
A113,daily_maverick,"For Tibetans, China’s ethnic minorities law is assimilation dressed up as ‘unity’",2026-08-27T22:04:15+00:00,"On 1 July 2026, China’s National People’s Congress enacted the Law on Promoting Ethnic Unity and Progress, a 65-article statute passed in March by a near-unanimous vote. Beijing presents it as a moder"
A114,daily_maverick,Increasing free electricity allowance won’t help if municipalities don’t deliver,2026-08-27T21:52:39+00:00,Minister Kgosientsho Ramokgopa’s proposal to raise the free electricity allowance cannot fix a broken distribution system where non-compliant municipalities routinely divert relief funds to pay staff 
A115,daily_maverick,"WAR CRIMINAL: Ratko Mladić, genocidal Butcher of Bosnia, dies in prison",2026-08-27T21:45:27+00:00,
A116,daily_maverick,‘DYING SQUAD’: Flying Squad’s wings clipped — no wheels for Nelson Mandela Bay rapid response cops,2026-08-27T20:43:46+00:00,"The Flying Squad is supposed to be Nelson Mandela Bay’s rapid response unit. Instead, its members have no operational vehicles and are sitting on the sidelines."
A117,daily_maverick,DEAD ZONE: Thousands of dead fish wash up on Gqeberha beaches — authorities investigate,2026-08-27T20:39:51+00:00,"Thousands of fish have washed up dead along Gqeberha’s beaches, with sardines making up most of the deaths. Scientists are investigating whether pilchard herpesvirus, an algal bloom or sudden ocean te"
A118,daily_maverick,What Jason and the Technicoloured Dreamcoat of Academia reveal about othering,2026-08-27T20:35:37+00:00,"The death of Professor Jason Arday raises urgent questions about othering, inclusion and the responsibilities of universities in confronting prejudice. South Africa’s own struggles with xenophobia and"
A119,daily_maverick,FOUL PLAY CALLED: Danny Jordaan contests for Safa president under fraud charge cloud,2026-08-27T20:33:40+00:00,"The South African Football Association’s elective congress is scheduled to take place on 12 September. Danny Jordaan is the favourite to win the presidential race, despite his ongoing fraud trial, whi"
A120,daily_maverick,EDUCATION: Eastern Cape teacher assistants left without income after contract ends and funding hiatus,2026-08-27T20:31:45+00:00,"Eastern Cape residents Nkululeko Diba, Nobadula Zanele and Lilly Estelle Schutte are among 1.4 million young South Africans who have benefited – in the short term at least – from a huge youth employme"
A121,daily_maverick,CAMPUS HUNGER: Students tell of going up to seven days without food,2026-08-27T20:30:34+00:00,"University students recount skipping meals, relying on friends and university aid to manage the financial burden of student living."
A122,daily_maverick,Beware of the wounded Springbok,2026-08-27T20:16:59+00:00,"After a disappointing opening to the Greatest Rivalry series, I expect the Springboks to regroup, trust the process and beat the All Blacks in Cape Town."
A123,daily_maverick,HISTORY BECKONS: All Blacks eye first back-to-back Test wins over Boks in SA in three decades,2026-08-27T20:13:12+00:00,"All Blacks coach Dave Rennie vowed his team would be better in the second Test, sending a clear warning to the Boks for the crucial Greatest Rivalry showdown."
A124,daily_maverick,INVESTIGATION: Endangered monkeys on death row — the multibillion-rand industry that profits from primate pain,2026-08-27T20:10:02+00:00,"Long-tailed macaques face extinction as Charles River Laboratories profits from exploiting these intelligent primates for biomedical research, igniting a debate over the ethics of animal testing and c"
A125,daily_maverick,DATA BREACH: Hungry Lion latest victim in concerning rise of cyberattacks,2026-08-27T20:07:32+00:00,"You know the cybersecurity situation in SA is getting bad when not even Hungry Lion is safe. The threat group is asking for $50k ransom, and it’s the same crowd that got The Courier Guy. It’s getting "
