article_id,source_id,title,published,summary
A190,hacker_news,Nativ: Run frontier open models locally on your Mac,2026-07-20T18:16:08+00:00,Article URL: https://blaizzy.github.io/nativ/ Comments URL: https://news.ycombinator.com/item?id=48982681 Points: 282 # Comments: 93
A191,hacker_news,Agent swarms and the new model economics,2026-07-20T18:06:13+00:00,Article URL: https://cursor.com/blog/agent-swarm-model-economics Comments URL: https://news.ycombinator.com/item?id=48982535 Points: 198 # Comments: 87
A192,hacker_news,That post never existed. Stop listening to that thing,2026-07-20T17:57:37+00:00,Article URL: https://rachelbythebay.com/w/2026/05/05/404/ Comments URL: https://news.ycombinator.com/item?id=48982374 Points: 148 # Comments: 145
A193,hacker_news,Hyprland 0.55 announced the switch to Lua for its config files,2026-07-20T17:31:57+00:00,Article URL: https://hypr.land/news/update55/ Comments URL: https://news.ycombinator.com/item?id=48982011 Points: 136 # Comments: 125
A194,hacker_news,Kimi Work,2026-07-20T17:13:23+00:00,Article URL: https://www.kimi.com/products/kimi-work Comments URL: https://news.ycombinator.com/item?id=48981703 Points: 561 # Comments: 240
A195,hacker_news,Jelly UI: Soft-body physics for native HTML form controls,2026-07-20T17:07:39+00:00,Article URL: https://jelly-ui.com/ Comments URL: https://news.ycombinator.com/item?id=48981620 Points: 500 # Comments: 157
A196,hacker_news,My husbands suicide shows theres something very wrong with US insurance industry,2026-07-20T16:58:15+00:00,Article URL: https://www.statnews.com/2026/07/20/psychiatric-insurance-coverage-suicide-denial-personal-essay/ Comments URL: https://news.ycombinator.com/item?id=48981496 Points: 136 # Comments: 157
A197,hacker_news,"How we measured AI writing across arXiv, and where the measurement breaks",2026-07-20T16:36:36+00:00,Article URL: https://unslop.run/blog/measuring-ai-writing-on-arxiv Comments URL: https://news.ycombinator.com/item?id=48981206 Points: 225 # Comments: 155
A198,hacker_news,Czechia moves to ban mobile phones in schools from September 2027,2026-07-20T16:00:34+00:00,Article URL: https://www.expats.cz/czech-news/article/czech-news-in-brief-for-july-20-2026-monday-top-afternoon-headlines Comments URL: https://news.ycombinator.com/item?id=48980700 Points: 157 # Comm
A199,hacker_news,I Stopped “Creating Content”,2026-07-20T15:47:28+00:00,Article URL: https://refactoringenglish.com/blog/why-i-stopped-creating-content/ Comments URL: https://news.ycombinator.com/item?id=48980520 Points: 176 # Comments: 133
A200,hacker_news,Cross sectioning insects in an electron microscope with a femtosecond laser [video],2026-07-20T15:40:03+00:00,Article URL: https://www.youtube.com/watch?v=NwhVJ7cv9B4 Comments URL: https://news.ycombinator.com/item?id=48980404 Points: 101 # Comments: 5
A201,hacker_news,The Voice of Google,2026-07-20T15:15:36+00:00,Article URL: https://www.newyorker.com/culture/the-weekend-essay/the-voice-of-google Comments URL: https://news.ycombinator.com/item?id=48980053 Points: 207 # Comments: 114
A202,le_monde,"Face aux Etats-Unis, l’Iran parie sur une guerre d’usure",2026-07-21T08:00:02+00:00,"Alors que les frappes américaines se poursuivent en Iran, le pouvoir iranien évite, pour l’instant, une confrontation totale. Son calcul repose sur la menace de provoquer une perturbation énergétique "
A203,le_monde,Le projet de loi d’urgence agricole adopté dans la cacophonie par une Assemblée nationale fracturée sur la question des pesticides,2026-07-21T03:32:37+00:00,"​Le gouvernement craignait que la mesure permettant la réautorisation dérogatoire de deux néonicotinoïdes, ajoutée par le Sénat, ne conduise au rejet du texte. Le projet de loi a finalement été largem"
A204,le_monde,"Ebola en RDC : posez vos questions à nos journalistes Morgane Le Cam et Philémon Barbier, de retour de reportage dans l’épicentre de l’épidémie",2026-07-21T08:10:29+00:00,"Notre reporter s’est rendue pour « Le Monde Afrique » avec le photographe Philémon Barbier à Mongbwalu, dans l’est de la République démocratique du Congo, où l’épidémie d’Ebola due à la souche Bundibu"
A205,le_monde,"EN DIRECT, guerre en Ukraine : plus de 5 millions de réfugiés ukrainiens accueillis en Europe depuis le début de la guerre, selon le HCR",2026-07-21T05:03:58+00:00,"Le nombre de réfugiés ukrainiens dans le monde (hors Russie) s’élevait à 5,762 millions de personnes au 30 avril 2026, dont 5,213 millions enregistrés en Europe et 549 000 hors du continent, selon le "
A206,le_monde,"Interruption du concert de Barbara Butch à Grenoble : la maire écologiste, Laurence Ruffin, dénonce la « stratégie d’intimidation » des « insoumis »",2026-07-21T06:35:33+00:00,La DJ était visée par un appel au boycott des élus « insoumis » pour avoir signé une tribune de soutien à la proposition de loi « visant à lutter contre les formes renouvelées d’antisémitisme ». Elle 
A207,le_monde,"« Un corps noir dans un espace blanc, c’est un accident industriel » : la peau, un nuancier de discriminations au travail",2026-07-21T04:00:03+00:00,« Sois belle et produis » (2/6). Les femmes « non blanches » se trouvent au croisement des discriminations de genre et de couleur de peau dans leur entreprise. Certaines inventent des stratégies pour 
A208,le_monde,"« Certains ont été licenciés, d’autres sont expulsés de leur logement » : des dizaines de milliers d’étrangers chassés d’Afrique du Sud",2026-07-21T05:30:07+00:00,"Au moins 67 000 ressortissants africains ont quitté le pays depuis le 27 juin, selon les autorités sud-africaines, alors qu’un mouvement de lutte contre l’immigration illégale sème la terreur dans les"
A209,le_monde,Andy Burnham entre à Downing Street en promettant de « distribuer le pouvoir partout dans le pays »,2026-07-20T23:24:48+00:00,"L’ancien maire du Grand Manchester, qui remplace Keir Starmer, est le septième premier ministre britannique depuis 2016. John Healey est nommé chancelier de l’Echiquier, Ed Miliband devient ministre d"
A210,le_monde,Donald Trump impose au Canada de nouveaux droits de douane de 50 % sur plusieurs produits,2026-07-21T00:29:18+00:00,"Washington justifie sa décision en pointant des conflits avec Ottawa sur les produits laitiers, l’alcool et l’automobile. Le premier ministre canadien, Mark Carney, a réagi en affirmant que son pays s"
A211,le_monde,La Coupe du monde de la FIFA plus que celle du football,2026-07-21T07:15:14+00:00,"Hypertrophié, marchandisé et trumpisé, le Mondial 2026 a abîmé la compétition, et les coupables prospèrent."
A212,le_monde,"Anna Wintour et André Leon Talley, une rupture brutale",2026-07-21T05:00:11+00:00,"« Couture et déchirures » (3/6). Les histoires d’amour ou d’amitié finissent parfois mal, y compris dans la mode. Pendant près de quarante ans, le journaliste de mode a accompagné l’ascension de celle"
A213,le_monde,Les députés face à la concurrence des pétitions citoyennes,2026-07-21T06:38:31+00:00,"Depuis le succès de la mobilisation contre la loi Duplomb, les pétitions se multiplient. Mardi 21 juillet, les députés devraient débattre du devenir de celle s’opposant à la loi sur la légitime défens"
A214,le_monde,"Laurent Nuñez, ministre de l’intérieur : « Faire confiance aux policiers et aux gendarmes ne signifie jamais les soustraire au contrôle de la justice »",2026-07-21T04:00:03+00:00,"Les parlementaires se penchent, mardi 21 juillet, sur la pétition contre la présomption de légitime défense pour les forces de l’ordre lancée sur le site de l’Assemblée nationale. Dans une tribune au "
A215,le_monde,"Sur les traces de Paul Seixas dans le Beaujolais, où brillait déjà le leader de l’équipe Decathlon CMA CGM du Tour de France",2026-07-21T07:30:06+00:00,"Le coureur, quatrième avant la 16ᵉ étape de la Grande Boucle, a fait ses armes au Vélo Club Villefranche Beaujolais, à Villefranche-sur-Saône, où il a enchaîné les victoires."
A216,le_monde,Ces personnes qui développent une réaction allergique sévère aux piqûres de moustiques,2026-07-21T06:16:57+00:00,"L’histoire de certains patients bouscule l’idée que nous nous faisons d’ordinaire de ces petits incidents estivaux. Loin du bouton qui provoque des démangeaisons, les lésions prennent chez eux une tou"
A217,le_monde,"Copenhague, le nouveau laboratoire de la pop",2026-07-21T04:00:22+00:00,"Une nouvelle scène danoise, essentiellement féminine, propose depuis quelques années une pop alternative, minimaliste et sensuelle. Les musiciens, souvent formés au Conservatoire de la ville, exporten"
A218,le_monde,"Au Chili, une violente tempête fait au moins 10 morts et laisse 100 000 personnes isolées, l’état de catastrophe décrété",2026-07-20T19:52:08+00:00,"Dimanche, « la quantité de pluie qui tombe habituellement en un mois est tombée en une heure », a fait savoir le ministre de l’intérieur, Maximo Pavez, au sujet de cet événement qui a débuté le 15 jui"
A219,nikkei_asia,Exclusive: TSMC to raise chipmaking prices by up to 10% from 2027 - Nikkei Asia,2026-07-21T08:24:00+00:00,Exclusive: TSMC to raise chipmaking prices by up to 10% from 2027 Nikkei Asia
A220,nikkei_asia,Five US tech giants&#x27; hidden debts soar to $1.65tn on opaque AI funding - Nikkei Asia,2026-07-20T17:29:00+00:00,Five US tech giants&#x27; hidden debts soar to $1.65tn on opaque AI funding Nikkei Asia
A221,nikkei_asia,Taiwan alleges ex-TSMC staff stole chip secrets to sell to China - Nikkei Asia,2026-07-20T12:19:00+00:00,Taiwan alleges ex-TSMC staff stole chip secrets to sell to China Nikkei Asia
A222,nikkei_asia,Singapore&#x27;s care tech race heats up as city-state ages rapidly - Nikkei Asia,2026-07-20T21:00:00+00:00,Singapore&#x27;s care tech race heats up as city-state ages rapidly Nikkei Asia
A223,nikkei_asia,Sumitomo Chemical to mass-produce solid-state battery material for EVs - Nikkei Asia,2026-07-20T17:21:00+00:00,Sumitomo Chemical to mass-produce solid-state battery material for EVs Nikkei Asia
A224,nikkei_asia,China&#x27;s Moonshot AI halts subscriptions for Kimi K3 after users surge - Nikkei Asia,2026-07-20T14:21:00+00:00,China&#x27;s Moonshot AI halts subscriptions for Kimi K3 after users surge Nikkei Asia
A225,nikkei_asia,"China&#x27;s high-rise pig farming leads to pork glut, falling prices - Nikkei Asia",2026-07-20T18:11:00+00:00,"China&#x27;s high-rise pig farming leads to pork glut, falling prices Nikkei Asia"
A226,nikkei_asia,"Japan to make new push to set global standards as it trails in AI, chips - Nikkei Asia",2026-07-20T17:26:00+00:00,"Japan to make new push to set global standards as it trails in AI, chips Nikkei Asia"
A227,nikkei_asia,Philippines warns ASEAN risks being pulled apart by external pressures - Nikkei Asia,2026-07-21T04:23:00+00:00,Philippines warns ASEAN risks being pulled apart by external pressures Nikkei Asia
A228,nikkei_asia,Chinese-backed online broker Moomoo tests Japan&#x27;s market-entry regime - Nikkei Asia,2026-07-21T02:11:00+00:00,Chinese-backed online broker Moomoo tests Japan&#x27;s market-entry regime Nikkei Asia
A229,nikkei_asia,New UK PM Burnham may seek stronger Asia ties to power growth - Nikkei Asia,2026-07-21T01:35:00+00:00,New UK PM Burnham may seek stronger Asia ties to power growth Nikkei Asia
A230,nikkei_asia,Honda holds on to hope for China business with GAC tie-up extension - Nikkei Asia,2026-07-20T20:29:00+00:00,Honda holds on to hope for China business with GAC tie-up extension Nikkei Asia
A231,nikkei_asia,Mainland publishers raise profile at Hong Kong Book Fair - Nikkei Asia,2026-07-21T09:26:00+00:00,Mainland publishers raise profile at Hong Kong Book Fair Nikkei Asia
A232,nikkei_asia,Takaichi&#x27;s new economic blueprint for Japan: 4 things to know - Nikkei Asia,2026-07-21T05:38:00+00:00,Takaichi&#x27;s new economic blueprint for Japan: 4 things to know Nikkei Asia
A233,nikkei_asia,India&#x27;s SBI Funds Management lists at 7% premium in public debut - Nikkei Asia,2026-07-21T05:50:00+00:00,India&#x27;s SBI Funds Management lists at 7% premium in public debut Nikkei Asia
A234,nikkei_asia,Sara Duterte&#x27;s trial puts Philippine democracy in the dock - Nikkei Asia,2026-07-20T20:05:00+00:00,Sara Duterte&#x27;s trial puts Philippine democracy in the dock Nikkei Asia
A235,npr_world,Spain&#x27;s World Cup champions return home for parade in front of almost 2 million,2026-07-21T07:09:22+00:00,"The players and their coaching staff met with the country&#x27;s royals, and Prime Minister Pedro Sánchez. An estimated crowd of almost 2 million was on hand to greet the squad through the streets of "
A236,npr_world,Powerball ticket sales begin Tuesday in the United Kingdom,2026-07-21T05:28:53+00:00,"Powerball ticket sales in the United Kingdom will begin Tuesday, giving players across the Atlantic a chance at winning the same massive jackpot that U.S. players already play for."
A237,npr_world,The war in Iran has left hundreds of U.S. diplomats in limbo,2026-07-20T20:55:53+00:00,"As the U.S-Iran war ramps up again, hundreds of diplomats are in limbo. The State Department drew down staffing due to Iran&#x27;s attacks on Gulf states. It&#x27;s unclear if they&#x27;ll return to n"
A238,npr_world,The war with Iran is escalating. What next?,2026-07-20T19:56:49+00:00,"NPR&#x27;s Ailsa Chang speaks with Suzanne Maloney of the Brookings Institution about the U.S. war with Iran, the increase in hostilities and what it means for the wider region"
A239,npr_world,India&#x27;s Gen Z &#x27;Cockroach People&#x27;s Party&#x27; started as satire but is serious about change,2026-07-20T16:36:04+00:00,"They call themselves the &quot;cockroaches&quot; and they&#x27;re on the march — demanding action against corruption, amid a shortage of opportunities for young people in India."
A240,npr_world,Putin meets North Korean foreign minister in diplomatic push,2026-07-20T13:18:51+00:00,"The visit by North Korean Foreign Minister Choe Son Hui comes without an obvious occasion, such as a multilateral diplomatic event or state anniversary, and has raised speculation that she may be coor"
A241,npr_world,"3 U.S. personnel killed in Iran conflict. And, Hunter Biden opens up to NPR",2026-07-20T11:40:28+00:00,"Three U.S. service members have been killed since Friday amid rising tension between the U.S. and Iran. And, Hunter Biden talks to NPR&#x27;s Newsmakers about addiction and public scrutiny."
A242,npr_world,At least 930 people have died in Congo&#x27;s Ebola outbreak,2026-07-20T10:36:08+00:00,"Congo&#x27;s health ministry said the deaths were recorded out of the 2,344 cases confirmed as of Saturday. Thirty-seven new deaths were recorded in the previous 24 hours in one of the highest totals."
A243,nyt_world,Houthis in Yemen Edge Closer to Entering U.S.-Iran War,2026-07-21T09:05:37+00:00,"The Iran-backed Houthi militia in Yemen has declared a Red Sea blockade on Saudi Arabia, potentially opening up a new front in the war rippling across the Middle East."
A244,nyt_world,Two Young Brothers and Their Search for Venezuela’s Dead,2026-07-21T09:02:56+00:00,"Winder and Deivi Delfín dug every day for 26 days to find the bodies of their mother, brother and grandmother."
A245,nyt_world,"When Protesters Speak, Zelensky Listens, in the Ukrainian Tradition",2026-07-21T09:28:09+00:00,"With anger high over the firing of the defense minister, the president’s office is signaling an openness to compromise."
A246,nyt_world,New UK Prime Minister Burnham Promises Hope and Change. The Hurdles Are High.,2026-07-21T10:12:33+00:00,"Britain’s new prime minister, Andy Burnham, promised policies that would give average Britons financial “breathing space.” His opponents are already doling out criticism."
A247,nyt_world,UK’s New Prime Minister Burnham Orders Cut in Taxes on Electricity,2026-07-21T09:39:56+00:00,Prime Minister Andy Burnham moved quickly to confront the high cost of living. And President Trump wished him well after a phone call between the two leaders.
A248,nyt_world,Flash Floods Kill at Least 23 in Afghanistan,2026-07-21T09:38:14+00:00,"Dozens remained missing after floods swept through a city in Nuristan, an isolated province in the country’s east."
A249,nyt_world,Australian Woman Gives Birth to ‘Miracle’ Identical Quadruplets,2026-07-21T07:57:53+00:00,"Doctors said the arrival of Emily, Harriet, Catherine and Alexa, who were conceived naturally and split from one fertilized egg, is an extremely rare event."
A250,nyt_world,Inside the Deadly U.S. Airstrike on a Shadow Fleet Tanker,2026-07-21T02:28:31+00:00,"Evidence suggests the ship on which three Indian sailors died was not moving when it was struck in the Gulf of Oman, but it had been engaged in risky offshore transfers of oil."
A251,nyt_world,Inside Andy Burnham’s 1st Day as U.K. Prime Minister,2026-07-20T19:35:10+00:00,"As Andy Burnham became Britain’s seventh leader in a decade on Monday, he tried to show that he will govern differently."
A252,nyt_world,"In Venezuela’s Rubble, a Search for the Family Pets",2026-07-20T18:51:24+00:00,"Volunteers are reuniting pets with families, offering Venezuelans comfort amid loss and devastation."
A253,nyt_world,Trump Says Netanyahu Will Not Be Arrested in the U.S.,2026-07-20T22:06:47+00:00,"New York’s mayor, Zohran Mamdani, told The New York Times, he was looking into whether he could arrest Prime Minister Benjamin Netanyahu when he comes to New York for the U.N. General Assembly."
A254,nyt_world,Outcry in Italy After Man Dies While Being Restrained by Police,2026-07-20T17:40:40+00:00,"The death of the man, a Moroccan resident of Italy, set off an outcry across the country and prompted comparisons to the death of George Floyd in the United States."
A255,nyt_world,Hamas Names Khalil al-Hayya as Its New Leader,2026-07-20T17:22:44+00:00,"Seen as closer to Iran, Khalil al-Hayya served as the Palestinian militant group’s chief negotiator with Israel and the Trump administration during the Gaza war."
A256,nyt_world,A Family’s Daring Escape From North Korea,2026-07-21T10:00:10+00:00,"Their resolve for freedom hardened during the pandemic, when they lived through a crippling food shortage and were forced to witness frequent public executions."
A257,nyt_world,At Least 27 Dead in Guyana After Ferry Capsizes,2026-07-21T08:00:43+00:00,Dozens of others are feared dead as crews scour for bodies after the vessel sank on its way to a gold-mining outpost in the South American country.
A258,nyt_world,"Daniel Ortega, President of Nicaragua, Says He Plans to Abolish Elections",2026-07-21T00:49:04+00:00,"Daniel Ortega has been accused of rigging recent elections in Nicaragua. Now, the authoritarian leader says the nation won’t even hold a vote."
A259,nyt_world,Pope Leo Calls for Nuclear Disarmament in Latest Antiwar Message,2026-07-20T22:00:05+00:00,"In a new book published on Tuesday, Leo said that a race to nuclear de-escalation has been “obscured by a race to armament that today frightens and terrifies.”"
A260,nyt_world,U.K. Prosecutors File Murder Charge in Ann Widdecombe Death,2026-07-20T22:04:15+00:00,"A 28-year-old man has been charged in connection with the death of Ann Widdecombe, a right-wing figure whose body was found in her home this month."
A261,nyt_world,Epidemics and Rage,2026-07-21T04:55:43+00:00,Societies have always struggled with hostile reactions to health care workers during epidemics. Why?
A262,nyt_world,Evacuees of Ontario’s Wildfires Wait and Worry,2026-07-21T07:15:58+00:00,"Flames crept, and then sprinted, toward unsuspecting residents who fled remote parts of northwestern Ontario. Now they want to know why officials weren’t prepared."
A263,nyt_world,"In Gaza, Spain’s Win Brings a Moment of Joy and Distraction",2026-07-20T19:54:20+00:00,"Many in the enclave supported Spain, which has recognized Palestinian statehood. Argentina had strong support among Israeli soccer fans."
A264,nyt_world,Suspected Iranian strikes have targeted the U.S. military in at least 4 countries.,2026-07-21T06:24:45+00:00,
A265,nyt_world,Houthis in Yemen Declare Red Sea Blockade on Saudi Arabia,2026-07-21T02:20:10+00:00,"The Iran-backed Houthi militia, which controls parts of Yemen, has in the past blockaded the Red Sea by threatening a choke point crucial to Saudi oil exports and global shipping."
A266,nyt_world,Spain Celebrates Both a Soccer Win and a Sense of Wider Success,2026-07-20T19:24:33+00:00,"For many fans, the World Cup victory cemented a belief that something promising — a cultural, economic and sports revival — is happening in the country."
A267,nyt_world,What Happens Behind the Scenes Once Burnham Enters 10 Downing Street,2026-07-20T13:07:52+00:00,"Calls with foreign leaders, cabinet appointments and writing the “letters of last resort”: Andy Burnham’s first hours and days in office will be busy."
A268,nyt_world,"Aiming for My Fastest Marathon, I Turned to Distance Running’s Mecca",2026-07-20T17:01:57+00:00,"A New York Times reporter’s quest to beat the personal best he set 14 years ago took him to a Kenyan village, where the biggest benefit he got was not what he expected."
A269,nyt_world,Burnham Set to Become Britain’s First Openly Roman Catholic Prime Minister,2026-07-20T10:44:02+00:00,Andy Burnham has spoken of Catholicism as part of his cultural identity rather than as a fervent religious faith.
A270,nyt_world,Zelensky Faces Pressure to Remove Ukraine’s Top General,2026-07-20T18:55:43+00:00,Demonstrators and many soldiers want President Volodymyr Zelensky to reaffirm the vision of drone warfare laid out by the defense minister he fired last week.
A271,nyt_world,Ukraine War Momentum Helps Spur Interest in Postwar Investment,2026-07-20T13:37:51+00:00,"At a conference on reconstruction, the focus shifted to private investment, not donor assistance."
A272,nyt_world,Police in India Use Tear Gas and Batons on Crowds Protesting Exam Scandal,2026-07-20T23:57:06+00:00,Young people angry about frequent leaks of college entrance tests present one of the biggest challenges in years to Prime Minister Narendra Modi.
A273,nyt_world,Trump Administration and Iran Officials Risk a Wider War They Cannot Afford,2026-07-21T09:49:42+00:00,"U.S. and Iranian attacks are unfolding in a way that risks a wider war they cannot contain, analysts warn, unless they can return to negotiations quickly."
A274,nyt_world,Did This World Cup Change Soccer Forever?,2026-07-20T14:27:51+00:00,"With a wartime host nation, a referee deported and a ban overturned after a call from the White House, the 2026 tournament tested FIFA like no other."
A275,nyt_world,A Conversation with Zohran Mamdani,2026-07-20T13:39:59+00:00,"The mayor of New York City talks about Andy Burnham, Netanyahu and the controversial U.S. red card."
A276,rappler,FACT CHECK: Romualdez did not ‘dare’ Senate to investigate him; video is AI-generated,2026-07-21T09:51:17+00:00,"While the former House speaker has denied allegations that he masterminded a corruption scheme in the government, he did not make the statements shown in the video"
A277,rappler,"Landbank, Visa launch government credit card with spending controls",2026-07-21T09:26:43+00:00,"Landbank&#x27;s government credit card also comes with an expense management system that captures transactions, matches expenses with receipts, and facilitates approval processes"
A278,rappler,Marcos summons Beijing envoy as PH-China tensions rise,2026-07-21T08:53:15+00:00,(2nd UPDATE) The Philippine president meets Chinese Ambassador Jing Quan as Foreign Minister Wang Yi arrives in Manila for ASEAN meetings
A279,rappler,"Sara Duterte trial: Matibag says no hitman yet, but NBI has persons of interest",2026-07-21T08:41:22+00:00,"The prosecution, through the NBI director, brings up Duterte&#x27;s assault of a sheriff, and her alleged role in the EJKs in Davao City, to establish her pattern of violence"
A280,rappler,"Funds, resources for learners with disabilities still not enough despite 2022 law",2026-07-21T08:33:53+00:00,A House committee finds that inclusive education is not yet a reality for many learners with disabilities
A281,rappler,"South Korea probes diplomatic academy hack, eyes possible North Korea link",2026-07-21T08:14:41+00:00,"Foreign Ministry spokesperson Park Il says findings so far suggest a data leak of &#x27;considerable scale,&#x27; although authorities had yet to determine the full extent of the breach or the specifi"
A282,rappler,Joey Salceda joins Marcos Cabinet as Presidential Legislative Liaison Office chief,2026-07-21T07:33:14+00:00,"Salceda, who holds the rank of secretary, will lead the office that bridges the gap between the executive and legislative"
A283,rappler,"[Tech Thoughts] Ivana Alawi, a promised iPhone, and the siren call of online gambling",2026-07-21T07:11:31+00:00,"Betting on &#x27;responsible gaming&#x27; as an innocuous way to entertain oneself is a fool&#x27;s exercise, and content creators pushing for it may drive vulnerable people to ruin"
