article_id,source_id,title,published,summary
A502,the_guardian,D4vd set to appear in court over death of teen girl found in his Tesla,2026-07-21T09:00:06+00:00,"Prosecutors seeking to try musician, born David Anthony Burke, for murder over death of Celeste Rivas HernandezSinger-songwriter D4vd is set to appear in a Los Angeles courtroom on Tuesday as prosecut"
A503,the_guardian,Gaza celebrates World Cup victory of Spanish team they took into their hearts,2026-07-21T06:00:04+00:00,"People gather at cafes and outdoor screenings to support team after Spain’s backing for Palestinian rights The Spanish football team’s World Cup win has been celebrated in the streets of Gaza, where S"
A504,the_guardian,World Cup 2026 in 90 seconds: a photo animation with audio,2026-07-21T07:00:04+00:00,"Picture editor Jonny Weeks has created a rapid audio-visual review of the tournament featuring key moments, colourful fans ... and the precious trophy. This video contains flashing images and an audio"
A505,the_guardian,I was struggling after eight rounds of IVF – then a former midwife became my surrogate,2026-07-21T09:00:05+00:00,"Narzny McKinney and her surrogate, Sarah, discuss their experience – and the misconceptions that surround the practice• UK surrogacy law ‘creaking at seams’ as demand rises sharplyAfter struggling wit"
A506,the_guardian,Bub – living an artist’s dreams and dreads in New York,2026-07-21T09:33:52+00:00,An autobiographical game about the devastating effects of chronic illness on an artist’s creative life gives players the chance to slow the pace right downBub does not look like a traditional video ga
A507,the_guardian,Social Darwinists to tech bros: tracing the long fight against equality in US,2026-07-21T10:00:43+00:00,"Historian Kim Phillips-Fein’s book Country of Lords looks back at the many men who have tried to fight against egalitarianism, from John Adams to Peter ThielThe historian Kim Phillips-Fein’s new book "
A508,the_guardian,‘His chords are like sheets of diamond ice’: the beguiling psych-folk of late cult songwriter Ed Askew,2026-07-21T10:00:43+00:00,"The late songwriter released around 50 records, writing gay love songs and effortless folk songs from folk’s fringes. Fans including Bill Callahan explain his singular brillianceIn a grainy television"
A509,the_guardian,"The Odyssey: jaw-dropping action, dark magic and dolphin cameos – discuss with spoilers",2026-07-21T09:00:07+00:00,"Inside all the blink-and-you-miss-it moments, subtle easter eggs and poignant takeaways from Christopher Nolan’s ancient epicThis article contains spoilers for The OdysseyThe Odyssey looks set to be t"
A510,the_guardian,Board short summer: why everyone suddenly wants to look like a surfer,2026-07-21T09:00:06+00:00,"Surfboards, knee-length shorts, wetsuits, flip-flops: all have been seen on the catwalks this year. But what do actual surfers think of the trend? We went to Newquay to find outSummer is here, and wit"
A511,the_guardian,"‘Witty, engaging and absurd’: LensCulture critics’ choice award winners – in pictures",2026-07-21T06:00:02+00:00,Is that a rooftop crocodilian? Can you cause a forest fire in a matchbox? Things are not always as they seem with the winners of this year’s Lensculture critics’ choice awards Continue reading...
A512,the_guardian,Andy Burnham’s plans could bring the UK closer to Europe than he realises,2026-07-21T04:00:10+00:00,"The new PM’s priorities are domestic, but he will soon realise that closer engagement with the EU is a no-brainerWhat will European leaders make of Andy Burnham, the seventh UK prime minister they hav"
A513,the_guardian,"Gen Z is living in an intimacy economy, where connection is commodified | Alice Lassman",2026-07-21T10:00:44+00:00,"My generation is struggling to find safety in our human relationships. AI companionship is filling the gap“There are parts of myself I only share with my AI,” Jerome told me. “Your AI?” I asked.He was"
A514,the_guardian,My stepmother compliments everything I do – and my ego is getting out of control | Zoe Williams,2026-07-21T10:00:43+00:00,"She praises me whether I’m heaving a plant pot into the air or pairing a phone to a Bluetooth speaker. It’s enough to make me start believing I am, in fact, quite magicalAfter about five minutes of my"
A515,the_guardian,What’s left after this World Cup? A kind of messy hope | Jonathan Liew,2026-07-20T15:20:52+00:00,"Kazakhs cheering Uzbeks, Bengalis wild for Argentina … This tournament was once a playground for nationalism. Now it shows how flimsy that allegiance isIt’s the World Cup final, so you pick a side. An"
A516,the_guardian,Vamos España? Why this World Cup victory for Spain feels so different from the others | María Ramírez,2026-07-20T12:52:36+00:00,"The success belongs to many more people around the world from Gaza to Latin America – even if the collegiate spirit of the team has yet to be mirrored in our public lifeJust past midnight, the cheers "
A517,the_guardian,"The Guardian view on Andy Burnham’s first day: the right vision, but time is of the essence | Editorial",2026-07-20T18:35:06+00:00,"Outside Downing Street, Britain’s new prime minister struck the right notes. Now he and his cabinet need to be braveA 1970s adage attributed to the former Tory chancellor Reginald Maudling maintained "
A518,the_guardian,"A big red speaker, Louis Vuitton trophy trunks and a tattoo bet – how Spain celebrated World Cup win",2026-07-20T19:05:17+00:00,Luis de la Fuente’s team was the best at the tournament by some margin but are not satisfied yet with focus now on ‘the next game in September’On the night that Spain won their first World Cup in 2010
A519,the_guardian,Argentina players face bans as Fifa opens investigation into World Cup final brawls,2026-07-20T20:42:33+00:00,Leandro Paredes was shown red card after final whistleFifa looking into Falklands banner at England gameFifa has opened an investigation into the violent scenes that followed Spain’s World Cup final w
A520,the_guardian,Neuer to Neymar: 11 World Cup players who retired from international football,2026-07-21T07:00:04+00:00,Germany’s 2014 World Cup winning goalkeeper and a Brazilian icon are among those who have have called time after the 2026 tournamentFirst participated in the World Cup in 2010 before winning the troph
A521,the_guardian,The big World Cup 2026 quiz,2026-07-21T07:00:04+00:00,Did you catch the little details as 48 teams played 104 matches in 16 cities across 39 days? Continue reading...
A522,the_guardian,"A pioneer and a superstar, Kevin Keegan’s achievements were extraordinary",2026-07-20T15:02:51+00:00,"The former England manager may be remembered by many for his ‘I’d love it’ rant in 1996, but that should not obscure the remarkable nature of his football careerKevin Keegan, who has died aged 75, is "
A523,the_guardian,"New owners, team names and much bigger budgets: the 2026 Hundred explained",2026-07-21T07:00:03+00:00,"Our guide to what’s new with the ECB’s short-format showpiece involving cricket’s power hitters, which starts on TuesdaySince the last ball of the Hundred last season, change has been afoot. Stakes in"
A524,the_guardian,Vingegaard’s and Pogacar’s night-time doping tests authorised by Paris judge,2026-07-20T20:24:30+00:00,"International Testing Agency petitioned for testsDuo tested outside of normal 6am to 11pm windowA Paris judge authorised the night-time doping tests of the Tour de France leader, Tadej Pogacar, and hi"
A525,the_guardian,Spurs break their women’s transfer record to sign Alice Sombath from Lyonnes,2026-07-21T08:47:31+00:00,France defender is club’s sixth signing of the summerCoach Ho says she is aggressive and good on the ballTottenham have signed the France defender Alice Sombath from Lyonnes for a club record fee. The
A526,the_guardian,DeChambeau moves the dial for golf but is his posturing and pantomime worth the hassle? | Ewan Murray,2026-07-20T15:05:47+00:00,Petulant reaction to a justified two-stroke penalty at the Open illustrates why the American is happier on the LIV tourThe potential for stigma was laid bare close to the conclusion of Saturday at the
A527,the_guardian,England players question ‘brutal’ travel demands in Nations Championship format,2026-07-20T17:00:46+00:00,"Played in South Africa, England and Argentina across three weekendsSquad covered 26,000 miles this month in hectic travel scheduleEngland’s players have questioned the current Nations Championship for"
A528,the_guardian,F1’s algorithms spark driver fury as number neuters thrills of Spa-Francorchamps | Giles Richards,2026-07-20T18:12:08+00:00,"Computer-controlled energy deployment now dictates races – it turns out drivers don’t like Skynet controlling their carsAnother race down another classic circuit, in this case Spa-Francorchamps, left "
A529,the_guardian,Canada issues air quality warnings over US wildfire smoke after Trump tariff threat,2026-07-20T15:52:58+00:00,Officials say smoke from US fires has crossed border days after US president accused Canada of improper fire managementAfter days of acrid smoke from northern wildfires choking major US cities and ins
A530,the_guardian,Chinese warship holds live-fire drills inside Japan’s economic waters for first time,2026-07-21T04:20:26+00:00,"Exercise took place about 180km from Okinotori, Japan’s southernmost island, and comes as Chinese and Philippine sailors clashed in the South China SeaA Chinese missile destroyer fired live rounds for"
A531,the_guardian,Suspect who sent anonymous tip to Alaska police charged with 1993 killing,2026-07-21T09:00:07+00:00,"Christopher Popps, 54, arrested in Michigan on second-degree murder charge in death of Patrick DearthA Michigan man suspected of having murdered a co-worker in Alaska in 1993 was arrested recently aft"
A532,the_guardian,Election voting advice from AI chatbots ‘inaccurate and unreliable’,2026-07-21T05:00:01+00:00,"Research during Hungary election shows AI recommended parties not running and gave highly volatile answers to identical promptsAI chatbots provide inaccurate, inconsistent and unreliable guidance to v"
A533,the_guardian,Man of his word: Pope Leo speeches declared human-authored by Australian AI detection tool,2026-07-21T06:29:57+00:00,"Maps of Hope has been certified by Proudly Human, a company led by former chief scientist, Dr Alan FinkelFollow our Australia news live blog for latest updatesGet our breaking news email, &lt;a href=&"
A534,the_guardian,"Not enough water for UK’s datacentre plans, trade body says",2026-07-21T04:00:09+00:00,"Industry says government’s failure to address cooling demands means AI growth plans are ‘fatally flawed’The UK will not have enough water for future datacentres, the water industry has said in stark c"
A535,the_guardian,Slowdown in Arctic ice melt ends after largest winter decline on record,2026-07-20T19:00:48+00:00,"Scientists recorded slower reduction over past 20 years, but study finds this was ‘temporary rather than sustained’A previously recorded slowdown in Arctic sea ice decline has ended, according to a ne"
A536,the_guardian,"Prickly pears, avocados and lemons: how rainwater harvesting is feeding Mexico City’s gardens and homes",2026-07-20T11:00:00+00:00,Thousands of low-income households are benefiting from a simple system that captures and filters rainfall from the city’s roofsWalking up a steep hill to a small informal settlement of about 45 houses
A537,the_guardian,‘A public health emergency waiting to occur’: how US industry groups spent years fighting who gets to measure toxic air,2026-07-20T14:00:43+00:00,Air polluters try to ensure toxic emissions happen far from monitors – but the people who live nearby still feel itKimbrelle Kyereh lives just a few hundred feet from the massive chemical storage tank
A538,the_guardian,Gruel and graft: museum asks if you could survive a Victorian workhouse,2026-07-21T05:00:01+00:00,Revamped Ripon attraction reopens as a more immersive experience telling ‘national story’ of poverty and welfareVisitors to one of Britain’s most complete surviving Victorian workhouses won’t have to 
A539,the_guardian,UK military ‘eyes innovative electric flying taxi’ as 2029 launch planned,2026-07-21T06:00:03+00:00,"Vertical Aerospace says government has given £10m backing, taking its total investment in the project to £48mBritish flying taxi startup Vertical Aerospace has said the UK government has expressed int"
A540,the_guardian,"Wealth tax on UK’s super-rich could raise £10bn a year, Andy Burnham told",2026-07-21T05:00:01+00:00,"New prime minister urged to introduce 2% minimum charge on households with more than £100m in wealthA wealth tax on the UK’s super-rich households could raise £10bn a year, according to academics who "
A541,the_guardian,"Man, 28, charged with murder of former MP Ann Widdecombe",2026-07-20T18:10:04+00:00,Joshua Kerry from Rotherham charged over killing of politician whose body was found at her Devon homeA 28-year-old man from Rotherham has been charged with the murder of the former MP and Reform UK pa
A542,the_guardian,IDF accused of working with settlers after latest deadly West Bank raid,2026-07-21T10:00:46+00:00,"Residents of Deir Jarir say raids that killed two Palestinians late on Sunday are part of pattern of violenceEven by the brutal standards of militant settler violence in the West Bank, the raid on Dei"
A543,the_guardian,Five people die in attempt to save struggling swimmer in Ohio river,2026-07-20T22:31:53+00:00,"Rescue crews find two women, pronounced dead at hospital, and the bodies of three men after motorist calls 911Five people have died in a river in Ohio after several of them went into the water to help"
A544,the_guardian,Small dog missing for weeks rescued while swimming in San Francisco Bay,2026-07-20T20:31:52+00:00,"Team of firefighters saved the pup from the water near East Palo Alto in a mission that utilized boats, trucks and a droneFirefighters rescued a small dog that had been missing for weeks after finding"
A545,the_guardian,Tens of thousands of Cockroach movement protesters defy police with Delhi march,2026-07-20T14:01:14+00:00,Youth-led group calls on education minister to quit in one of India’s largest anti-government rallies in yearsTens of thousands of protesters have defied police orders and descended on Delhi to demand
A546,the_guardian,Cool Machine by Colson Whitehead review – final part of the Harlem Trilogy is freewheeling fun,2026-07-21T06:00:02+00:00,"The grit and grandeur of 80s New York drive this rollicking story of an underground wheeler-dealerIn the summer of 1977 a bolt of lightning struck a substation on the Hudson River, knocking out power "
A547,the_guardian,"Richard Dadd review – can his mental illness help explain these arresting, bizarre images?",2026-07-20T23:01:02+00:00,"Royal Academy, LondonDadd was already a remarkable artist – with fairies as his hit theme – before he was locked up for murder. Yet it was within the confines of Bedlam that he saw nature and art afre"
A548,the_guardian,The Fires review – volcanoes and passions erupt in Iceland disaster-romance,2026-07-21T08:00:04+00:00,"A volcanologist and a photographer try to save Reykjavik in impressive and plausible dramaThis scientifically plausible, CGI-tastic disaster film will either do wonders for Iceland’s tourist industry "
A549,the_guardian,Chickenhare and the Secret of the Groundhog review – time-travel fun for plucky hybrid critters,2026-07-21T06:00:03+00:00,"A half-chicken half-hare, a skunk and a tortoise go in search of a 3,000-year-old groundhog in this wholesome animation with a surprisingly complex plotAlthough this animated feature doesn’t have a ti"
A550,the_guardian,Mockbuster review – how to survive the nightmare of directing a terrible low-budget horror film,2026-07-20T12:00:40+00:00,"Struggling to make it in Australia, aspiring director Anthony Frith cold-calls the team behind Sharknado and bites off more than he can chew in this making-of documentary‘A bad movie is better than no"
A551,the_guardian,These Wild English by Nicola Wilding review – explaining a mother’s drift to the far right,2026-07-21T09:30:06+00:00,"A documentary-maker probes family history and the darker corners of the internet to solve an urgent political puzzleWhen Sandra Forsyth began marching in support of the English Defence League, her dau"
A552,the_guardian,Sam Neill fans send sales of his Two Paddocks wine soaring in tribute to late actor,2026-07-21T04:01:21+00:00,Thousands of dollars’ worth of donations also flood in to charity that Neill joined in protest against a controversial mine near his vineyard‘He made wine and he shared it. What more do you want?’: Sa
A553,the_guardian,‘We didn’t want him to be punchable!’: Matthew Broderick and Alan Ruck on Ferris Bueller’s Day Off,2026-07-20T12:58:17+00:00,"‘Alan and I have neat hair because we’d both just been in a military play. If we’d had crazy 1980s mullets, it wouldn’t have become a timeless classic’I’d done WarGames and Ladyhawke and was getting s"
A554,the_guardian,"Sex, beds and grisly executions: what Christopher Nolan’s The Odyssey changed, invented – and left out",2026-07-20T12:17:13+00:00,"From missing scenes and characters to a brand new ending, the director has taken some artistic liberties with Homer’s epic poem• Peter Bradshaw’s five-star review and a less enthused classicist’s take"
A555,the_guardian,"Exploring Germany’s East Frisian islands: mudflats, marshes and millions of birds",2026-07-21T06:00:02+00:00,"The seven inhabited isles off the North Sea coast, part of a Unesco world heritage site, are a sanctuary for wildlife – with great hotels and restaurants too‘Can you hear that?” my guide Andrea Wellme"
A556,the_guardian,José Pizarro’s recipe for tomato and bread salad with boquerones,2026-07-21T05:00:00+00:00,"Spanish white pickled anchovies top this full-flavoured dish that’s easy to make and made for sharingIn Spain, some of our most loved dishes come from making something special out of very little. This"
A557,the_guardian,Rukmini Iyer’s quick and easy recipe for courgette and whipped feta bruschetta with radishes | Quick and easy,2026-07-20T12:00:41+00:00,"Perfect for an al fresco lunch spread, these bruschetta come together as quickly as they disappear …Fresh, light but filling – these bruschetta are beautiful to bring outside as part of a lunch spread"
A558,the_guardian,Houseplant hacks: does dividing supermarket basil help it survive?,2026-07-21T09:00:06+00:00,"Seeds are packed into shop-bought pots, meaning they compete and wear themselves out. The best bet is to divide and conquerThe problem We’ve all done it: picked up a lush, generous-looking pot of basi"
A559,the_guardian,"Country diary: I’m immersed in the rich, chromatic aura of a summer meadow | Mark Cocker",2026-07-21T04:30:00+00:00,"Hartington Meadows, Derbyshire: Amid a complex reticulation of stalks, stems, blooms and leaves, the right response might be to drop down before itIn his glorious poem Haymaking, about a flower meadow"
A560,the_guardian,The disturbing rise of ‘gooner’ assaults at Dollar Tree stores: ‘They find it funny to degrade women’,2026-07-20T11:00:03+00:00,"In dark corners of the internet, men are goading each other to masturbate in public – and on female shoppers – and post the footage This article contains graphic descriptions of sexual assault.*** Con"
A561,the_guardian,"‘Most people don’t know we’ve set up a doomsday system’: physicist Laura Grego on satellites, nuclear weapons and the battle for our skies",2026-07-20T13:09:33+00:00,"Elon Musk is trying to own it, competing powers are trying to fight in it and nobody seems to be regulating it. So who does space really belong to?The last time I saw Laura Grego was in a tent in a ba"
A562,the_guardian,A new UK prime minister and a lumberjack competition: photos of the day – Monday,2026-07-20T13:18:30+00:00,The Guardian’s picture editors select photographs from around the world Continue reading...
A563,the_verge,"Who’s afraid of the big, bad GPU?",2026-07-21T10:00:01+00:00,How does AI make you feel? Are you excited to “vibe-code” your smart home? Or anxious about all the added pollution and billions of gallons of water used by data centers? Dig a little deeper and you’l
A564,the_verge,"Here are the 30,000 songs Sony is suing Udio’s AI music generator over",2026-07-20T22:19:12+00:00,"Sony Music Entertainment has filed another lawsuit against Udio, accusing the AI music generator of infringing the copyright of more than 30,000 of its songs, ranging from Elvis Presley&#x27;s Hound D"
A565,the_verge,The FCC is planning to retroactively ban disguised DJI gadgets,2026-07-20T22:16:14+00:00,"Last October, we told you how the FCC had given itself the power to retroactively ban gadgets that have already received its approval to be imported and sold in the United States. Now, the FCC&#x27;s "
A566,the_verge,The Odyssey turned me into an IMAX believer,2026-07-20T21:47:37+00:00,"After seeing Christopher Nolan&#x27;s The Odyssey for the first time early last week, I came away impressed, but somewhat conflicted about two of the film&#x27;s more fantastical set pieces. While tho"
A567,the_verge,"SpaceX in your index fund, explained",2026-07-20T21:00:00+00:00,"Index funds are touted as one of the safest ways to invest. Rather than picking and choosing individual stocks, index funds let you bet on the market as a whole. So what happens when a company like Sp"
A568,the_verge,"Get Borderlands 3, Risk of Rain 2 and 13 other great PC games for $15",2026-07-20T20:08:51+00:00,"The aptly-named “2K Megahits 2026 Bundle” from Humble includes 15 Steam games for $15. It’s a smattering of the publisher 2K’s biggest games of the 2010s, including BioShock Infinite, Risk of Rain 2, "
A569,the_verge,"The PlayStation replica ornament is an homage to a great, yet fragile console",2026-07-20T20:06:40+00:00,You probably know the signature PlayStation boot sound. Did you know that it&#x27;s technically a multi-part chime? There&#x27;s the synthy section where &quot;Sony Computer Entertainment&quot; shows 
A570,the_verge,"Ford’s $30,000 electric truck: all the news about the company’s big EV re-do",2026-07-20T19:18:45+00:00,"The end of the Ford F-150 Lightning was also the start of a new era for the automaker. After failing to capture the market with the electric version of its popular F-Series truck, Ford is going back t"
A571,the_verge,Judge pauses Paramount’s attempt to buy Warner Bros. Discovery,2026-07-20T17:37:53+00:00,"A judge partially granted the request from a dozen state attorneys general to temporarily place the $110 billion merger of Paramount and Warner Bros. Discovery on hold, as reported by Variety and Reut"
A572,the_verge,LG’s glossy OLED gaming monitor is rare to find under $400,2026-07-20T16:34:24+00:00,"If you’ve been thinking about upgrading your gaming monitor, LG’s 27-inch 27GX704A-B pairs a glossy WOLED panel with a fast refresh rate, and it’s currently on sale for $379.99 (about $70 off) at Amaz"
A573,washington_post,A Red Sea blockade threatens a new front in U.S.-Iran war,2026-07-21T09:41:29+00:00,"After a 10th night of U.S. strikes, Tehran retaliated with fresh attacks in Jordan and Bahrain."
A574,washington_post,"Nearly 100 U.S. troops injured in last two weeks of Iran war, Pentagon says",2026-07-21T01:31:29+00:00,An intensifying cycle of violence has left at least three U.S. service members dead since the resumption of hostilities a week ago.
A575,washington_post,A U.K. prime minister takes charge promising to empower local officials,2026-07-20T23:18:57+00:00,"Andy Burnham, until recently the mayor of Greater Manchester, promised to create a “circuit breaker” moment in the cycle of failure and cynicism that have plagued British politics for the past decade."
A576,washington_post,"Ukraine bombs warehouses, targeting Wildberries — Russia’s version of Amazon",2026-07-20T18:22:55+00:00,"Ukraine’s long-range drone attacks, including strikes this weekend on e-commerce warehouses, have undercut the Kremlin’s efforts to shield most Russian citizens from the war."
A577,wsj_world,"If Ukraine Can Make This Big Gun, Patriot Missiles May Be Next",2026-07-21T09:30:00+00:00,"Kyiv has signed a deal to make BAE Systems-designed howitzers, a potential test of the country’s ability to make other sophisticated foreign weapons."
A578,wsj_world,The U.S. Puts Once-Unthinkable Ideas on the Table to Disarm Hezbollah,2026-07-21T02:00:00+00:00,"Proposals such as enlisting Syria, vetting Lebanese troops or relying on Israel alone face steep hurdles."
A579,wsj_world,The Ukrainian General at the Root of the Latest Protests Against Zelensky,2026-07-21T02:00:00+00:00,"Ukraine’s outgoing defense minister blamed Oleksandr Syrskiy for hindering military reforms in a fiery, public challenge."
A580,wsj_world,Israel Believes Iran Moved Nuclear Centrifuges Into Pickaxe Mountain,2026-07-21T01:00:00+00:00,"The U.S. has reviewed the assessment, and President Trump has threatened to attack the site."
A581,wsj_world,Iran Missile Struck Housing Units for U.S. Troops at Jordan Base,2026-07-21T00:01:00+00:00,"The deadly attack was one of three missiles that hit the base, showing difficulties in protecting against Iranian missile and drone attacks."
A582,wsj_world,Iran Missile Hit U.S. Troop Housing in Jordan,2026-07-20T21:26:00+00:00,"Plus, a judge temporarily blocks the Paramount-Warner deal, and Tom Hiddleston studied Latin to read graffiti at Pompeii."
A583,wsj_world,"German Investor Confidence Climbs, Supported by Reform Package",2026-07-21T10:04:00+00:00,"Investor confidence improved more than expected this month, helped by the government’s proposed reforms and better sentiment in industries exposed to the war in Iran."
A584,wsj_world,"Adnoc, Partners to Proceed With $6.2 Billion Umm Shaif Gas Cap Project",2026-07-21T06:09:00+00:00,"Abu Dhabi National Oil Company said it took the final investment decision alongside TotalEnergies, Eni and the China National Petroleum Corporation."
A585,wsj_world,"Trump, Pushing Back on Mamdani, Says Netanyahu Won’t Be Arrested if He Comes to U.S.",2026-07-20T19:05:00+00:00,The New York City mayor said he had discussions about whether the city had the legal authority to detain the Israeli prime minister.
A586,wsj_world,Iran War Mediators Push for Traction on New Ceasefire,2026-07-20T17:30:00+00:00,"Regional powers are worried about rising economic damage and the risk of escalation, but still face the challenge of getting the combatants on board."
A587,wsj_world,Trump Imposes Additional 50% Tariffs on Certain Canadian Goods,2026-07-21T00:14:00+00:00,"Measure applies to goods including wine, though energy and parts of other sectors are exempt."
A588,wsj_world,Sinaloa Cartel Kingpin ‘El Mayo’ Sentenced to Life in Prison,2026-07-20T18:24:00+00:00,Ismael Zambada was a top leader of the drug-trafficking syndicate alongside Joaquin “El Chapo” Guzmán.
A589,wsj_world,"European Governments Cut Borrowing, But Weaker Growth Might Slow Progress",2026-07-21T10:08:00+00:00,"European governments have cut their borrowing at the start of their fiscal years, but further progress is set to be more challenging if growth slows in response to higher energy costs that have accomp"
A590,wsj_world,U.K. Defense Stocks Rally on Appointment of New Treasury Chief,2026-07-21T09:59:00+00:00,Defense stocks jumped as investors bet the former defense secretary will oversee an increase in the department’s spending.
A591,wsj_world,U.K. Unemployment Holds Steady,2026-07-21T06:55:00+00:00,"Unemployment was unchanged while wage growth was flat in the three months through May, adding to expectations that the BOE will leave rates unchanged next week."
A592,wsj_world,U.K.’s New Leader Andy Burnham Bets Big Government Can Save the Country,2026-07-20T17:49:00+00:00,"Investors expect higher taxes and more borrowing from Britain’s new prime minister, who paints himself as a working-class outsider."
A593,wsj_world,Opinion | Meet the New Bargain Patriot Missile,2026-07-20T21:45:00+00:00,Lockheed moves to build a cheaper air-defense interceptor.
A594,wsj_world,Opinion | Trump to China: Deal Me In,2026-07-20T21:31:00+00:00,Did America get anything in return for the huge concession it made to Beijing?
A595,wsj_world,Opinion | Iran’s Fortitude Is Its Decisive Edge,2026-07-20T21:28:00+00:00,The ayatollahs want to fight and have a greater tolerance than Trump for pain.
A596,wsj_world,"Opinion | If Britain Has a New Prime Minister, It’s a Day Ending in Y",2026-07-20T18:00:00+00:00,"Can Andy Burnham pull the U.K. out of its slough? Unlikely, unless he has something new to offer."
A597,wsj_world,"Opinion | If America Believes in Rules, It Needs the ICC",2026-07-20T17:28:00+00:00,Undermining institutions of justice weakens the case for accountability everywhere.
A598,wsj_world,Lockheed Martin Plans Bargain-Rate Patriot Missile to Replenish Low Stockpiles,2026-07-20T18:13:00+00:00,The defense contractor says the new design could be fielded faster and cost less than half as much as its bestselling version.
A599,wsj_world,EU to Ease Methane Rules After U.S. Pressure,2026-07-20T16:59:00+00:00,The Trump administration and industry groups had said the rules were too hard to comply with and could lead to energy shortages.
A600,wsj_world,Wanted for Rearming Against Russia and China: More Cotton,2026-07-20T15:04:00+00:00,"To fire big ammunition, militaries need explosive chemicals derived from natural fibers that suddenly are in short supply."
A601,wsj_world,"EU Says Construction Companies, Trade Bodies Likely Formed Pricing Cartel",2026-07-20T12:38:00+00:00,"Ten chemical groups and three trade bodies operated a cartel to raise prices following the Covid-19 pandemic and Russia’s invasion of Ukraine, the commission said it provisionally found."
A602,wsj_world,Hunger Strike Helps Galvanize Youth Protest Against Modi’s Government,2026-07-20T11:52:00+00:00,Thousands vented their anger over a university entrance-exam scandal that has touched a chord with young Indians.
