article_id,source_id,title,published,summary
A361,reuters,"Wall Street indexes fall, with Iran and earnings season in focus - Reuters",2026-07-20T22:56:37+00:00,"Wall Street indexes fall, with Iran and earnings season in focus Reuters"
A362,reuters,Novartis beats forecasts with $6 billion profit as it navigates expiring patents - Reuters,2026-07-21T05:10:00+00:00,Novartis beats forecasts with $6 billion profit as it navigates expiring patents Reuters
A363,reuters,Russian attack on corn ship off Ukraine&#x27;s Odesa kills 10 - Reuters,2026-07-20T13:20:20+00:00,Russian attack on corn ship off Ukraine&#x27;s Odesa kills 10 Reuters
A364,reuters,Bristol Myers buys Nvidia&#x27;s latest AI computing system for drug research - Reuters,2026-07-20T14:38:18+00:00,Bristol Myers buys Nvidia&#x27;s latest AI computing system for drug research Reuters
A365,reuters,How PayPal went from Wall Street favorite to unwilling merger target - Reuters,2026-07-20T19:29:58+00:00,How PayPal went from Wall Street favorite to unwilling merger target Reuters
A366,reuters,Mexican drug kingpin Ismael &#x27;El Mayo&#x27; Zambada sentenced in US to life in prison - Reuters,2026-07-20T17:07:38+00:00,Mexican drug kingpin Ismael &#x27;El Mayo&#x27; Zambada sentenced in US to life in prison Reuters
A367,reuters,"Hut 8 signs $9.8 billion AI data center lease, fully commercializes Texas campus - Reuters",2026-07-20T13:46:38+00:00,"Hut 8 signs $9.8 billion AI data center lease, fully commercializes Texas campus Reuters"
A368,reuters,"US attacks deepen hardship, not dissent, in Iran&#x27;s restive south - Reuters",2026-07-20T14:52:10+00:00,"US attacks deepen hardship, not dissent, in Iran&#x27;s restive south Reuters"
A369,reuters,"Chipmakers head for big profit gains, but will it be enough? - Reuters",2026-07-20T10:52:25+00:00,"Chipmakers head for big profit gains, but will it be enough? Reuters"
A370,reuters,India&#x27;s &#x27;cockroach movement&#x27; says founder not in detention or arrested - Reuters,2026-07-20T11:36:21+00:00,India&#x27;s &#x27;cockroach movement&#x27; says founder not in detention or arrested Reuters
A371,reuters,"China, Philippines trade accusations over South China Sea encounter - Reuters",2026-07-20T23:43:55+00:00,"China, Philippines trade accusations over South China Sea encounter Reuters"
A372,reuters,Former defence minister Healey named as new UK finance minister - Reuters,2026-07-20T17:23:00+00:00,Former defence minister Healey named as new UK finance minister Reuters
A373,reuters,Ryanair CEO: initial probe suggests foreign object damage in smashed window incident - Reuters,2026-07-20T10:52:37+00:00,Ryanair CEO: initial probe suggests foreign object damage in smashed window incident Reuters
A374,reuters,Morning Bid: The most violent ceasefire - Reuters,2026-07-20T11:30:36+00:00,Morning Bid: The most violent ceasefire Reuters
A375,reuters,Meta faces Tennessee trial over allegations Instagram was designed to be addictive - Reuters,2026-07-20T17:02:34+00:00,Meta faces Tennessee trial over allegations Instagram was designed to be addictive Reuters
A376,reuters,Two Dynacom Tankers vessels attacked off Oman amid escalating US-Iran war - Reuters,2026-07-20T13:53:06+00:00,Two Dynacom Tankers vessels attacked off Oman amid escalating US-Iran war Reuters
A377,reuters,US pump prices cross $4 again on renewed Middle East fighting - Reuters,2026-07-20T12:07:58+00:00,US pump prices cross $4 again on renewed Middle East fighting Reuters
A378,scmp_asia,"Hong Kong woman killed, 5 others injured in car crash in Japan’s Hokkaido",2026-07-21T10:21:38+00:00,"A 53-year-old Hong Kong woman died and five others were injured in a head-on car crash in Japan on Monday, becoming the second such accident in Hokkaido prefecture to involve city residents in less th"
A379,scmp_asia,Hong Kong retains 17th spot among top cities for students but high costs hurt,2026-07-21T10:00:16+00:00,"Hong Kong has retained its 17th place among the world’s top destinations for students, but British rankings firm Quacquarelli Symonds (QS) has said that high living costs along with the steepest tuiti"
A380,scmp_asia,"78 arrested in crackdown on illegal gambling, including racecourse syndicate",2026-07-21T09:33:53+00:00,"Hong Kong police have arrested 78 people, with the youngest aged 16, in a crackdown on illegal gambling activities, including a syndicate operating at the Happy Valley racecourse. Lo Kin-pong, chief i"
A381,scmp_asia,Late Patrick Tse among last icons of Hong Kong cinema’s golden era,2026-07-21T05:34:33+00:00,"The death of veteran actor Patrick Tse Yin at 89 marks the loss of one of the last icons from Hong Kong’s cinematic golden era, a time when the city’s movie industry held sway across Southeast Asia. C"
A382,scmp_asia,Browsers outnumber buyers at Hong Kong Book Fair as sales fall,2026-07-21T05:16:46+00:00,"More than 1,000 shoppers turned out on the final day of the annual Hong Kong Book Fair on Tuesday, even as some exhibitors reported weaker foot traffic and spending throughout the week compared with l"
A383,scmp_asia,"Hong Kong vows to launch smart system, speed water mains replacement",2026-07-21T05:16:44+00:00,"Hong Kong authorities have vowed to introduce a smart management system and speed up the replacement of water mains to reduce the number of pipe bursts and leakages, after residents in Shau Kei Wan we"
A384,scmp_asia,Teenager sent to detention centre for attempted voyeurism in school toilet,2026-07-21T04:17:33+00:00,A 16-year-old Hong Kong student has been sentenced to up to six months at a detention centre for attempted voyeurism after he admitted trying to spy on a female pupil in a school toilet. Kowloon City 
A385,scmp_asia,Hong Kong trader held after unauthorised investments spark HK$150m brokerage loss,2026-07-21T03:24:27+00:00,"Hong Kong police have arrested a man on suspicion of making unauthorised investments using assets from a securities brokerage, resulting in an estimated loss of HK$150 million (US$19.1 million), the S"
A386,scmp_asia,"HKEX to allow confidential filings, lower market cap threshold for start-ups: sources",2026-07-21T02:30:21+00:00,"Hong Kong Exchanges and Clearing (HKEX) would proceed with its listing reform to allow confidential filings and a lower market capitalisation requirement, as part of the exchange operator’s plan to in"
A387,scmp_asia,"Hong Kong bus crashes into barrier, leaving 10 injured",2026-07-21T02:07:44+00:00,"At least 10 people have been injured when a bus crashed into a barrier on Tuen Mun Road, prompting an emergency response. Police said they received a report at 8.59am on Tuesday of the crash on the Ko"
A388,scmp_asia,Squally thunderstorms set to hit parts of Hong Kong within hours,2026-07-21T01:17:21+00:00,The Hong Kong Observatory has warned that downpours are approaching the city and has said periods of heavy rain are expected to become more frequent throughout the day. A spokesman said at 8.20am on T
A389,scmp_asia,Hong Kong’s first-time lawmakers ask fewer questions but attend Legco more often,2026-07-21T00:30:07+00:00,"Hong Kong’s first-time lawmakers have raised fewer questions than their veteran counterparts but recorded a higher attendance rate, a South China Morning Post check has found. Alan Chan Chung-yee, who"
A390,scmp_asia,Mentally disabled Hong Kong waiter gets 28 months for inciting subversion,2026-07-20T10:43:38+00:00,"A Hong Kong court has sentenced a man with an intellectual disability to two years and four months in prison for inciting subversion, promoting a pro-Taiwan party and disseminating anti-Communist Part"
A391,scmp_asia,Hong Kong Palace Museum partners with Uzbek cultural centre for future projects,2026-07-20T10:33:30+00:00,"The Hong Kong Palace Museum has signed a deal with Uzbekistan’s Islamic Civilisation Centre to collaborate on future exhibitions, academic research and other projects. The signing ceremony on Monday a"
A392,scmp_china,"To win the chip war, China needs a multinational strategy",2026-07-21T08:30:08+00:00,"Nvidia’s H200 chips, a step down from its most advanced Blackwell line, have resumed imports into China, albeit in small quantities. Meanwhile, China’s chip exports nearly doubled in the first half of"
A393,scmp_china,"Perfume ban, no-fly zone – as Apec summit looms, Shenzhen ramps up security",2026-07-21T08:07:47+00:00,"With four months to go until it hosts the Apec Economic Leaders’ Meeting, the southern Chinese city of Shenzhen is already tightening its security, banning travellers on the subway from carrying perfu"
A394,scmp_china,China lodges protest with Philippines after latest clash near Second Thomas Shoal,2026-07-21T07:33:24+00:00,"China has lodged a formal protest with the Philippines, accusing it of initiating an attack on its coastguards following the latest clash between the two sides in the South China Sea. Monday’s clash n"
A395,scmp_china,How Chinese police infiltrated and monitored the dark web with the help of AI tools,2026-07-21T06:00:15+00:00,Chinese police scientists have offered a rare insight into how they were able to break into the dark web using artificial intelligence to decode underground content. The dark web – a realm unfamiliar 
A396,scmp_china,‘Groundless’: China dismisses Japanese protest over live-fire drill within Okinotori EEZ,2026-07-21T04:00:20+00:00,"China has rejected Japanese reports that a PLA Navy ship conducted a live-fire drill within its exclusive economic zone on the weekend, saying Tokyo’s claims to the zone are illegal. Japan’s defence m"
A397,scmp_china,"To prosper, China must become a magnet for international students",2026-07-21T01:30:08+00:00,"Last month, 12.9 million students in China sat for the National Higher Education Entrance Examination, or gaokao, the number sliding for a second year, and down from 13.3 million last year. Given that"
A398,scmp_china,US Justice Department investigating Harvard over financial aid programmes,2026-07-20T22:31:45+00:00,"The US Department of Justice said on Monday it launched a probe reviewing whether some Harvard University financial aid programmes were discriminatory, marking the latest fight against ‌the university"
A399,scmp_china,Brazil widens lead in China’s soybean market as US shipments fall despite Trump-Xi deal,2026-07-20T22:04:03+00:00,"China imported 12.08 million tonnes of Brazilian soybeans in June, up 13.7 per cent from a year earlier, while volumes from the United States fell 20.6 per cent to 1.27 million tonnes, far off the pac"
A400,scmp_china,Trump order targets China-linked military mineral supply chains,2026-07-20T21:46:14+00:00,"US President Donald Trump on Monday signed an executive order aimed at reducing dependence on China for defence-related critical minerals, directing military contractors to shift away from Beijing-lin"
A401,scmp_china,US claims 3 China-linked spy sites in Cuba monitoring American military activity,2026-07-20T20:32:46+00:00,"The United States has accused China of operating three intelligence-gathering facilities in Cuba and sharply expanding its personnel on the island, portraying Havana as a strategic platform for Beijin"
A402,scmp_china,Trump turns to China in renewed US birthright citizenship push,2026-07-20T20:14:00+00:00,"When the US Supreme Court rejected President Donald Trump’s attempt to restrict birthright citizenship, his attention soon turned from the justices to China, prompting a sarcastic social media post. “"
A403,scmp_china,China’s Li congratulates Andy Burnham on becoming Britain’s new prime minister,2026-07-20T19:09:19+00:00,Chinese ⁠Premier ⁠Li Qiang on Monday extended congratulations to Andy Burnham on ‌becoming Britain’s new prime minister. Strengthening dialogue and cooperation between ⁠China and Britain will benefit 
A404,scmp_china,Hungary investigates deal with China’s BYD after ex-foreign minister takes job there,2026-07-20T16:51:51+00:00,Hungary’s government announced an investigation on Monday into a large foreign investment by Chinese carmaker BYD negotiated by a former foreign minister who last week resigned from parliament to take
A405,scmp_china,Can Europe win a trade war with China? It may depend on how victory is defined,2026-07-20T14:00:18+00:00,"As trade tensions with China reach boiling point, EU officials are ramping up engagement with Beijing in search of an off-ramp. Quietly behind the scenes, though, Europe is preparing for a trade war. "
A406,scmp_china,Chinese and Philippine maritime forces clash at Second Thomas Shoal,2026-07-20T13:52:25+00:00,"Beijing and Manila have exchanged fresh accusations over a clash in the South China Sea, just as China’s top diplomat is due to attend the Asean foreign ministers’ meeting in the Philippines. On socia"
A407,scmp_china,Is China building a bigger support ship for its future Type 004 carrier battle group?,2026-07-20T13:00:13+00:00,"China appears to be developing one of its largest fast combat-support ships for the future long-range operations of its Type 004 aircraft carrier, which is still under construction. Commercial satelli"
A408,scmp_china,Czech legislators ‘testing the waters’ with China visit after years of tension,2026-07-20T12:07:38+00:00,"A group of Czech lawmakers are visiting China in the first high-level engagement between the two countries since 2019, a move Chinese analysts described as “testing the waters” rather than representin"
A409,scmp_china,Taiwan reviews Papua New Guinea LNG imports after economic office’s forced closure,2026-07-20T12:00:20+00:00,Taiwan is reviewing liquefied natural gas (LNG) imports from Papua New Guinea after the Pacific nation said it would close Taipei’s unofficial representative office. PNG announced last week that it wo
A410,scmp_world,"As Iran war drags on, China keeps tight grip on fuel exports despite eased curbs",2026-07-21T08:34:47+00:00,"While Beijing has lifted refined fuel export restrictions this month amid elevated global oil prices and ample national reserves, it has also introduced compliance requirements for refiners – a cautio"
A411,scmp_world,Man stabs tourists near Greece’s Acropolis,2026-07-21T08:19:36+00:00,"A man stabbed and wounded two tourists Tuesday morning near the ancient Acropolis in Athens, Greece’s top tourist attraction, police said. The assailant attacked a man and a woman, both Greek American"
A412,scmp_world,"Nicaragua will no longer hold elections, president says",2026-07-21T07:47:50+00:00,"Nicaragua’s long-serving President Daniel Ortega said the Central American country will no longer hold elections, eliminating the possibility of an electoral challenge when his term ends next year and"
A413,scmp_world,Iran and US trade more attacks as Houthis threaten blockade,2026-07-21T05:12:35+00:00,"Iran targeted US radar and air defence installations in the Gulf on Tuesday, warning Washington of “more decisive and powerful” attacks to come as the conflict threatened to widen with a blockade of S"
A414,scmp_world,"Trump orders new 50% tariff on many Canadian goods, escalating trade war",2026-07-20T21:59:49+00:00,"US President Donald Trump signed orders on Monday to impose new 50 per cent tariffs on many Canadian goods, claiming “discriminatory treatment” by Ottawa against American alcohol, automobile and dairy"
A415,scmp_world,China won’t waste its reserves to cushion oil price impact of Iran war,2026-07-20T21:30:07+00:00,"Oil prices are set to rise once more as renewed US attacks on Iran leave the Strait of Hormuz, a major artery of oil trade, closed again. With US strategic petroleum reserves at their lowest in over 4"
A416,scmp_world,Paramount and Warner Bros ordered to pause mega-merger,2026-07-20T21:26:08+00:00,A federal judge in California on Monday ordered Paramount Skydance and Warner Bros Discovery to temporarily pause their merger while a case brought by multiple states challenging the deal moves forwar
A417,scmp_world,Tate brothers to fight extradition from US to UK following Miami arrests,2026-07-20T20:40:26+00:00,"Social media influencers Andrew and Tristan Tate will fight extradition to the United Kingdom where the brothers are accused of rape and sex trafficking, their lawyer said on Monday, suggesting their "
A418,scmp_world,Chess champion Polgar turns down offer to be Hungary’s president,2026-07-20T20:02:11+00:00,Chess legend Judit Polgar on Monday turned down Hungarian Prime Minister Peter Magyar’s offer to join his push to break with the Viktor Orban era as the country’s president. The pro-European conservat
A419,scmp_world,Man charged with murder of former British minister Ann Widdecombe,2026-07-20T18:16:20+00:00,"British prosecutors said ⁠on Monday a 28-year-old man ⁠had been charged with murdering ⁠former government minister Ann Widdecombe, and police said they were still investigating why she was attacked. W"
A420,scmp_world,US jails Mexican drug kingpin ‘El Mayo’ for life,2026-07-20T15:40:37+00:00,"Mexican drug kingpin Ismael “El Mayo” Zambada was sentenced on Monday to life in prison in the US, after a plea deal last year in which he admitted to shipping millions ‌of kilograms of cocaine over d"
A421,scmp_world,UK’s new PM Andy Burnham vows to end years of instability,2026-07-20T12:51:11+00:00,"Andy Burnham took office on Monday as Britain’s new prime minister, promising a 10-year plan to restore political stability and revive the economy while acknowledging that six other UK leaders have tr"
A422,scmp_world,Teen dies during Spain World Cup celebrations,2026-07-20T12:39:02+00:00,"A teenager died and several people were injured during celebrations of Spain’s victory in the World Cup after a fountain collapsed in western Spain, local authorities and media said on Monday. “The ci"
A423,scmp_world,Hamas’ lead negotiator in ceasefire talks elected as group’s new chief,2026-07-20T12:11:49+00:00,"Palestinian Islamist movement Hamas announced on Monday that it had elected Khalil al-Hayya, the group’s lead negotiator in indirect ceasefire talks with Israel, as the new head of its political burea"
A424,scmp_world,"As EU’s China trade deficit widens, Germany changes tack to join France’s Beijing pushback",2026-07-20T12:00:14+00:00,"Facing Europe’s ever-widening trade deficit with Beijing, Berlin is increasingly singing the same tune as Paris. The two nations displayed a united front at this year’s Franco-German Ministerial Counc"
A425,scmp_world,EU fines AliExpress US$630 million over illegal products,2026-07-20T11:23:53+00:00,"The EU on Monday slapped a €550 million (US$630 million) fine on online retailer AliExpress for allowing the sale of illegal products, including unsafe toys and cosmetics. The European Union said AliE"
A426,straits_times,French lawmakers back farm bill despite pesticide outcry,2026-07-21T09:52:22+00:00,"PARIS, July 21 - French lawmakers approved an emergency farm bill in the early hours of Tuesday that could allow the temporary reintroduction of two pesticides accused of harming bees, despite being b"
A427,straits_times,French lawmakers vote on social media ban for children,2026-07-21T09:17:32+00:00,"PARIS, July 21 - French lawmakers vote on Tuesday on a law that aims to ban social media access for children under the age of 15, joining countries around the world in considering a move unpopular wit"
A428,straits_times,Thames Water creditors propose ‘golden share’ for British government to avoid nationalisation,2026-07-21T08:48:00+00:00,Britain’s new prime minister has said nationalisation is the best solution for the water company.
A429,straits_times,Romania says ship heading to Ukraine struck off its coast,2026-07-21T08:17:26+00:00,"July 21 - A Liberian-flagged vessel sailing from Egypt to Ukraine has been hit off Romania&#x27;s coast in an attack likely linked to Russia&#x27;s war on Ukraine, Romanian President Nicusor Dan said "
A430,straits_times,"Lebanese army deploys in southern town after Israeli withdrawal, official says",2026-07-21T07:37:24+00:00,The army renewed a call for residents not to enter the town until the security situation stabilises.
A431,straits_times,"‘All these rashes’: Chickenpox surges in Gaza’s overcrowded, filthy camps",2026-07-21T07:14:41+00:00,Overcrowding and scarce clean water leave thousands of displaced Gazans vulnerable to disease.
A432,straits_times,Who will lead Israel next? Can Netanyahu retain power in coming election?,2026-07-21T06:59:00+00:00,"The Knesset adjourned on July 17, and a general election has been set for Oct 27."
A433,straits_times,"Israeli airstrike kills family of six in Gaza, medics say",2026-07-21T06:47:24+00:00,"CAIRO/GAZA, July 21 - An Israeli airstrike on Tuesday killed a father, his wife and their four children in Gaza City, while setting their home ablaze, health officials said, in the latest deadly attac"
A434,straits_times,Deadly heatwaves force an ageing France to confront a hotter future,2026-07-21T06:38:21+00:00,The heat has accelerated the demise of vulnerable old people living in stifling houses or care homes.
A435,straits_times,"In Gaza, a mother’s hunt for water lays bare a worsening health crisis",2026-07-21T06:37:31+00:00,"Gaza’s collapsing water system fuels disease, thirst and a worsening humanitarian emergency."
A436,straits_times,Burnham targets lower energy bills in first move as UK prime minister,2026-07-21T05:12:39+00:00,"LONDON, July 21 - British Prime Minister Andy Burnham said on Tuesday he would cut taxes on electricity bills, the first of several early moves to signal his intent to ease a cost-of-living crisis and"
A437,straits_times,Five people dead in apparent mass drowning in Ohio river,2026-07-21T04:07:12+00:00,The tragedy unfolded on the night of July 19 along the Scioto River at the O&#x27;Shaughnessy Reservoir.
A438,straits_times,Fires in Brazil’s Amazon dropped to historic low in 2025,2026-07-21T03:57:00+00:00,"Fires in Brazil&#x27;s Amazon dropped to the lowest level since 1985, with 3.1 million ha burnt in 2025."
A439,straits_times,US issues ‘worldwide caution’ alert for American citizens over Mid-East tensions,2026-07-21T03:45:56+00:00,The State Department warns of likely attacks targeting US diplomatic facilities.
A440,straits_times,"US military completes its latest strikes on Iran, marking the 10th successive night of attacks",2026-07-21T02:27:18+00:00,"WASHINGTON, July 20 - The U.S. military said late on Monday it finished its latest round of strikes on Iran, saying it hit Iranian military command centers, missile and drone launch sites, maritime ca"
A441,straits_times,"Late senator’s sister, Darline Graham, says she will run to succeed him",2026-07-21T00:36:00+00:00,She does not appear to have previous political experience.
A442,straits_times,Burnham picks Narayan as first British AI minister to attend Cabinet,2026-07-21T00:10:00+00:00,Narayan was appointed minister for AI and online safety in September 2025.
A443,straits_times,US judge approves Anthropic’s $1.94 billion settlement of copyright lawsuit,2026-07-20T23:58:00+00:00,This is reportedly the largest known settlement of a copyright case in US history.
A444,straits_times,"In Gaza, Spain’s World Cup win brings a moment of joy and distraction",2026-07-20T23:45:00+00:00,Spain opposed Israel’s war in Gaza and was an early supporter of Palestinian statehood.
A445,straits_times,"Diplomatic efforts seek to avert Trump split with UN refugee agency, sources say",2026-07-20T23:37:13+00:00,"GENEVA/WASHINGTON, July 20 - The Trump administration has in recent weeks weighed cutting ties with the U.N. refugee agency, prompting a campaign by diplomats and U.N. officials to persuade the United"
A446,straits_times,Saudi condemns Houthi maritime blockade threat; group warns of escalation,2026-07-20T23:37:09+00:00,"July 21 - Saudi Arabia on Monday condemned what it described as allegations by Yemen&#x27;s Iran-aligned Houthis that the kingdom was besieging the Yemeni people, after the group announced it would im"
A447,straits_times,"US Justice Department says UC San Diego’s medical school favours black, Hispanic applicants",2026-07-20T23:37:00+00:00,The justice department has said it will file a suit if it fails in its efforts to reach voluntary resolution with the school.
A448,straits_times,"Trump speaks to new British PM Andy Burnham, gets invite to visit Manchester",2026-07-20T23:22:18+00:00,It signalled potentially better ties after tensions with Burnham’s predecessor.
A449,straits_times,"US Justice Dept probing Harvard over financial aid programmes, alleges China donor influence",2026-07-20T23:20:00+00:00,DOJ alleged that some of its financial aid programmes violate the law by excluding US citizens.
A450,straits_times,Son of Brazil&#x27;s former President Bolsonaro secures US green card,2026-07-20T22:57:17+00:00,"SAO PAULO, July 20 - Former Brazilian lawmaker Eduardo Bolsonaro, son of former President Jair Bolsonaro and an ally of U.S. President Donald Trump, told Reuters on Monday that he received permanent U"
A451,straits_times,"While You Were Sleeping: 5 stories you might have missed, July 21, 2026",2026-07-20T22:29:53+00:00,"While You Were Sleeping: 5 stories you might have missed, July 21, 2026."
A452,straits_times,US imposes new 50% tariffs on $25.8 billion worth of Canadian products,2026-07-20T21:42:16+00:00,The products covered by the tariffs range from wine to hockey sticks to cement.
A453,straits_times,Louvre heist gallery to reopen to public on July 22,2026-07-20T21:22:03+00:00,The Apollo Gallery of Paris’s Louvre Museum will reopen to the public this week without any jewels on display.
A454,straits_times,Tate brothers to fight ‘politically motivated’ UK extradition,2026-07-20T21:00:00+00:00,"The self-professed misogynist and his younger brother face new charges of rape, sex trafficking and assault."
A455,straits_times,"In south Lebanon, Israel flag and checkpoint mark start of occupation",2026-07-20T20:47:15+00:00,The Israeli military said a pilot programme for what it calls safe zones in southern Lebanon began on July 20.
A456,straits_times,"Air Force One&#x27;s Qatari jet needs security upgrades, experts say, but ask if a month is enough time",2026-07-20T20:02:16+00:00,"WASHINGTON, July 20 - The newly announced grounding of President Donald Trump&#x27;s Qatari-gifted Air Force One jet is likely for security upgrades, experts said, though they questioned whether a mon"
A457,straits_times,US concludes latest strikes on Iran as Houthis threaten blockade,2026-07-20T19:32:27+00:00,The number of US troops killed in the war on Iran rose to 17 over the weekend.
A458,straits_times,Britain’s new PM Andy Burnham stamps his authority with Cabinet shake-up,2026-07-20T18:51:40+00:00,"In a brief speech, he said he would “bring forward a new plan for Britain, a 10-year plan”."
A459,straits_times,French Parliament&#x27;s committee approves social media ban for under-15s,2026-07-20T18:42:17+00:00,"PARIS, July 20 - A reconciliation committee of France&#x27;s Parliament agreed on a bill on Monday to ban access to social media for those under 15 years of age."
