article_id,source_id,title,published,summary
A18,al_jazeera,"Lebanese army enters ‘pilot zone’, as villagers return amid Israel deal",2026-07-21T03:29:37+00:00,"Under US-brokered plan, Israel is to hand over control of some areas it occupies in the south to Lebanese government."
A19,al_jazeera,Spain’s World Cup heroes welcomed by millions in Madrid,2026-07-21T03:16:56+00:00,More than half of Madrid’s population turned out to celebrate La Roja as the players returned to Spain
A20,al_jazeera,"Who is driving diplomacy in the Horn of Africa and the Red Sea, and why?",2026-07-21T02:52:44+00:00,A series of diplomatic consultations in Cairo underscores the Horn of Africa&#x27;s growing strategic importance.
A21,al_jazeera,Guyana recovers 27 bodies after ferry disaster as crew comes under scrutiny,2026-07-21T01:47:30+00:00,Authorities detain ferry crew members after drug tests reveal violations in Guyana&#x27;s worst marine disaster in decades.
A22,al_jazeera,Why protests are growing in Ukraine over defence leadership and dismissals,2026-07-21T01:27:56+00:00,Protests continue as anger grows over President Zelenskyy’s decision to fire the country’s defence minister.
A23,al_jazeera,Tate brothers vow to fight extradition as they appear at court in Miami,2026-07-21T00:58:10+00:00,Controversial ‘manosphere’ influencers Andrew and Tristan Tate appeared at a federal court hearing in Miami.
A24,al_jazeera,"Trump imposes 50% US tariffs on some Canadian goods, citing discrimination",2026-07-21T00:08:50+00:00,"Tariffs apply to Canadian wine, hockey sticks, cement, and other products, sparking fears of escalating trade tensions."
A25,al_monitor,"Israeli airstrike kills family of six in Gaza, medics say",2026-07-21T07:46:46+00:00,"CAIRO, July 21 (Reuters) - An Israeli airstrike on Tuesday killed a father, his wife and their four children in Gaza City, while setting their home ablaze, health officials said.Medics said the Israel"
A26,al_monitor,"Lebanese army deploys in southern town after Israeli withdrawal, official says",2026-07-21T07:46:46+00:00,"BEIRUT, July 21 (Reuters) - Lebanese army troops began deploying in the southern Lebanese town of Zawtar al-Gharbiyeh on Tuesday after Israeli forces withdrew from the area, a senior Lebanese security"
A27,al_monitor,"In Gaza, a mother&#x27;s hunt for water lays bare a worsening health crisis",2026-07-21T06:46:43+00:00,"By Nidal al-Mughrabi and Dawoud Abu AlkasCAIRO/GAZA, July 21 (Reuters) - In pre-dawn darkness, Ibtisam Al-Helou leaves her tent on Gaza&#x27;s seafront on a daily search for fresh water. The Mediterra"
A28,al_monitor,"US military completes its latest strikes on Iran, marking the 10th successive night of attacks",2026-07-21T02:46:41+00:00,"By Kanishka SinghWASHINGTON, July 20 (Reuters) - The U.S. military said late on Monday it finished its latest round of strikes on Iran, saying it hit Iranian military command centers, missile and dron"
A29,al_monitor,&#x27;All these rashes&#x27;: chickenpox surges in Gaza camps,2026-07-21T02:30:44+00:00,"Eight-year-old Ruba Saadeh spends her days confined to the tent she shares with her family in Gaza, her body dotted with inflamed red blisters as chickenpox sweeps through overcrowded camps like the o"
A30,al_monitor,Lebanon&#x27;s Aoun to meet Trump as pressure builds to disarm Hezbollah,2026-07-21T02:30:44+00:00,"Lebanese President Joseph Aoun was to meet with his US counterpart Donald Trump in Washington on Tuesday, as Beirut&#x27;s military moved into an area of the south under a deal with Israel to disarm H"
A31,al_monitor,"ASEAN top diplomats meet, voice &#x27;serious concern&#x27; over Middle East hostilities",2026-07-20T22:46:39+00:00,"By Karen Lema and Nestor CorralesMANILA, July 21 (Reuters) - The Middle East crisis cast a shadow over a diplomatic gathering in Southeast Asia on Tuesday, where foreign ministers voiced serious conce"
A32,al_monitor,Israel says pilot safe zones begin in southern Lebanon,2026-07-20T20:46:43+00:00,"July 20 (Reuters) - The Israeli military said on Monday it had begun a pilot programme for safe zones in southern Lebanon in cooperation with U.S. and Lebanese forces, in what a U.S. official called a"
A33,al_monitor,"US launches fresh strikes on Iran, reinforces air assets in region: What to know",2026-07-20T19:53:21+00:00,"After weathering five months of airstrikes, the IRGC&#x27;s strategy to deny the US Air Force safe harbor at runways across the region still shows lethal progress."
A34,al_monitor,"Netanyahu will not be arrested in US, Trump says, as New York mayor mulls options",2026-07-20T18:46:41+00:00,"By Doina ChiacuJuly 20 (Reuters) - U.S. President Donald Trump said on Monday that Israeli Prime Minister Benjamin Netanyahu will not be arrested when he visits the U.S., after New York City Mayor Zoh"
A35,al_monitor,Iran&#x27;s economy faces renewed pressure as ceasefire collapses,2026-07-20T16:38:44+00:00,"Tehran briefly regained billions in oil revenue under June&#x27;s truce, raising questions about how long the Islamic Republic can withstand a fresh economic siege."
A36,al_monitor,"As Houthis declare Red Sea blockade on Saudi Arabia, oil markets brace for impact",2026-07-20T15:53:56+00:00,The Iran-backed group said the maritime embargo on the Gulf&#x27;s biggest crude exporter would be effective immediately.
A37,ars_technica,DA: Cop covered bodycam to snap nude prisoners on his iPhone—but other cams caught him,2026-07-20T22:15:51+00:00,Pennsylvania cop charged with oppression and obstruction.
A38,ars_technica,Firefighting drones in the works as wildfires plague US nearly year-round,2026-07-20T21:55:52+00:00,California and XPRIZE competition tests whether drones can stop wildfires early.
A39,ars_technica,Judge halts Paramount&#x27;s $111B purchase of Warner Bros. in win for US states,2026-07-20T21:10:14+00:00,"Judge grants restraining order, saying merger &quot;likely to violate antitrust laws.&quot;"
A40,ars_technica,The Space Force is now seeking to buy up to $30 billion in rocket launches,2026-07-20T20:30:25+00:00,The Trump administration is asking the Space Force to do a lot. This will require more launches.
A41,ars_technica,AT&amp;T loses key ruling in bid to stop offering basic phone service in California,2026-07-20T19:20:49+00:00,AT&amp;T suffers setback but will keep asking court and FCC to preempt state rules.
A42,ars_technica,RIP bargain bin: The price impact of Sony&#x27;s disc-free PlayStation plan,2026-07-20T18:06:05+00:00,Used discs are often cheaper than even deep digital discounts.
A43,ars_technica,F1 in Belgium: Machine learning algorithms are ruining the sport,2026-07-20T15:59:18+00:00,"Many will say Spa is the best racetrack on earth, but not for these F1 cars."
A44,ars_technica,AliExpress hit with record $625M fine after failing to make EU-ordered fixes,2026-07-20T15:32:45+00:00,Online retailer AliExpress says it&#x27;s shocked by largest DSA fine yet.
A45,ars_technica,The first trailer for Avengers: Doomsday is finally here,2026-07-20T14:33:46+00:00,&quot;Something&#x27;s coming. Something we may not be able to deter.&quot;
A46,ars_technica,Pay up or not? Ransomware surge has victims facing tough choices.,2026-07-20T14:00:50+00:00,Governments look at banning ransom payments in face of increasingly sophisticated threats.
A47,ars_technica,Beyond grep: The case for a context-rich AI coding harness,2026-07-20T11:20:10+00:00,"Augment Code&#x27;s Vinay Perneti talks models, harnesses, and context."
A48,bbc_world,Trump slaps 50% tariffs on Canada and Carney vows to &#x27;intensify&#x27; trade talks,2026-07-21T09:16:21+00:00,The duties mark a major escalation in trade tensions between the North American neighbours.
A49,bbc_world,"US launches fresh strikes on Iran, as Trump warns of retaliation for deaths of soldiers",2026-07-21T09:48:20+00:00,Iran says it has hit two ships in the Strait of Hormuz as well as targets in Bahrain and Jordan.
A50,bbc_world,Lebanese army says troops deploying in &#x27;pilot zone&#x27; after Israeli withdrawal,2026-07-21T09:41:11+00:00,A US-brokered agreement should see Israeli troops pulling out of a small part of Lebanon occupied during their conflict with Hezbollah.
A51,bbc_world,Yemen&#x27;s Houthis announce &#x27;maritime embargo&#x27; on Saudi Arabia,2026-07-20T21:30:19+00:00,The Houthis say the embargo begins immediately and is a response to a Saudi blockade of ports and airports in Yemen.
A52,bbc_world,"&#x27;Anti-ICE&#x27; army veteran started fire outside Manhattan federal building, say officials",2026-07-21T02:16:05+00:00,"Andrew Arrabaca, 43, was armed with two axes, a machete, three knives and fireworks, says the FBI."
A53,bbc_world,At least 27 dead and 83 missing after passenger ferry capsizes off Guyana,2026-07-21T02:07:48+00:00,"An investigation into the tragedy has been launched, the island&#x27;s prime minister says, adding he hopes more will be found alive."
A54,bbc_world,Tate brothers appear in US court for extradition proceedings,2026-07-20T19:05:50+00:00,"They were arrested on Saturday after the UK announced dozens of new charges, including rape and sex trafficking, which they deny."
A55,bbc_world,Notorious drug cartel leader Ismael Zambada sentenced to life in US prison,2026-07-20T21:03:24+00:00,"Known as &quot;El Mayo&quot;, the co-founder the Sinaloa Cartel was also ordered to pay $15bn after he admitted to sending vast amounts of drugs to the US."
A56,bbc_world,Rare identical quadruplets born in Australia,2026-07-20T12:57:32+00:00,"The parents of the four naturally conceived girls were taken by &quot;immense surprise&quot; with the pregnancy, the hospital said."
A57,bbc_world,Ten killed as Russian attacks on merchant ships in Black Sea intensify,2026-07-20T16:10:38+00:00,"Russian strikes on the Odesa region have killed 28 people in July alone, local authorities say."
A58,bbc_world,Police block thousands of &#x27;cockroach&#x27; protesters marching on India&#x27;s parliament,2026-07-20T16:26:40+00:00,Some protesters demanding education reforms said they were injured in clashes with police who banned the march.
A59,bbc_world,Paramount and Warner Bros mega merger paused by judge,2026-07-20T19:48:13+00:00,US court temporarily stops Paramount and Warner Bros merging after 12 states launched legal action.
A60,bbc_world,Hamas names Khalil al-Hayya as new overall leader,2026-07-20T14:02:31+00:00,"The Palestinian armed group&#x27;s Qatar-based chief negotiator replaces Yahya Sinwar, who was killed by Israeli forces in Gaza in 2024."
A61,bbc_world,JD Vance says wife Usha and son &#x27;happy and healthy&#x27; after birth of fourth child,2026-07-20T11:28:30+00:00,"The couple welcomed their fourth child, Alec Neel Vance, on Sunday morning."
A62,bbc_world,Lamine Yamal celebrates World Cup win with little brother who charmed fans,2026-07-20T13:13:29+00:00,The three-year-old brother of Yamal has been hailed one of Spain&#x27;s World Cup breakout stars by fans
A63,bbc_world,Utah firefighter and four family members killed in flash flooding,2026-07-20T12:13:58+00:00,"A husband, wife and their three sons died - meaning that only a daughter who did not join the outing is still alive."
A64,bbc_world,Why are thousands protesting for education reform in India?,2026-07-21T10:01:59+00:00,Thousands of mostly young people tried to march on India&#x27;s parliament to demand changes to how the education system is run.
A65,bbc_world,‘All I think about is her’: Families demand answers as Nigeria&#x27;s boat disasters keep happening,2026-07-20T17:16:20+00:00,Hundreds of lives are lost each year in Nigeria as a result of boat accidents yet nothing seems to change.
A66,cbc_news,Why Trump is threatening new 50% tariffs on Canadian exports right now,2026-07-21T08:00:00+00:00,"&lt;img alt=&quot;Two men in suits sit in large, upholstered chairs. They are leaning toward each other and one is speaking while the other listens.&quot; height=&quot;349&quot; src=&quot;https://i.cb"
A67,cbc_news,How the outbreak of an intestinal parasite in the U.S. unfolded,2026-07-21T08:00:00+00:00,"More than 30 American states have reported illnesses related to Cyclospora, an intestinal parasite that contaminates food that has come into contact with human feces. Her"
A68,cbc_news,"Man stabs 2 tourists near the Acropolis in Athens, Greece",2026-07-21T09:16:50+00:00,"&lt;img alt=&quot;Tourists walk outside Greece&#x27;s Ancient Acropolis.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/dbd64cc1-b6de-496a-a939-f1004eea6415,1784617479935/full/max/0/defau"
A69,cbc_news,"Despite the war, the U.S. and Iran are working together to deport asylum seekers, lawsuit says",2026-07-20T23:11:47+00:00,&lt;img alt=&quot;A woman in a hijab and sunglasses walks in front of a building featuring a mural showing US President Donald Trump and Israeli Prime Minister Benjamin Netanyahu drowning in something
A70,cbc_news,Trump to hit Canada with new 50% tariff,2026-07-20T21:01:03+00:00,U.S. President Donald Trump is moving to impose tariffs of 50 per cent on a
A71,cbc_news,Fact check: Does this video show Iranian missiles hitting a U.S. base?,2026-07-20T20:48:14+00:00,"After Iranian missiles hit Jordan on Friday, this video circulated claiming to show missiles hitting a U.S. base in the country. But is the video real or AI gene"
A72,cbc_news,Women&#x27;s Tennis Association introduces gene testing for all players on tour,2026-07-20T21:19:28+00:00,The Women&#x27;s
A73,cbc_news,Messi says Argentina&#x27;s World Cup final defeat to Spain left &#x27;immense pain&#x27;,2026-07-20T19:46:47+00:00,"&lt;img alt=&quot;Argentina forward Lionel Messi cries during the trophy ceremony after losing the World Cup final to Spain in East Rutherford, New Jersey on July 19, 2026.&quot; height=&quot;349&quot"
A74,cbc_news,"Paramount, Warner must pause merger for at least two weeks, judge says",2026-07-20T19:17:29+00:00,A federal judge on Monday ordered Paramount
A75,cbc_news,"Meet Jimothy, the unusually round Seattle raccoon capturing hearts worldwide",2026-07-20T17:59:17+00:00,A Seattle raccoon with an unusually short body nicknamed Jimothy has become an internet sensation after a
A76,cbc_news,"Ukraine fired 400 drones toward Moscow, city&#x27;s mayor says",2026-07-20T15:12:39+00:00,"&lt;img alt=&quot;Smoke billows in the distance in Podolsk, in the Moscow region, in Russia, in the aftermath of Ukrainian drone attacks.&quot; height=&quot;349&quot; src=&quot;https://i.cbc.ca/ais/ab"
A77,cbc_news,Andy Burnham officially becomes British prime minister,2026-07-20T11:42:45+00:00,"&lt;img alt=&quot;Two cleanshaven men in suit and tie pose for pictures in an ornate looking room. One is dark haired and younger wearing glasses, the other with thinning grey hair.&quot; height=&quot"
A78,cbc_news,The big stories — and best photos — from the 2026 World Cup,2026-07-20T15:41:29+00:00,"Forty-eight teams, 104 matches, 39 days. Here&#x27;s"
A79,daily_maverick,MADLANGA COMMISSION: Idac boss Andrea Johnson insists complaints against Crime Intelligence point to State Capture,2026-07-21T12:16:22+00:00,"Anti-corruption directorate boss Andrea Johnson has dug in her heels and insisted to the Madlanga Commission of Inquiry that complaints against Crime Intelligence officers, referred to her office by a"
A80,daily_maverick,RUNNING BATTLE: Soweto Marathon outstanding prize money: Athletes to receive ‘partial’ payment,2026-07-21T11:50:02+00:00,"Eight months after crossing the finish line, Soweto Marathon winners may finally receive some of their long-overdue prize money."
A81,daily_maverick,"Overwhelmed by heatwave, French undertakers struggled with excess deaths",2026-07-21T11:49:17+00:00,"In nearly 25 years as a funeral director, Gautier Caton has never experienced anything like France’s record-breaking late-June heatwave, when he rented five refrigerated containers to store bodies arr"
A82,daily_maverick,Kiss inherits Wallabies side with familiar problems,2026-07-21T11:48:59+00:00,Joe Schmidt would have liked to hand over a fully rebuilt Wallabies side to Les Kiss but instead the incoming coach will find a similar set of problems to the ones that greeted the New Zealander two y
A83,daily_maverick,At least 15 Indian workers trapped after tunnel blast kills 10,2026-07-21T11:48:45+00:00,"Fifteen Indian workers were feared trapped on Tuesday after a blast caused by a suspected gas leak in a tunnel at a hydroelectric project in the rugged state of Sikkim killed ten, authorities said."
A84,daily_maverick,"In Gaza, a mother&#x27;s hunt for water lays bare a worsening health crisis",2026-07-21T11:48:29+00:00,"In pre-dawn darkness, Ibtisam Al-Helou leaves her tent on Gaza’s seafront on a daily search for fresh water. The Mediterranean lies only a few steps away, but the water she needs to cook, drink and wa"
A85,daily_maverick,"WHAT’S COOKING: Beef shin stew with pimentón, beans and sweet peppers",2026-07-21T10:00:00+00:00,"Pimentón de la Vera, an artisanal slow-smoked Spanish paprika, is a temptress of the kitchen. It beguiled me with this hearty stew, imbuing it with unlikely nuance and depth of flavour."
A86,daily_maverick,POLITICALLY AWEH: What’s behind SA’s latest wave of xenophobia?,2026-07-21T08:00:00+00:00,Politically Aweh host KG Mokgadi risks getting smacked when he ventures out to a March and March protest to find out why South Africans are so angry about “illegal foreigners”.
A87,daily_maverick,"INSPIRE: A walkabout in Fordsburg brings a sensory overload of exotic scents, sounds and tastes",2026-07-21T07:00:00+00:00,A leisurely tour through one of Johannesburg’s oldest neighbourhoods takes visitors on a series of tasting stops that connects the flavours with the area’s rich history.
A88,daily_maverick,"Tanker crew abandons vessel after reported projectile strike in Strait of Hormuz, UKMTO says",2026-07-21T04:43:53+00:00,"July 21 (Reuters) - A tanker in the Strait of Hormuz reported being struck by an unknown projectile, forcing its crew to abandon the vessel and board a lifeboat, the United Kingdom Maritime Trade Oper"
A89,daily_maverick,US imposes new 50% tariffs on $20 billion worth of Canadian products,2026-07-21T04:38:02+00:00,July 20 (Reuters) - President Donald Trump unveiled 50% tariffs on a wide range of imports from Canada on Monday in response to what the U.S. administration called its discriminatory treatment of Amer
A90,daily_maverick,Capital injection and rail reform transform SA’s logistics sector into a growth engine,2026-07-20T22:56:58+00:00,"Public-private partnerships across South Africa are beginning to show clear business value, with shortened delivery timelines, reduced congestion and improved asset utilisation."
A91,daily_maverick,Metro Trading Services Reform — a R54bn gamble on municipal and utility accountability,2026-07-20T22:53:51+00:00,"Can a R54bn fiscal intervention save South Africa’s decomposing cities, or will this aggressive utility restructuring simply create new playgrounds for political corruption? This is the first in a ser"
A92,daily_maverick,"GROUNDUP: As climate change intensifies, animals need the freedom to move",2026-07-20T22:41:11+00:00,A desert elephant’s 600km journey reveals why conservationists and governments need to rethink the use of fences.
A93,daily_maverick,IN THE DOCK: Cat Matlala trial begins with State alleging he bankrolled three attempted assassinations,2026-07-20T22:22:10+00:00,"Vusimuzi ‘Cat’ Matlala stands trial for allegedly bankrolling three assassination attempts, with the State presenting a mix of financial and forensic evidence to support its claims."
A94,daily_maverick,"POLICE CRISIS: Second SAPS murder-suicide in Nelson Mandela Bay as cases spike, Ipid data shows",2026-07-20T22:08:01+00:00,"Two months after a police murder-suicide in Kariega, another tragedy has struck Nelson Mandela Bay after a Gqeberha police sergeant allegedly killed his wife before taking his own life, sparking conce"
A95,daily_maverick,French Parliament’s committee approves social media ban for under-15s,2026-07-20T21:50:26+00:00,A reconciliation committee of France’s Parliament agreed on a bill on Monday ​to ban access to social media for ‌those under 15 years of age.
A96,daily_maverick,"SOCCER STRIFE: With Wafcon days away, allegations of Banyana Banyana technical team divisions persist",2026-07-20T21:44:39+00:00,"In spite of the South African Football Association insisting that all is well within the Banyana Banyana team, well-placed sources maintain that this is not the case – which is worrying in the run-up "
A97,daily_maverick,XENOPHOBIC PROTESTS: Calm returns to Jeffreys Bay after anti-migrant violence — 69 in court,2026-07-20T21:43:37+00:00,"As 69 people accused of public violence packed into the Humansdorp Magistrates’ Court, the Jeffreys Bay communities hit by violent anti-migrant protests last week were steadily returning to normal."
A98,daily_maverick,LAW AND (DIS)ORDER: How embattled Idac boss Andrea Johnson’s CV links her to policing scandal,2026-07-20T21:41:22+00:00,"Idac head Andrea Johnson faces mounting allegations connected to South Africa’s policing scandal, raising questions about her ties to an arrested official and the integrity of her leadership."
A99,daily_maverick,"Houthis announce Saudi naval blockade, threatening new front in US-Iran war",2026-07-20T21:35:18+00:00,"DUBAI/RIYADH, July 20 (Reuters) - Yemen’s Iran-aligned Houthis said on Monday they would impose a naval blockade on Saudi Arabia, opening a potential new front against the United States in its war wit"
A100,daily_maverick,ANALYSIS: Babita’s revenge: State seizes R326m empire of Tembisa Hospital tender kingpin,2026-07-20T21:17:51+00:00,"Five years after whistleblower Babita Deokaran was murdered for exposing corruption at Tembisa Hospital, the State has stripped one of the scheme’s alleged masterminds of four Lamborghinis, a Bentley "
A101,daily_maverick,CLASSROOM CRISIS: South Africa’s schools are losing teachers faster than they can replace them,2026-07-20T20:51:47+00:00,"South Africa’s public schools face a growing teacher replacement crunch as vacancies persist, the workforce ages and researchers warn that the system is failing to prepare and retain enough new educat"
A102,daily_maverick,ESTUARINE MANAGEMENT: No dredging at Lake St Lucia mouth — DFFE clarifies deputy minister’s comments,2026-07-20T20:14:50+00:00,There are currently no plans to artificially breach or dredge the mouth of Lake St Lucia — despite recent suggestions to this effect by a deputy minister. That’s the assurance from the national Depart
A103,daily_maverick,"SETTLEMENT MYSTERY: PIC paid another R21m after arbitration award was certified settled in full, PwC finds",2026-07-20T20:07:19+00:00,"After settling an arbitration award, the PIC’s sudden R21m payment to Acapulco raises questions about financial oversight and the integrity of investment decision-making."
A104,daily_maverick,AFTER THE BELL: Will I ever come to love the beautiful game?,2026-07-20T19:47:07+00:00,"The actual football is boring, it’s become political, Fifa is grubby and greedy. The World Cup just doesn’t do it for me, and I think the world, and the game, would survive without it. The Premier Lea"
A105,daily_maverick,ANALYSIS: Morero chose denial over transparency about Joburg’s fiscal crisis,2026-07-20T19:12:53+00:00,"The strap across the TV broadcast boldly parroted City of Joburg executive mayor Dada Morero’s framing of the municipal money woes not reaching crisis level. Sorry to break it to you, but it is a cris"
A106,daily_maverick,IN PICTURES: Tension and emotions at the 2026 FIFA World Cup,2026-07-20T15:53:20+00:00,"The moments, celebrations, disappointments and drama that defined football’s biggest tournament."
A107,daily_maverick,"THE CONVERSATION: Making a big, life‑changing decision? Here are seven steps to consider",2026-07-20T15:00:00+00:00,Navigating life-altering choices can be daunting. Here are seven steps to ensure your decisions reflect your true desires and aspirations.
A108,daily_maverick,PERSONAL FINANCE: To do nothing could be the most expensive decision you’ll make,2026-07-20T11:37:30+00:00,"Inertia, for whatever reason, could end up costing you a lot when it comes to reviewing your finances."
A109,deutsche_welle,Mexican drug lord ‘El Mayo’ sentenced to life without parole in US prison,2026-07-20T19:55:00+00:00,"Ismael &quot;El Mayo&quot; Zambada, a co-founder of the Sinaloa cartel and one of the world&#x27;s most notorious drug traffickers, was sentenced to life in a US prison."
A110,deutsche_welle,AliExpress hit with record EU fine,2026-07-20T17:43:00+00:00,The Chinese retailer has become the latest major online marketplace to face penalties under the EU’s Digital Services Act.
A111,deutsche_welle,Russia says bus strike kills 5 in border region with Ukraine,2026-07-20T15:09:00+00:00,"The strike comes as Ukraine launched more than hundreds of drones at Moscow after a Russian missile barrage on Kyiv, as President Zelenskyy sought to calm growing tensions over Ukraine’s military lead"
A112,deutsche_welle,Guterres to visit Cyprus as UN seeks to revive peace talks,2026-07-20T14:16:00+00:00,UN Secretary-General Antonio Guterres will visit Cyprus next week in what is seen as an effort to kickstart the stalled peace process. Why now? What is known about the plan? And what might be differen
A113,deutsche_welle,Why a 90-year-old treaty limits NATO in the Black Sea,2026-07-20T14:10:00+00:00,"A 90-year-old treaty still shapes the balance of power in the Black Sea. As Ukraine fights on against Russia, can NATO project power into waters it can&#x27;t enter freely?"
A114,deutsche_welle,US ties to Israel rattle rare earth deal in Malaysia,2026-07-20T13:46:00+00:00,"Malaysia&#x27;s rare earth refinery in Gebeng is essential to a strategic deal between the Pentagon and Australia&#x27;s Lynas mining corporation. Now, Malaysian activists are using it as leverage to "
A115,deutsche_welle,Why Japan&#x27;s new imperial law keeps women off the throne,2026-07-20T13:09:00+00:00,"New legislation aims to address the shrinking ranks of Japan&#x27;s imperial family, while preserving male-only succession despite broad support for a female emperor."
A116,deutsche_welle,DRC&#x27;s neighbors boost preparedness as Ebola cases surge,2026-07-20T10:31:00+00:00,"Uganda, Rwanda and Zambia are strengthening border screening, disease surveillance and emergency response measures. The growing Ebola outbreak in the DRC is raising concerns about cross-border spread."
A117,economist_americas,El Boletín newsletter: Why Latin America loves to hate Argentina,2026-07-20T19:46:52+00:00,"Alessandro Ford, a Latin America contributor, explains why the rivalry runs deeper than the game"
A118,economist_europe,Café Europa newsletter: Spain’s champions tell a bigger story,2026-07-20T19:23:36+00:00,"Michael Reid, our Spain correspondent, on why the football team embodies the best of the country"
A119,economist_europe,Ukraine’s top general could be on the way out,2026-07-20T14:50:41+00:00,Firing the reformist defence minister has plunged Volodymyr Zelensky’s government into crisis
A120,economist_middle_east_africa,Lebanon’s president wants Donald Trump’s help to rebuild the country,2026-07-20T19:03:14+00:00,"Joseph Aoun, who meets Mr Trump on July 21st, must quash Hizbullah, repair war damage and fix the economy"
A121,financial_times,FirstFT: Trump prepares to meet Lebanon’s leader,2026-07-21T10:03:55+00:00,Also in today’s newsletter: US threatens Canada with 50% tariffs and judge pauses Paramount Skydance’s acquisition of Warner Bros Discovery
A122,financial_times,How does she get that glow?,2026-07-21T10:00:12+00:00,The beauty expert’s guide to illuminated skin
A123,financial_times,Trump prepares fresh tariff barrage with 10% levies set to expire,2026-07-21T10:00:12+00:00,US president to renew trade war after Supreme Court threw out reciprocal duties
A124,financial_times,Lack of UK jobs growth highlights challenges for Burnham,2026-07-21T09:55:13+00:00,"Payroll employment has flatlined while private sector wage growth eases to slowest pace in five years, ONS figures show"
A125,financial_times,Berenberg discovers accounting manipulation designed to flatter profits,2026-07-21T09:53:16+00:00,"Auditor signs off delayed 2025 accounts, showing net profit fell from €81.6mn to €20.2mn"
A126,financial_times,Thames Water lenders to offer ‘golden share’ to UK government,2026-07-21T08:58:14+00:00,Creditors plan improved offer in bid to avoid nationalisation by new Burnham government
A127,financial_times,Who is in Andy Burnham’s new cabinet?,2026-07-21T08:57:26+00:00,"UK prime minister announces top team, with many experienced faces returning to government"
A128,financial_times,UK wage growth continues to cool while unemployment rate steady,2026-07-21T08:53:24+00:00,Bank of England will probably hold rates again in July amid mixed labour market signals
A129,financial_times,A break with the Starmer era — except at the Treasury,2026-07-21T07:55:25+00:00,Chancellor from Labour’s ‘old right’ is experienced but unlikely to meaningfully diverge from previous set up
A130,financial_times,Mitie agrees £3.1bn takeover by rival outsourcer OCS,2026-07-21T07:31:16+00:00,Facilities management group is latest London-listed company to agree a deal
A131,financial_times,Julius Baer earnings rebound on early turnaround signs,2026-07-21T07:15:21+00:00,Zurich-based bank’s net profits more than double to SFr673mn
