article_id,source_id,title,published,summary
A329,rappler,Transportation chief Lopez appeals to Senate to fund EDSA busway in 2027,2026-09-18T07:52:12+00:00,The Department of Budget and Management’s proposed 2027 budget does not include funding for the EDSA Busway
A330,rappler,FACT CHECK: No basis for claim that Bato Dela Rosa is under Trump’s protection,2026-09-18T06:15:00+00:00,"The video merely speculates about the unnamed &#x27;powerful people&#x27; whom Interior Secretary Jonvic Remulla said are allegedly protecting the senator, who remains at large"
A331,rappler,FACT CHECK: Davao City received funds from nat’l government under Marcos admin,2026-09-18T05:15:20+00:00,"Malacañang said Davao City received national government support for programs and projects, citing data from the budget department"
A332,rest_of_world,The case for a robot tax to redistribute wealth,2026-09-18T10:00:00+00:00,"In an excerpt from his book, “Innovate for Impact: A Roadmap to Sustainable Technology Beyond AI,” Alessandro Crimi explains that a tax on automation is more effective than retraining labor."
A333,reuters,"One killed, four injured in Philippines school shooting, provincial governor says - Reuters",2026-09-18T07:15:04+00:00,"One killed, four injured in Philippines school shooting, provincial governor says Reuters"
A334,reuters,Voting begins in Russian parliamentary election which Putin has cast as barometer of support for war - Reuters,2026-09-18T06:48:00+00:00,Voting begins in Russian parliamentary election which Putin has cast as barometer of support for war Reuters
A335,reuters,"Three students killed in Philippine school shooting, including gunman, officials say - Reuters",2026-09-18T06:55:00+00:00,"Three students killed in Philippine school shooting, including gunman, officials say Reuters"
A336,reuters,France probes misuse of smart glasses in sexual harassment cases - Reuters,2026-09-18T06:03:00+00:00,France probes misuse of smart glasses in sexual harassment cases Reuters
A337,reuters,BOJ Governor Ueda&#x27;s comments at news conference - Reuters,2026-09-18T09:17:02+00:00,BOJ Governor Ueda&#x27;s comments at news conference Reuters
A338,reuters,"Aramco to boost Gulf exports to 60 million barrels in September, October, traders say - Reuters",2026-09-18T06:39:00+00:00,"Aramco to boost Gulf exports to 60 million barrels in September, October, traders say Reuters"
A339,reuters,"SK Hynix&#x27;s Solidigm unit is weighing NAND memory chip factory in US, sources say - Reuters",2026-09-18T05:59:00+00:00,"SK Hynix&#x27;s Solidigm unit is weighing NAND memory chip factory in US, sources say Reuters"
A340,reuters,"EXCLUSIVE: China&#x27;s CXMT eyes flash-memory push amid global shortage; firm to take on Samsung, YMTC - Reuters",2026-09-18T05:23:00+00:00,"EXCLUSIVE: China&#x27;s CXMT eyes flash-memory push amid global shortage; firm to take on Samsung, YMTC Reuters&lt;/font"
A341,reuters,Nestle weighing all options after Kremlin moves to seize Russia business - Reuters,2026-09-18T05:12:00+00:00,Nestle weighing all options after Kremlin moves to seize Russia business Reuters
A342,reuters,"As Iran war grinds on, Trump to face skeptical world leaders at UN - Reuters",2026-09-18T05:03:00+00:00,"As Iran war grinds on, Trump to face skeptical world leaders at UN Reuters"
A343,reuters,Russia adapts a training missile to lead its ballistic onslaught of Ukraine - Reuters,2026-09-18T06:31:19+00:00,Russia adapts a training missile to lead its ballistic onslaught of Ukraine Reuters
A344,reuters,Toyota estimates factory automation could cost $6.4 billion per year from 2028 - Reuters,2026-09-18T08:03:31+00:00,Toyota estimates factory automation could cost $6.4 billion per year from 2028 Reuters
A345,reuters,EXCLUSIVE: ECB&#x27;s Vujcic cools oil-fuelled bets on rate hikes - Reuters,2026-09-18T05:31:00+00:00,EXCLUSIVE: ECB&#x27;s Vujcic cools oil-fuelled bets on rate hikes Reuters
A346,reuters,Hyundai Motor CEO warns of Chinese vehicle surge in the US without guardrails - Reuters,2026-09-18T04:07:00+00:00,Hyundai Motor CEO warns of Chinese vehicle surge in the US without guardrails Reuters
A347,reuters,"Hormuz traffic below 10-day average, LNG vessels reappear outside strait - Reuters",2026-09-18T03:27:00+00:00,"Hormuz traffic below 10-day average, LNG vessels reappear outside strait Reuters"
A348,reuters,Malaysia king permits ex-PM Najib Razak to serve term under house arrest - Reuters,2026-09-18T04:25:00+00:00,Malaysia king permits ex-PM Najib Razak to serve term under house arrest Reuters
A349,reuters,"China vessel rams and damages Philippine boat on refueling mission, coast guard says - Reuters",2026-09-18T05:47:00+00:00,"China vessel rams and damages Philippine boat on refueling mission, coast guard says Reuters"
A350,reuters,Investors react to BOJ raising interest rates to 31-year high - Reuters,2026-09-18T03:23:00+00:00,Investors react to BOJ raising interest rates to 31-year high Reuters
A351,reuters,"China&#x27;s August refined fuel exports exceed pre-Iran war levels, jet fuel exports hit record high - Reuters",2026-09-18T04:14:00+00:00,"China&#x27;s August refined fuel exports exceed pre-Iran war levels, jet fuel exports hit record high Reuters"
A352,reuters,"BYD, CATL, Xiaomi executives may join Xi&#x27;s US visit, sources say - Reuters",2026-09-18T07:26:58+00:00,"BYD, CATL, Xiaomi executives may join Xi&#x27;s US visit, sources say Reuters"
A353,reuters,AirAsia&#x27;s Fernandes says carrier can withstand jet fuel cost spike - Reuters,2026-09-18T03:51:00+00:00,AirAsia&#x27;s Fernandes says carrier can withstand jet fuel cost spike Reuters
A354,reuters,"Canada, EU face limits to relationship after symbolic EU overture to Carney - Reuters",2026-09-18T05:01:00+00:00,"Canada, EU face limits to relationship after symbolic EU overture to Carney Reuters"
A355,reuters,BOJ raises interest rates to 31-year high in widely expected move - Reuters,2026-09-18T03:01:00+00:00,BOJ raises interest rates to 31-year high in widely expected move Reuters
A356,reuters,Malaysian king allows jailed ex-PM Najib Razak to serve house arrest - Reuters,2026-09-18T02:11:00+00:00,Malaysian king allows jailed ex-PM Najib Razak to serve house arrest Reuters
A357,reuters,Oil prices fall 2% on easing fears over Saudi supply disruption - Reuters,2026-09-18T01:01:00+00:00,Oil prices fall 2% on easing fears over Saudi supply disruption Reuters
A358,reuters,Waymo to bring autonomous ride-hailing to Singapore in 2028 - Reuters,2026-09-18T02:00:00+00:00,Waymo to bring autonomous ride-hailing to Singapore in 2028 Reuters
A359,reuters,Australia&#x27;s central bank chief warns inflation risks materialising - Reuters,2026-09-18T01:39:00+00:00,Australia&#x27;s central bank chief warns inflation risks materialising Reuters
A360,reuters,Yen slumps to two-week low after BOJ rate hike underwhelms - Reuters,2026-09-18T00:59:00+00:00,Yen slumps to two-week low after BOJ rate hike underwhelms Reuters
A361,reuters,Stocks and bonds dip as central banks jack up rates to tame inflation - Reuters,2026-09-18T01:32:00+00:00,Stocks and bonds dip as central banks jack up rates to tame inflation Reuters
A362,reuters,Protests erupt in Nigeria after 37 miners die in custody of paramilitary agency - Reuters,2026-09-18T09:34:35+00:00,Protests erupt in Nigeria after 37 miners die in custody of paramilitary agency Reuters
A363,reuters,South Korea&#x27;s Lee says will not deploy military to get involved in Middle East conflict - Reuters,2026-09-18T02:36:09+00:00,South Korea&#x27;s Lee says will not deploy military to get involved in Middle East conflict Reuters
A364,reuters,South Korea&#x27;s Lee rules out military involvement in Middle East conflict - Reuters,2026-09-18T01:55:00+00:00,South Korea&#x27;s Lee rules out military involvement in Middle East conflict Reuters
A365,reuters,"How Bessent, America&#x27;s bond salesman, cornered Japan on big spending - Reuters",2026-09-17T23:04:00+00:00,"How Bessent, America&#x27;s bond salesman, cornered Japan on big spending Reuters"
A366,reuters,Morning Bid: BOJ struggling to keep pace with hiking partners - Reuters,2026-09-18T04:31:00+00:00,Morning Bid: BOJ struggling to keep pace with hiking partners Reuters
A367,reuters,"BOJ lifts rates to 31-year high, pivots towards preemptive inflation fight - Reuters",2026-09-17T22:04:00+00:00,"BOJ lifts rates to 31-year high, pivots towards preemptive inflation fight Reuters"
A368,reuters,Anthropic says Claude now leads a quarter of work building its next AI models - Reuters,2026-09-17T23:59:43+00:00,Anthropic says Claude now leads a quarter of work building its next AI models Reuters
A369,reuters,Indonesia recovers three bodies as effort begins to right capsized ship - Reuters,2026-09-18T05:11:00+00:00,Indonesia recovers three bodies as effort begins to right capsized ship Reuters
A370,reuters,"OpenAI launches legal-focused AI platform, escalating race for law firm users - Reuters",2026-09-17T22:12:00+00:00,"OpenAI launches legal-focused AI platform, escalating race for law firm users Reuters"
A371,reuters,US judge strikes down Education Department&#x27;s anti-DEI grant policy - Reuters,2026-09-17T23:01:04+00:00,US judge strikes down Education Department&#x27;s anti-DEI grant policy Reuters
A372,reuters,What will Trump and Xi discuss in Washington next week? - Reuters,2026-09-17T21:03:00+00:00,What will Trump and Xi discuss in Washington next week? Reuters
A373,reuters,"Apple Pay eyes India rollout with Axis Bank, sources say - Reuters",2026-09-18T04:58:00+00:00,"Apple Pay eyes India rollout with Axis Bank, sources say Reuters"
A374,reuters,Disney says Trump threats against reporters should prompt court to block FCC action - Reuters,2026-09-17T22:01:00+00:00,Disney says Trump threats against reporters should prompt court to block FCC action Reuters
A375,reuters,US government website used AI search tool from China that FBI said copied Anthropic - Reuters,2026-09-17T19:58:00+00:00,US government website used AI search tool from China that FBI said copied Anthropic Reuters
A376,reuters,"OpenAI, Microsoft executives&#x27; quotes on AI training threaten copyright defense, news outlets argue - Reuters",2026-09-17T21:48:26+00:00,"OpenAI, Microsoft executives&#x27; quotes on AI training threaten copyright defense, news outlets argue Reuters"
A377,reuters,Berlin&#x27;s acute housing shortage and soaring rents dominate city election - Reuters,2026-09-18T06:05:00+00:00,Berlin&#x27;s acute housing shortage and soaring rents dominate city election Reuters
A378,reuters,"US pharmacy chain Walgreens plans tech centre in India&#x27;s Chennai, expected to create 250 jobs - Reuters",2026-09-18T07:55:54+00:00,"US pharmacy chain Walgreens plans tech centre in India&#x27;s Chennai, expected to create 250 jobs &lt;font c"
A379,reuters,JP Morgan says it has no clear oil market endgame as Iran conflict drags on - Reuters,2026-09-17T19:32:00+00:00,JP Morgan says it has no clear oil market endgame as Iran conflict drags on Reuters
A380,reuters,"Ocean container shipping rates could test record highs as Iran war fuel spike drives rise, analysts say - Reuters",2026-09-17T20:49:44+00:00,"Ocean container shipping rates could test record highs as Iran war fuel spike drives rise, analysts say Reuters"
A381,reuters,"Shell-led LNG Canada could approve Phase 2 expansion by early October, sources say - Reuters",2026-09-17T20:08:50+00:00,"Shell-led LNG Canada could approve Phase 2 expansion by early October, sources say Reuters"
A382,reuters,US to allow Iranian leaders to attend UN General Assembly - Reuters,2026-09-17T21:08:12+00:00,US to allow Iranian leaders to attend UN General Assembly Reuters
A383,reuters,"EU to disburse €3.3 billion to Ukraine to procure missiles and drones, von der Leyen says - Reuters",2026-09-17T19:48:23+00:00,"EU to disburse €3.3 billion to Ukraine to procure missiles and drones, von der Leyen says Reuters"
A384,reuters,Prince Harry makes first public appearances &#x27;back on British soil&#x27; - Reuters,2026-09-17T20:32:07+00:00,Prince Harry makes first public appearances &#x27;back on British soil&#x27; Reuters
A385,reuters,US clears way for $24.3 billion fighter jet sale to Saudi Arabia - Reuters,2026-09-17T17:28:00+00:00,US clears way for $24.3 billion fighter jet sale to Saudi Arabia Reuters
A386,reuters,"Two US-bound vessels apparently compromised by hackers, US officials say - Reuters",2026-09-17T19:04:15+00:00,"Two US-bound vessels apparently compromised by hackers, US officials say Reuters"
A387,reuters,"India finds Nestle baby food sample substandard, takes legal action - Reuters",2026-09-18T09:11:40+00:00,"India finds Nestle baby food sample substandard, takes legal action Reuters"
A388,reuters,Lockheed Martin gets first batch of Patriot interceptor parts from General Motors - Reuters,2026-09-17T18:35:31+00:00,Lockheed Martin gets first batch of Patriot interceptor parts from General Motors Reuters
A389,reuters,"King Charles sounded like &#x27;lottery winner&#x27; after Diana&#x27;s death, her brother writes - Reuters",2026-09-17T17:43:06+00:00,"King Charles sounded like &#x27;lottery winner&#x27; after Diana&#x27;s death, her brother writes Reuters"
A390,reuters,UN allows Palestinian president to again speak via video after US denies visa - Reuters,2026-09-17T19:36:08+00:00,UN allows Palestinian president to again speak via video after US denies visa Reuters
A391,reuters,Republican candidate in Florida warns Trump his immigration agenda has &#x27;gone too far&#x27; - Reuters,2026-09-17T17:18:37+00:00,Republican candidate in Florida warns Trump his immigration agenda has &#x27;gone too far&#x27; Reuters
A392,reuters,"Floodwater overwhelmed pump at Exxon Mobil&#x27;s Joliet, Illinois refinery; facility remains offline following outage - Reuters",2026-09-17T21:11:43+00:00,"Floodwater overwhelmed pump at Exxon Mobil&#x27;s Joliet, Illinois refinery; facility remains offline following outage Reuters"
A393,reuters,"New cat species identified in Bolivia, first in over a century - Reuters",2026-09-17T15:47:43+00:00,"New cat species identified in Bolivia, first in over a century Reuters"
A394,reuters,"Three pumping stations along Saudi East-West Pipeline were hit in recent attack, sources say - Reuters",2026-09-17T16:18:09+00:00,"Three pumping stations along Saudi East-West Pipeline were hit in recent attack, sources say Reuters"
A395,reuters,"Russia&#x27;s Yaroslavl refinery shuts processing after a drone attack, sources say - Reuters",2026-09-17T16:43:59+00:00,"Russia&#x27;s Yaroslavl refinery shuts processing after a drone attack, sources say Reuters"
A396,reuters,"US sanctions Iranian financier&#x27;s crypto exchange, says it processes Hormuz payments - Reuters",2026-09-17T18:03:45+00:00,"US sanctions Iranian financier&#x27;s crypto exchange, says it processes Hormuz payments Reuters"
A397,reuters,"Russia, China end mandate for independent monitoring of UN sanctions on Iran - Reuters",2026-09-17T17:17:44+00:00,"Russia, China end mandate for independent monitoring of UN sanctions on Iran Reuters"
A398,reuters,US FCC approves foreign investment in Paramount Warner merger - Reuters,2026-09-17T21:24:00+00:00,US FCC approves foreign investment in Paramount Warner merger Reuters
A399,reuters,"China&#x27;s Djibouti base upgrades should boost its monitoring reach, report says - Reuters",2026-09-17T21:37:00+00:00,"China&#x27;s Djibouti base upgrades should boost its monitoring reach, report says Reuters"
A400,reuters,"Amway, affiliates to pay $225 million to settle US claims they deceived recruits - Reuters",2026-09-17T20:29:10+00:00,"Amway, affiliates to pay $225 million to settle US claims they deceived recruits Reuters"
A401,reuters,Why are world leaders at the UN next week and what will they talk about? - Reuters,2026-09-17T16:18:42+00:00,Why are world leaders at the UN next week and what will they talk about? Reuters
A402,reuters,"After fallout with Chinese parent, chipmaker Nexperia partners with India&#x27;s Tata - Reuters",2026-09-17T15:20:24+00:00,"After fallout with Chinese parent, chipmaker Nexperia partners with India&#x27;s Tata Reuters"
A403,reuters,Italy readies navy to protect its shipping amid Bab el-Mandeb tensions - Reuters,2026-09-17T17:03:16+00:00,Italy readies navy to protect its shipping amid Bab el-Mandeb tensions Reuters
A404,reuters,Turkey steps in to support markets after fund liquidity crunch sparks selloff - Reuters,2026-09-17T15:25:44+00:00,Turkey steps in to support markets after fund liquidity crunch sparks selloff Reuters
A405,reuters,Judge orders Trump to give 30 days notice before any steps to demolish Kennedy Center - Reuters,2026-09-17T18:26:04+00:00,Judge orders Trump to give 30 days notice before any steps to demolish Kennedy Center Reuters
A406,reuters,"China, US top diplomats discuss &#x27;high-level interactions&#x27; in call, Beijing says - Reuters",2026-09-17T14:39:37+00:00,"China, US top diplomats discuss &#x27;high-level interactions&#x27; in call, Beijing says Reuters"
A407,reuters,China creates Italy-sized no-fly zone around Beijing after rare crash - Reuters,2026-09-17T16:15:24+00:00,China creates Italy-sized no-fly zone around Beijing after rare crash Reuters
A408,reuters,EXCLUSIVE: Pennsylvania asks for CDC measles help amid Kennedy dispute - Reuters,2026-09-17T13:15:00+00:00,EXCLUSIVE: Pennsylvania asks for CDC measles help amid Kennedy dispute Reuters
A409,reuters,Lenovo ends US patent lawsuit over Asus laptops - Reuters,2026-09-17T22:34:43+00:00,Lenovo ends US patent lawsuit over Asus laptops Reuters
A410,reuters,US securities regulator rolls out five-year exemption for tokenized stock trading - Reuters,2026-09-17T16:59:52+00:00,US securities regulator rolls out five-year exemption for tokenized stock trading Reuters
A411,reuters,EXCLUSIVE: China&#x27;s Xpeng plans to offer tech solutions to foreign automakers - Reuters,2026-09-17T14:04:18+00:00,EXCLUSIVE: China&#x27;s Xpeng plans to offer tech solutions to foreign automakers Reuters
A412,reuters,"US seals big uranium investment in Niger, two years after troops left - Reuters",2026-09-17T18:04:54+00:00,"US seals big uranium investment in Niger, two years after troops left Reuters"
A413,reuters,Nebius hikes AI cloud prices again as demand for computing power soars - Reuters,2026-09-17T16:17:01+00:00,Nebius hikes AI cloud prices again as demand for computing power soars Reuters
A414,reuters,"Lockheed Martin reveals new secret missile, fast tracks production - Reuters",2026-09-17T12:39:46+00:00,"Lockheed Martin reveals new secret missile, fast tracks production Reuters"
A415,reuters,"EXCLUSIVE: China presses Iran to help rein in Houthis after Saudi appeal, sources say - Reuters",2026-09-17T12:02:00+00:00,"EXCLUSIVE: China presses Iran to help rein in Houthis after Saudi appeal, sources say Reuters"
A416,reuters,US Democrats look to stop Trump&#x27;s Saudi nuclear deal - Reuters,2026-09-17T16:52:19+00:00,US Democrats look to stop Trump&#x27;s Saudi nuclear deal Reuters
A417,reuters,"Amazon enters AI safety fray, calls for &quot;rigorous testing,&quot; safeguards - Reuters",2026-09-17T14:33:55+00:00,"Amazon enters AI safety fray, calls for &quot;rigorous testing,&quot; safeguards Reuters"
A418,reuters,"Rising oil, rates and yields brew up stagflation cocktail for markets - Reuters",2026-09-17T12:24:00+00:00,"Rising oil, rates and yields brew up stagflation cocktail for markets Reuters"
A419,reuters,EU exec to push for EU bonds to be included in indexes to boost euro role - Reuters,2026-09-17T15:55:43+00:00,EU exec to push for EU bonds to be included in indexes to boost euro role Reuters
A420,reuters,US labor market on solid footing; rising mortgages pressuring housing sector - Reuters,2026-09-17T17:08:47+00:00,US labor market on solid footing; rising mortgages pressuring housing sector Reuters
A421,reuters,"Bank of England halts long-dated gilt sales, rewrites plan to unwind QE - Reuters",2026-09-17T15:02:03+00:00,"Bank of England halts long-dated gilt sales, rewrites plan to unwind QE Reuters"
A422,reuters,Sweden&#x27;s prime minister steps down after losing election - Reuters,2026-09-17T15:19:55+00:00,Sweden&#x27;s prime minister steps down after losing election Reuters
A423,reuters,Highlights from Canadian PM Mark Carney&#x27;s speech in Strasbourg - Reuters,2026-09-17T13:14:46+00:00,Highlights from Canadian PM Mark Carney&#x27;s speech in Strasbourg Reuters
A424,reuters,"GlobalFoundries, Marvell expand chip capacity deal for AI data center connectivity - Reuters",2026-09-17T13:36:10+00:00,"GlobalFoundries, Marvell expand chip capacity deal for AI data center connectivity Reuters"
A425,reuters,"Exxon raises 2050 global emissions forecast, sees slower coal decline - Reuters",2026-09-17T15:44:52+00:00,"Exxon raises 2050 global emissions forecast, sees slower coal decline Reuters"
A426,reuters,Swimmer killed in shark attack at popular Western Australia beach - Reuters,2026-09-18T08:26:25+00:00,Swimmer killed in shark attack at popular Western Australia beach Reuters
A427,reuters,Democratic senator calls for US diplomats to help guide Europe troop review - Reuters,2026-09-17T14:50:47+00:00,Democratic senator calls for US diplomats to help guide Europe troop review Reuters
A428,reuters,Trump’s pressure on NATO is reshaping Europe’s defenses. Will it break the alliance? - Reuters,2026-09-17T12:23:43+00:00,Trump’s pressure on NATO is reshaping Europe’s defenses. Will it break the alliance? Reuters
A429,reuters,CoreWeave launches $3 billion convertible debt sale - Reuters,2026-09-17T14:58:07+00:00,CoreWeave launches $3 billion convertible debt sale Reuters
A430,reuters,Pakistan announces austerity measures to conserve fuel as Gulf conflict spirals - Reuters,2026-09-17T18:03:29+00:00,Pakistan announces austerity measures to conserve fuel as Gulf conflict spirals Reuters
A431,reuters,Energy disruption hits Bangladesh and Pakistan as Gulf crisis worsens - Reuters,2026-09-17T11:13:12+00:00,Energy disruption hits Bangladesh and Pakistan as Gulf crisis worsens Reuters
A432,reuters,Trump says progress made toward establishing US Army base in Poland - Reuters,2026-09-17T18:01:00+00:00,Trump says progress made toward establishing US Army base in Poland Reuters
A433,scmp_asia,"FWD Hong Kong backs HKSAR’s Five-Year Plan, Healthy Greater Bay Area healthcare, and responsible AI in insurance.",2026-09-18T10:07:50+00:00,"[The content of this article has been produced by our advertising partner.] Ken Lau, Managing Director, Greater China, &amp; Chief Executive Officer, Hong Kong, said: “FWD Hong Kong warmly welcomes th"
A434,scmp_asia,Doctors urged to test for chikungunya as Hong Kong detects first local 2026 case,2026-09-18T09:06:30+00:00,"Doctors in Hong Kong have been urged to arrange blood tests for patients with symptoms of chikungunya fever, regardless of their travel history, after the city recorded its first local case of the mos"
A435,scmp_asia,"Hong Kong talent schemes could add 1.2% to GDP annually, John Lee says",2026-09-18T05:47:01+00:00,"Talent attracted to Hong Kong under various admission schemes could add about 1.2 per cent to the city’s gross domestic product (GDP) each year, the city leader has said, adding that more than half of"
A436,scmp_asia,Hong Kong IT analyst charged with murdering wife at their flat,2026-09-18T05:15:07+00:00,"A Hong Kong IT analyst has been remanded in custody after being charged with killing his wife in a flat at a private residential estate two days ago. Wong Chi-kwong, 51, was brought to Eastern Court f"
A437,scmp_asia,China launches Pinglu Canal; Hong Kong unveils first 5-year plan: SCMP’s 7 highlights,2026-09-18T04:45:05+00:00,"We have selected seven stories from this week’s news across Hong Kong, mainland China, the wider Asia region and beyond that resonated with our readers and shed light on topical issues. If you would l"
A438,scmp_asia,Hongkongers pay tribute to late leader Tung Chee-hwa at community halls,2026-09-18T04:12:54+00:00,"Residents visited three community halls across Hong Kong to pay tribute to the city’s first chief executive Tung Chee-hwa on Friday, bringing flowers and writing heartfelt messages in public condolenc"
A439,scmp_asia,Ngong Ping 360 cable car opens in Hong Kong after typhoon delay - SCMP archive,2026-09-18T03:15:05+00:00,"This article was first published on September 18, 2006. Breezy launch is on the cards By Dennis Eng The Ngong Ping 360 cable car will open today in one of the windiest months of the year, according to"
A440,scmp_asia,Authorities aim to launch revamped Huanggang Port on October 12,2026-09-18T02:30:58+00:00,"Hong Kong’s redeveloped Huanggang Port could begin operations as early as October 12, allowing cross-border travellers to complete dual immigration procedures in a single inspection under a new joint "
A441,scmp_asia,Factsheet series: Hong Kong’s debut 5-year plan and 2026 policy address,2026-09-18T02:15:33+00:00,
A442,scmp_asia,The story begins …,2026-09-18T02:00:24+00:00,Download the PDF This is the second part of a Factsheet series on Hong Kong’s debut five-year plan and the 2026 policy address. Click here for part one. The series was produced with support from the H
A443,scmp_asia,Hong Kong’s new chapter,2026-09-18T02:00:18+00:00,Download the PDF This is the first part of a Factsheet series on Hong Kong’s debut five-year plan and the 2026 policy address. Click here for part two. The series was produced with support from the Ho
A444,scmp_asia,The need for speed as Hong Kong plugs in,2026-09-18T02:00:17+00:00,"[The content of this article has been produced by our advertising partner.] Hong Kong is preparing for many more electric vehicles on its roads. The city’s First Five-Year Plan, announced alongside th"
A445,scmp_asia,"Like Shenzhen, the Northern Metropolis is animated by the spirit of experimentation",2026-09-18T01:30:05+00:00,At the heart of Hong Kong’s first five-year plan lies the Northern Metropolis – a massive tract of land spanning roughly a third of our entire city. Much ink has been spilled over what this project re
A446,scmp_asia,The story begins …,2026-09-18T01:01:09+00:00,This is the second part of a Factsheet series on Hong Kong’s debut five-year plan and the 2026 policy address. Click here for part one. The series was produced with support from the Hong Kong SAR gove
A447,scmp_asia,Hong Kong’s new chapter,2026-09-18T01:00:05+00:00,This is the first part of a Factsheet series on Hong Kong’s debut five-year plan and the 2026 policy address. Click here for part two. The series was produced with support from the Hong Kong SAR gover
A448,scmp_asia,Blanket of security planned for state funeral of Tung Chee-hwa in Hong Kong,2026-09-18T00:30:06+00:00,"Hong Kong police will impose a high level of security for this weekend’s state funeral of the city’s first chief executive, Tung Chee-hwa, including providing protection for the three top Beijing offi"
A449,scmp_asia,Hong Kong hits out at US panel over Jimmy Lai hearing and sanctions bill,2026-09-17T16:59:15+00:00,Hong Kong authorities have hit out at a US congressional commission for colluding with “anti-China politicians” to hold a hearing on jailed former media boss Jimmy Lai Chee-ying and introducing a bill
A450,scmp_asia,Hong Kong to legislate against persistent child sexual abuse and ‘cyberflashing’,2026-09-17T14:59:21+00:00,Hong Kong authorities have said they will legislate against persistent sexual abuse of children and the act of sending images of genitals to others online without consent after consulting the public. 
A451,scmp_asia,100 start-ups joining Hong Kong’s flagship tech hub to get top mentors,2026-09-17T14:39:54+00:00,"Around 100 start-ups selected to join Hong Kong’s flagship border tech hub will undergo mentorship programmes ranging from five to eight years, backed by industry heavyweights, the operator has reveal"
A452,scmp_asia,Self-funded campuses favoured in Hong Kong’s new university towns,2026-09-17T14:25:55+00:00,Tertiary institutions seeking to establish campuses in one of three university towns planned for the Northern Metropolis megaproject will be given “favourable consideration” if they do not require a g
A453,scmp_asia,"Hong Kong 999 callers can send real-time audio, video data from 2028: Chris Tang",2026-09-17T14:04:38+00:00,"Callers to Hong Kong’s 999 hotline will be able to send real-time audio and visual information to emergency call centres using instant messaging apps in 2028, Secretary for Security Chris Tang Ping-ke"
