article_id,source_id,title,published,summary
A21,al_jazeera,Bank of Japan raises rates to 31-year high of 1.25% as inflation rises,2026-09-18T03:20:20+00:00,"Bank of Japan raises benchmark interest rate from 1 to 1.25 percent, pledging to help counter inflation risks."
A22,al_jazeera,Critics in meltdown over US cheese giant Tillamook halal label,2026-09-18T03:13:48+00:00,Critics have launched a boycott campaign against US cheese giant Tillamook over its new halal labelling.
A23,al_jazeera,Italy to deploy warships to protect shipping through Bab al-Mandeb,2026-09-18T02:53:05+00:00,"Italy&#x27;s defence minister warns of severe economic fallout if Bab al-Mandeb becomes impassable, bypassing EU delays."
A24,al_jazeera,Drone attacks by Colombian armed groups more than double in early 2026,2026-09-18T02:51:08+00:00,Civilians are caught in the crossfire of drone attacks between armed groups and government forces.
A25,al_jazeera,US Veteran told he is ‘embarrassing’ uniform over Israeli bonds stance,2026-09-18T02:44:10+00:00,A veteran was told he is ‘embarrassing’ his uniform for protesting Palm Beach County’s $1B investment in Israel bonds.
A26,al_monitor,"Yemen conflict displaces 112,000 people inside country, thousands flee to Djibouti, UN migration agency says",2026-09-18T09:46:32+00:00,"By Olivia Le PoidevinGENEVA, Sept 18 (Reuters) - At least 112,000 people have been displaced inside Yemen within the last two weeksas fighting continues along the country&#x27;s west coast amid a rene"
A27,al_monitor,"Analysis-As Iran war grinds on, Trump to face skeptical world leaders at UN",2026-09-18T05:46:33+00:00,"By Matt SpetalnickWASHINGTON, Sept 18 (Reuters) - When President Donald Trump addressed the United Nations a year ago, he touted the US bombing of Iran’s nuclear sites just months earlier as &quot;tot"
A28,al_monitor,South Korea&#x27;s Lee rules out military involvement in Middle East conflict,2026-09-18T04:46:33+00:00,"By Heejin Kim and Joyce LeeSEOUL, Sept 18 (Reuters) - South Korean President Lee Jae Myung said on Friday he would not deploy military assets to the Middle East in a way that could draw the country in"
A29,al_monitor,South Korea&#x27;s Lee says will not deploy military to get involved in Middle East conflict,2026-09-18T02:46:30+00:00,"SEOUL, Sept 18 (Reuters) - South Korean President Lee Jae Myung said on Friday he would not deploy any military assets to the Middle East that would draw the country into conflict related to the Iran "
A30,al_monitor,Indonesia calls off search for journalists missing while covering volcano eruption,2026-09-18T01:46:34+00:00,"JAKARTA, Sept 18 (Reuters) - Indonesian rescuers called off a search on its 10th day for eight people missing at sea, including five journalists who were covering the eruption of Mount Anak Krakatauea"
A31,al_monitor,"October 7 survivors, families take centre stage in Israel vote",2026-09-18T01:30:34+00:00,&lt;/d
A32,al_monitor,Doom Loop? Ed Sheeran struggles against Gaza tide,2026-09-18T01:30:34+00:00,"Ed Sheeran faces boycott calls and desertions, leaving the British"
A33,al_monitor,Assad-era Syrian official jailed for 60 years by US court,2026-09-18T00:46:30+00:00,"By Kanishka SinghWASHINGTON, Sept 17 (Reuters) - A former Syrian government official who ​headed the Damascus Central Prison under ousted PresidentBashar al-Assad and was convicted of ‌torture by a US"
A34,al_monitor,"China&#x27;s Djibouti base upgrades should boost its monitoring reach, report says",2026-09-17T21:46:33+00:00,"WASHINGTON, Sept 17 (Reuters) - China has made upgrades to its military base at Djibouti that should significantly enhance its ability to monitor military activity across the Middle East and Africa, a"
A35,al_monitor,US approves sale of 48 F-35 jets to Saudi Arabia,2026-09-17T20:30:29+00:00,"The United States has approved a $24.3 billion sale of 48 F-35 stealth warplanes to Saudi Arabia, the State Department said Thursday, the kingdom&#x27;s latest major arms purchase since the start of t"
A36,al_monitor,US to allow Iranian leaders to attend UN General Assembly,2026-09-17T19:46:34+00:00,"By Simon LewisSept 17 (Reuters) - The Trump administration will allow top Iranian officials to attend the United Nations General Assembly in New York next week, the State Department said on Thursday, "
A37,al_monitor,UN allows Palestinian president to again speak via video after US denies visa,2026-09-17T19:46:34+00:00,"UNITED NATIONS, Sept 17 (Reuters) - The United Nations General Assembly voted on Thursday to allow Palestinian PresidentMahmoud Abbas to address the annual gathering of world leaders next week via vid"
A38,al_monitor,Turkey detains finance executives amid market turmoil,2026-09-17T19:40:37+00:00,Several prominent Turkish finance executives were swept up by authorities on Thursday amid efforts to contain a market rout that has exposed strains in the country’s investment-fund industry.
A39,al_monitor,Trump administration approves $24B sale of F-35 jets to Saudi Arabia,2026-09-17T19:03:30+00:00,"Trump first announced the planned sale in November 2025, ahead of hosting Crown Prince Mohammed bin Salman at the White House."
A40,ars_technica,RFK Jr. names 8 new members to influential preventive medicine task force,2026-09-17T22:31:28+00:00,"The USPSTF sets insurance coverage from preventive services, like colonoscopies."
A41,ars_technica,Small AI models let drones autonomously identify and attack battlefield targets,2026-09-17T22:12:58+00:00,Scaleout deploys decentralized AI-driven learning to military bases and drones.
A42,ars_technica,Google announces new experimental &quot;CC&quot; AI agent for families,2026-09-17T20:24:34+00:00,Multiple family members can share data to help the agent make plans and complete tasks.
A43,ars_technica,Microsoft exec called AI scraping the “largest theft of labor in human history”,2026-09-17T20:10:41+00:00,"Microsoft, OpenAI emails reveal fear of AI “doom loop” killing news orgs."
A44,ars_technica,"Republican bill would order ISPs, DNS providers, and VPNs to block piracy sites",2026-09-17T19:07:28+00:00,Bill would help rightsholders obtain court orders to block foreign piracy sites.
A45,ars_technica,LLMs respond differently to harmful prompts when AI watermarking is used,2026-09-17T18:33:13+00:00,SynthID can cause models to follow harmful instructions they would otherwise refuse.
A46,ars_technica,IV drips used for &quot;detoxification&quot; actually filled with toxins; dozens poisoned,2026-09-17T17:43:50+00:00,"The IV drips included glutathione, which was not made to be injected."
A47,ars_technica,"2026 Hyundai Ioniq 5: Here&#x27;s what we still like, here&#x27;s what annoys us",2026-09-17T17:30:30+00:00,"It’s spacious, efficient, and charges very quickly. But what about reliability concerns?"
A48,ars_technica,Covert uploads and megalomania: OpenAI details new &quot;misaligned&quot; agent incidents,2026-09-17T16:18:34+00:00,Model maker commits to new framework for reporting misaligned models.
A49,ars_technica,EPA immediately sued over plans to repeal climate rules for power plants,2026-09-17T15:38:04+00:00,Public health groups warn EPA rule will cost Americans billions in health bills.
A50,ars_technica,"After being sidelined, Boeing&#x27;s Starliner to get starring role in NASA&#x27;s spaceflight plans",2026-09-17T14:37:37+00:00,&quot;They should fly their capsule. The government paid a lot of money for that.&quot;
A51,ars_technica,"A dolphin named Bubbles makes other fish vomit, then eats it",2026-09-17T13:57:14+00:00,"&quot;Dolphins are predators and actively hunt their prey, whether it&#x27;s been stolen from another species or not.”"
A52,bbc_world,Three dead and eight injured in Philippines school shooting,2026-09-18T10:04:43+00:00,The gunman is among the dead in what is the third school shooting in the country since June.
A53,bbc_world,At least 16 killed in attack on mosque in Pakistan,2026-09-18T10:13:02+00:00,"A vehicle loaded with explosives rammed into a mosque building during Friday prayers, a senior police official told the BBC."
A54,bbc_world,Canada welcomes EU proposal to become &#x27;associate member&#x27;,2026-09-17T12:27:18+00:00,Canadian Prime Minister Mark Carney said a Canada-EU alliance would create a &quot;beacon for other democracies&quot;.
A55,bbc_world,Ninth woman&#x27;s body found as South African police investigate string of deaths,2026-09-17T13:44:07+00:00,South Africa police have cautioned against assuming that all the killings are linked but many women are afraid.
A56,bbc_world,UN experts say grounds to believe US committed war crimes in Iran strikes,2026-09-17T20:34:30+00:00,The US has not acknowledged carrying out February&#x27;s deadly strikes on a primary school in Minab and a sports complex in Lamerd.
A57,bbc_world,&#x27;This is our company&#x27;: Nigerians show off oil wealth after share-buying frenzy,2026-09-17T23:24:07+00:00,"Many Nigerians buy their first ever shares - in the oil refinery owned by Africa&#x27;s richest man, Aliko Dangote."
A58,bbc_world,Zara Larsson criticises White House for using her song in deportation video,2026-09-18T01:20:33+00:00,The White House removed Larsson&#x27;s Midnight Sun from one of its reels after the artist called the clip &quot;dehumanising&quot;.
A59,bbc_world,US to allow Iran delegation to attend UN meetings in New York as war passes half-year mark,2026-09-17T21:41:19+00:00,The BBC understands Iranian President Masoud Pezeshkian and Foreign Minister Abbas Araghchi are among the delegates allowed to enter the US.
A60,bbc_world,Hyrox athlete apologises for continuing race after soiling herself,2026-09-17T15:05:13+00:00,Joanna Wietrzyk has also forfeited her win in the fitness competition after competing last week.
A61,bbc_world,Wife of US scholar jailed in China asks Trump to raise arrest at Xi meeting,2026-09-17T17:08:00+00:00,Sylvia Zin is among the family members of people imprisoned in China who are seeking Trump&#x27;s help when he hosts the country&#x27;s leader next week.
A62,bbc_world,Aztec document goes on display in Mexico after 186 years abroad,2026-09-17T11:00:41+00:00,France&#x27;s national library is lending the manuscript recounting the history of the Aztecs to Mexico.
A63,bbc_world,Why US plan to sell F-35 warplanes to Saudi Arabia is controversial,2026-09-18T01:31:43+00:00,"Saudi Arabia has lobbied the US for years to buy F35s, the world&#x27;s most advanced fighter jet."
A64,bbc_world,Canadians dream of Europe as Carney floats longshot plan for living and working in EU,2026-09-18T01:23:10+00:00,"Torontonians are excited by the possibility of moving to the EU, even if it is unlikely anytime soon."
A65,bbc_world,This Olympic river has 500 crocodiles in it - but that&#x27;s not the main concern,2026-09-17T23:29:17+00:00,"Queensland&#x27;s Fitzroy River has been selected for the 2032 Games, despite concerns over the course - and its inhabitants."
A66,bbc_world,Verified video shows wreckage of Saudi fighter jet shot down over Yemen,2026-09-17T13:47:36+00:00,BBC Verify tracks down the location of a Houthi video showing the wreckage of an F-15 they claim to have shot down.
A67,bbc_world,Is Canada about to join the EU?,2026-09-17T16:18:35+00:00,Ties between Canada and the European Union have been getting closer as trade dispute with the US continue.
A68,cbc_news,Canada&#x27;s top general is up for a senior NATO post. Will Trump get in her way?,2026-09-18T08:00:00+00:00,Canada&#x27;s Gen. Jennie Carignan faces Ger
A69,cbc_news,"Philippines school shooting leaves 2 students, gunman dead",2026-09-18T09:36:17+00:00,&lt;img alt=&quot;Four people are shown from behind in protective vests walking toward a building described as a high school.&quot; height=&quot;349&quot; src=&quot;[link]
A70,cbc_news,Russians begin voting in parliamentary election set to cement Kremlin&#x27;s power,2026-09-18T10:09:27+00:00,"&lt;img alt=&quot;A woman drops a ballot in a ballot box while a person in military uniform watches.&quot; height=&quot;349&quot; src=&quot;[link]"
A71,cbc_news,"UN mission finds &#x27;grounds to believe&#x27; U.S. committed war crimes in strikes on Iranian school, sports centre",2026-09-17T11:38:27+00:00,"&lt;img alt=&quot;A young child is shown running on a dirt road in front of a long banner depicting the faces of people, with rubble in the background.&quot; height=&quot;349&quot; src=&quot;https://i"
A72,cbc_news,Far-right German politician heckles Carney with &#x27;U.S.A.&#x27; chant before EU address,2026-09-17T22:54:14+00:00,As Prime Minister Mark Carney approached the podium at the European Parliament in S
A73,cbc_news,Judge orders Kennedy Center to give 30-day notice before any major changes — including demolition,2026-09-17T18:54:41+00:00,A U.S. federal judge on Thursday ordered the Kennedy Center to provide 30-day notice before making any major
A74,cbc_news,OpenAI asks California court to dismiss lawsuits over Tumbler Ridge shooting,2026-09-17T23:03:57+00:00,Lawyers for OpenAI claim any legal
A75,cbc_news,"Australian athlete apologizes for racing with diarrhea, forfeits the Beijing competition she won",2026-09-17T14:09:00+00:00,"Australian Joanna Wietrzyk, who started a global uproar after soiling herself an"
A76,cbc_news,Alex Ovechkin says he&#x27;s &#x27;for peace and love&#x27; after appearing in ad for Putin-aligned party,2026-09-17T20:22:10+00:00,"&lt;img alt=&quot;Capitals forward Alex Ovechkin takes part in the first day of training camp on September 17, 2026 in Arlington, Virginia after appearing in a propaganda ad for the United Russia part"
A77,cbc_news,"EU&#x27;s offer to Canada is proof that Europe is ready to stand up to Trump, says lawmaker",2026-09-17T21:48:28+00:00,"&lt;img alt=&quot;A gray-haired man, pictured in profile, sits in front of a microphone.&quot; height=&quot;349&quot; src=&quot;[link]"
A78,cbc_news,King Charles warns AI leaders of &#x27;existential dangers&#x27;,2026-09-17T17:49:39+00:00,"King Charles hosted executives from AI companies OpenAI and Anthropic, as well as chipmaker Nvidia and the Google DeepMind AI research laboratory, in Scotland, and urged them to apply s"
A79,clarin_mundo,"Panorama Internacional: crisis global, elecciones y la &quot;varita mágica&quot; de Donald Trump",2026-09-18T09:00:20+00:00,"Como en la saga del Aprendiz de Brujo, Trump ha corporizado demonios que han escapado de su control, creando la peor crisis energética de la historia, un distanciamiento de los aliados árabes de EE.UU"
A80,clarin_mundo,Irán ataca un petrolero de Togo en el estrecho de Ormuz y acusa a Estados Unidos de provocación,2026-09-18T00:51:20+00:00,El Cuerpo de la Guardia Revolucionaria Islámica confirmó el ataque.Afirmaron que trataba de cruzar el estrecho de manera &quot;ilegal&quot;.
A81,clarin_mundo,La Eurocámara pide suspender el diálogo con Cuba por la represión contra los opositores al régimen,2026-09-17T22:40:07+00:00,"La moción tuvo un fuerte apoyo: salió adelante con 374 votos a favor, 198 en contra y 19 abstenciones.Condena los arrestos y torturas, y demanda sanciones contra la dirigencia."
A82,clarin_mundo,Trump y Delcy Rodríguez podrían reunirse durante la Asamblea General de Naciones Unidas la próxima semana,2026-09-17T22:35:37+00:00,"Sería el primer encuentro entre ambos mandatarios, luego de que Estados Unidos depusiera y encarcelara a Nicolás Maduro.La reunión bilateral se llevaría a cabo en Nueva York."
A83,clarin_mundo,Fuerte rechazo de Lula da Silva al comportamiento de la Corte Suprema de Brasil: “Es un espectáculo de horror”,2026-09-17T21:30:06+00:00,Fuentes en Brasil admiten a Clarín que los escándalos en el Tribunal afectan a la campaña del mandatario.Y le brindan argumentos al opositor Flávio Bolsonaro.
A84,clarin_mundo,Advertencia y alarma: Polonia aseguró que Rusia planea ataques contra los países de la OTAN aliados de Ucrania,2026-09-17T20:59:28+00:00,"Donald Tusk, primer ministro polaco, denunció posibles ataques luego de que se registrara un bombardeo ruso a pocos kilómetros de la frontera entre Ucrania y su país.Aseguró que los ataques serían per"
A85,clarin_mundo,"Escándalo en Madrid: Isabel Díaz Ayuso pagó con dinero público 6,3 millones de euros por un departamento que ahora quiere vender y nadie compra",2026-09-17T20:00:06+00:00,"La inversión, que no figuraba en el presupuesto regional previsto para este 2026, se justificó con que la presidenta regional necesitaba un traslado temporal de su sede.Ante el escándalo, la dirigente"
A86,clarin_mundo,El hermano de Lady Di afirma en su libro que la princesa se separó de Carlos porque el futuro rey &quot;estaba enamorado de su valet&quot;,2026-09-17T18:34:42+00:00,La revelación es la primera de la serie que hace The Daily Mail sobre el libro que el conde Charles Spencer escribió acerca de su hermana. Allí cuenta la crisis que el funeral produjo en la familia re
A87,clarin_mundo,Guerra espacial: los asesores militares de Donald Trump quieren que sus tropas se preparen para combatir alrededor de la Luna,2026-09-17T18:00:05+00:00,El espacio se convierte en un nuevo campo de batalla. Washington reveló días atrás que tiene armas en órbita.Qué dicen las leyes y convenciones internacionales.
A88,clarin_mundo,Lula da Silva anuncia un aumento en las ayudas sociales en medio de la campaña y enciende alarmas en el mercado,2026-09-17T16:57:12+00:00,El presidente de Brasil decretó una suba del 15% en el programa Bolsa Família.La medida llega cuando falta poco más de dos semanas para las elecciones en las que el presidente busca un nuevo mandato.
A89,daily_maverick,Protests erupt in Nigeria after 37 miners die in custody of paramilitary agency,2026-09-18T11:59:45+00:00,Residents of a city in central Nigeria took to the streets to protest overnight after 37 detainees were found dead in the custody of a paramilitary force that had raided suspected illegal gold mines.
A90,daily_maverick,"China’s Djibouti base upgrades should boost its monitoring reach, report says",2026-09-18T11:59:41+00:00,"China has made upgrades to its military base at Djibouti that should significantly enhance its ability to monitor military activity across the Middle East and Africa, a report by a US think tank relea"
A91,daily_maverick,Malaysian king allows jailed ex-PM Najib Razak to serve house arrest,2026-09-18T11:59:37+00:00,"Malaysia&#x27;s king agreed on Friday to allow jailed former premier Najib Razak to serve the remainder of his sentence under house arrest, the government said, four years after his conviction for his"
A92,daily_maverick,Pakistan police re-arrest prominent rights lawyer after top court granted bail,2026-09-18T11:59:33+00:00,"Pakistani police re-arrested prominent human rights lawyer Imaan Mazari and her husband on Thursday night, hours after the country&#x27;s top court granted bail and suspended their sentences in a cybe"
A93,daily_maverick,Why no teen builds a resilient identity alone,2026-09-18T11:18:35+00:00,"Who are you when you grow up feeling hungry, unsafe and excluded from opportunity? Who do you trust, and who do you turn to? Just how far does self-motivation take you in Tembisa, Umlazi or Nyanga?"
A94,daily_maverick,GROUNDUP: Foundation Phase textbook delays threaten SA’s literacy push,2026-09-18T10:36:35+00:00,"South Africa’s Foundation Phase textbook rollout remains frozen over procurement concerns, leaving schools facing the prospect of relying on a 15-year-old catalogue despite the country’s urgent litera"
A95,daily_maverick,Violence is South Africa’s unofficial 13th language,2026-09-18T10:15:22+00:00,"South Africa has a 13th language, which saturates daily life and numbs society through its staggering brutality."
A96,daily_maverick,"FRENCH LETTER: All I Know… Thoughts on travel, book tours and school visits",2026-09-18T10:13:33+00:00,"Three whirlwind weeks of travel bring a feast of books, school visits, South African flavours, spectacular sights and unexpected delights. From inspiring young readers to celebrating new literary and "
A97,daily_maverick,"ANYONE FOR TEDDY?: Throw a Rocky Horror Dinner Party, it’ll be bloody marvellous",2026-09-18T10:00:00+00:00,I think perhaps you’d better come inside and take a seat at the dinner table. The master is having one of his affairs…
A98,daily_maverick,WHAT WE’RE WATCHING: The Whisper Man: An adequate Netflix thriller boosted by Robert De Niro performance,2026-09-18T07:00:00+00:00,"A middling but entertaining Netflix thriller, The Whisper Man follows a father‑son hunt for a kidnapper."
A99,daily_maverick,ROVING REPORTERS: Ducking disaster — what storm-battered Madagascar teaches us about conservation resilience,2026-09-18T06:57:23+00:00,Madagascar is often reduced to headlines of disaster as cyclones intensify and ecosystems come under pressure. But that is only part of the story. From a drained lake that nearly wiped out an endemic 
A100,daily_maverick,Waymo to bring autonomous ride-hailing to Singapore in 2028,2026-09-18T04:49:12+00:00,"SINGAPORE, Sept 18 (Reuters) - Alphabet&#x27;s GOOGL.O autonomous driving unit Waymo will roll out its autonomous all-electric ride-hailing service in Singapore by 2028, Waymo announced on Friday, mar"
A101,daily_maverick,Indonesia calls off search for journalists missing while covering volcano eruption,2026-09-18T04:47:07+00:00,"JAKARTA, Sept 18 (Reuters) - Indonesian rescuers called off a search on its 10th day for eight people missing at sea, including five journalists who were covering the eruption of Mount Anak Krakatau e"
A102,daily_maverick,Centuries-old manuscript narrating Aztec history returns on loan to Mexico,2026-09-18T04:44:42+00:00,"MEXICO CITY, Sept 17 (Reuters) - The Azcatitlan Codex, a rare manuscript that recounts the founding of the Aztec capital of Tenochtitlan and the subsequent arrival of Spanish conquistadores, is back i"
A103,daily_maverick,THE SOUTH AFRICAN CONNECTION: From Kabul to Nairobi — how US unmasked SA’s global drug links,2026-09-17T23:12:43+00:00,"From Kabul and Dubai to Nairobi and New York, US authorities used secret sources and cross-border tactics to capture accused traffickers, exposing deep links between drug rings and South Africa."
A104,daily_maverick,MADLANGA COMMISSION ANNIVERSARY: Mkhwanazi’s ‘too grave to contemplate’ allegations gain grim weight,2026-09-17T23:02:57+00:00,"One year on, Madlanga’s hearings appear to corroborate KZN police commissioner Nhlanhla Mkhwanazi’s claims of corrupt networks, prompting criminal probes, disciplinary action and urgent calls to resto"
A105,daily_maverick,MADLANGA COMMISSION: Where criminals rule the roost — Correctional Services boss outlines SA prisons’ parlous state,2026-09-17T22:27:43+00:00,"Correctional Services head Makgothi Thobakgale has described the state of South Africa’s overcrowded prisons – gang infiltration persists, inmates still have access to cellphones, and illicit drugs ar"
A106,daily_maverick,"‘Isolated Incidents’: Dolphin strandings in Gqeberha spark concern, but experts urge calm",2026-09-17T22:27:01+00:00,"As distressing as it is for three dolphins to wash ashore in Nelson Mandela Bay in two weeks, experts believe these to be isolated incidents with no link to the recent outbreak of pilchard herpesvirus"
A107,daily_maverick,READERS’ STORIES: ‘A gamble with my life’: Women speak out amid Ekurhuleni killings,2026-09-17T22:05:25+00:00,"As the number of women recently killed in Ekurhuleni continues to rise, we asked readers: How do safety concerns influence your day as a woman? What do you do differently because you’re thinking about"
A108,daily_maverick,UNCOOPERATIVE GOVERNANCE: Nelson Mandela Bay wants residents to repay electricity rebates if it wins court bid,2026-09-17T21:55:37+00:00,The Nelson Mandela Bay municipality is challenging the return to cheaper electricity and says residents could have to repay rebates and credits if it succeeds in keeping the R4.50 flat tariff.
A109,daily_maverick,Local Elections 2026: ANC election-list war heats up as Eastern Cape secretary threatens to sue Fikile Mbalula,2026-09-17T21:51:48+00:00,"Eastern Cape ANC secretary Lulama Ngcukayitobi is threatening legal action against Fikile Mbalula, accusing the secretary-general of falsely blaming him for the party’s candidate-list failures."
A110,daily_maverick,KILLING SPREE: Fourth Ekurhuleni victim identified as serial killer fears escalate after discovery of ninth body,2026-09-17T21:44:20+00:00,A ninth woman’s body found in Villa Liza raises the toll to nine in Ekurhuleni since July; former SAPS profiler urges treating cases as a serial investigation.
A111,daily_maverick,LONG CAPITAL: The rules of pension fund investment have changed,2026-09-17T21:32:40+00:00,Rising inflation and the AI infrastructure bubble have brought turmoil and speculation to the retirement funds investment market.
A112,daily_maverick,GROUNDUP : No relief in sight in Makhanda’s decade-long struggle for reliable water,2026-09-17T21:31:20+00:00,Upgrades to the water treatment plant to solve the crisis that started in 2015 are yet to be completed.
A113,daily_maverick,HOLE IN NONE: Ailing LIV’s existence changed golf and made players richer than ever before,2026-09-17T21:28:40+00:00,"LIV Golf arrived like an explosion in the golfing world, created havoc by disrupting the old order, but it fizzled out into a facsimile of its grandiose hype that was never underpinned by more than a "
A114,daily_maverick,MUNICIPAL PARALYSIS: Suspended Nelson Mandela Bay city manager paid R6.7m — disciplinary hearing collapses,2026-09-17T21:21:11+00:00,Nelson Mandela Bay’s disciplinary hearing against suspended city manager Noxolo Nqwazi was terminated after procedural failures – she has drawn R6.7-million in salary while on suspension.
A115,daily_maverick,"CORRUPTION TRIAL : Ex-defence minister Mapisa-Nqakula grilled over tenders, millions and a wig",2026-09-17T21:13:56+00:00,Former defence minister Nosiviwe Mapisa-Nqakula was cross-examined in the Gauteng High Court in Pretoria on Thursday about the timeline of a R79m contract awarded to the woman who claimed to have paid
A116,daily_maverick,AFTER THE BELL: Busting the bluffers one bogus qualification at a time,2026-09-17T21:09:22+00:00,"A pattern of unverified credentials and confident lying allowed DA candidate Abdulkader Elyas to advance through university and political structures largely unchecked, exposing how easily bluffers exp"
A117,daily_maverick,Community groups are preventing Joburg from collapsing — they need more support,2026-09-17T13:34:28+00:00,"I am usually the voice of doom and gloom coming through your television or radio, speaking about everything that is wrong with Johannesburg. It may therefore surprise some people to learn that I remai"
A118,daily_maverick,US regulators to examine testosterone therapy as use by menopausal women rises,2026-09-17T12:42:33+00:00,"US health regulators will review the scientific evidence on testosterone use in menopausal women on Thursday, including its benefits, risks, dosing and role in female health, as well as perspectives f"
A119,der_spiegel,EU und Kanada: So kommentieren europäische Medien den Schulterschluss,2026-09-18T10:14:00+00:00,Kanada als Partner der EU jenseits des Ozeans? Von der Leyen und Carney skizzieren eine historische Annäherung. Medien sind sich über den Ursprung der Idee einig – und skeptisch bei ihrer Umsetzung. P
A120,der_spiegel,Donald Trump: Abgeordnete María Elvira Salazar distanziert sich vor den Midterms,2026-09-18T05:53:00+00:00,"Es kommt selten vor, dass sich Republikaner gegen ihren eigenen Präsidenten stellen. María Elvira Salazar hat es gewagt: wohl aus Angst um das eigene politische Überleben."
A121,der_spiegel,Saudi-Arabien: USA wollen 48 Tarnkappenjets F-35 an Riad verkaufen,2026-09-18T03:01:00+00:00,Die F-35 gilt als das aktuell modernste Kampfflugzeug der Welt. Das US-Außenministerium erlaubt nun die Lieferung von 48 Tarnkappenjets nach Saudi-Arabien. Ein US-Verbündeter hatte den Milliardendeal 
A122,der_spiegel,USA: Robert F. Kennedy Jr. garantiert Impfgegnern »einen Freund im Weißen Haus«,2026-09-18T01:07:00+00:00,Immer wieder fällt Robert F. Kennedy mit wirren Aussagen zu Vakzinen auf. Zuletzt stand der US-Gesundheitsminister bei einem Treffen von Impfgegnern auf der Bühne. Dabei fielen bemerkenswerte Sätze.
A123,der_spiegel,Uno-Generalversammlung: Iran-Delegation in New York darf nicht frei shoppen,2026-09-17T23:18:00+00:00,"Einreise ja, Luxuseinkäufe nein: Die iranischen Vertreter beim Uno-Treffen unterliegen strengen Auflagen. Diese betreffen etwa Schuhe, Kosmetik und Parfüm. Auch beim Shopping im Großhandel könnte es h"
