article_id,source_id,title,published,summary
A507,straits_times,US communications regulator approves foreign investment in Paramount-Warner merger,2026-09-18T00:00:00+00:00,A group of Democratic senators had raised concerns about Middle Eastern sovereign wealth funds taking stakes.
A508,straits_times,US government website used AI search tool from China that FBI said copied Anthropic tech,2026-09-17T23:46:00+00:00,The website of the Federal Register had the search tool using Alibaba’s Qwen model.
A509,straits_times,"OpenAI, Microsoft executives’ quotes on AI training threaten copyright defence, news outlets argue",2026-09-17T23:15:00+00:00,A lawsuit accuses the tech firms of using millions of ​articles without permission to train ChatGPT from news sources.
A510,straits_times,"Brazil&#x27;s Lula holds lead over Flavio Bolsonaro ahead of election, Datafolha poll shows",2026-09-17T22:33:14+00:00,"SAO PAULO, Sept 17 - Brazil President Luiz Inacio Lula da Silva held a narrow numerical lead over Senator Flavio Bolsonaro in a potential runoff in the October presidential election, according to a Da"
A511,straits_times,"Russia continues barrage on Ukrainian cities, one dead west of Kyiv",2026-09-17T22:28:08+00:00,"Sept 17 - Russian forces continued a barrage of attacks on Ukrainian cities on Thursday, including a strike on an industrial park west of Kyiv that killed one person, a local official said."
A512,straits_times,"While You Were Sleeping: 5 stories you might have missed, Sept 18, 2026",2026-09-17T22:16:42+00:00,"While You Were Sleeping: 5 stories you might have missed, Sept 18, 2026."
A513,straits_times,"China’s Djibouti base upgrades should boost its monitoring reach, report says",2026-09-17T21:38:14+00:00,The base at Djibouti is China&#x27;s only formally acknowledged overseas military base.
A514,straits_times,Trump seen examining printout of apparent Kennedy Center demolition,2026-09-17T20:48:03+00:00,The image was included in court filing evidence as a judge ordered Trump to give 30 days notice before taking any steps to demolish the building.
A515,straits_times,"Ebola outbreak in Congo is still serious, African health body says",2026-09-17T19:33:17+00:00,"DAKAR, Sept 17 - The ongoing Ebola outbreak in Democratic Republic of Congo is still serious, with data indicating gaps in infection prevention and control, Africa&#x27;s top public health agency said"
A516,straits_times,"Militants kill 15 in overnight Cameroon raid, village sources say",2026-09-17T19:23:19+00:00,"YAOUNDE, Sept 17 - Suspected Islamist militants killed at least 15 people in a pre-dawn attack on a village in northern Cameroon, a local vigilante and an administrative authority said on Thursday, in"
A517,straits_times,US to allow Iranian leaders to attend UN General Assembly,2026-09-17T19:23:15+00:00,That means officials including Iranian President Masoud Pezeshkian and Foreign Minister Abbas Araghchi will be granted visas.
A518,straits_times,Ukraine plans record defence spending in 2027,2026-09-17T19:02:41+00:00,"Ukraine plans to spend a record $140 billion on defence and security in 2027, around 44 per cent of its GDP."
A519,straits_times,US clears way for $30.9 billion fighter jet sale to Saudi Arabia,2026-09-17T18:53:17+00:00,"The sale would include 48 Lockheed Martin&#x27;s F-35 Lightning II fighter jets, which are considered the world’s most advanced military aircraft."
A520,straits_times,At least 26 killed in South Sudan tribal clashes,2026-09-17T18:38:08+00:00,"JUBA, Sept 17 - At least 26 people have been killed and 82 others injured in Abyei town on the border between South Sudan and Sudan after clashes between two rival tribes, the United Nations said in a"
A521,straits_times,"US sanctions Cuban nickel reserves, military enterprises",2026-09-17T18:33:12+00:00,"Sept 17 - The United States imposed sanctions Thursday on 11 Cuban entities related to nickel reserves and military enterprises that it said were part of a system that enriched the elite, hurting ordi"
A522,straits_times,Prince Harry makes first public appearances since return to Britain,2026-09-17T18:18:24+00:00,"Along with their two children, Harry and his wife, Meghan, landed back in the UK on Aug 26 and have kept a relatively low profile since."
A523,straits_times,US officials made rare visit to Myanmar to free American businessman,2026-09-17T18:18:05+00:00,"WASHINGTON, Sept 17 - A delegation of U.S. officials traveled to Myanmar this week and met with the country&#x27;s military-backed government to secure the release of detained US citizen Adam Castillo"
A524,straits_times,Trump says ‘major progress’ made towards establishing US military base in Poland,2026-09-17T18:03:12+00:00,Trump’s announcement comes despite his administration launching a formal review of its military presence in Europe.
A525,straits_times,"Two US-bound vessels apparently compromised by hackers, US officials say",2026-09-17T17:43:22+00:00,"WASHINGTON/LONDON, Sept 17 - US Coast Guard and FBI personnel boarded two commercial vessels bound for the United States in the Gulf of Mexico last month after indications that hackers had broken into"
A526,straits_times,"‘Giddily elated’: King Charles sounded like ‘lottery winner’ after Diana’s death, her brother writes",2026-09-17T17:43:19+00:00,"In his book, Charles Spencer also stated that Diana went to a site of many suicides on Britain&#x27;s south coast."
A527,straits_times,Republican candidate in Florida warns Trump his immigration agenda has &#x27;gone too far&#x27;,2026-09-17T17:23:12+00:00,"WASHINGTON, Sept 17 - A Latina Republican lawmaker facing a competitive reelection race in Florida warned US President Donald Trump on Thursday that his signature immigration enforcement agenda had ov"
A528,straits_times,"Russia, China end mandate for independent monitoring of UN sanctions on Iran",2026-09-17T17:18:05+00:00,Russia and China have accused their Western counterparts of politicising the Security Council.
A529,straits_times,Italy readies navy to protect its shipping amid Bab el-Mandeb tensions,2026-09-17T17:03:13+00:00,"ROME, Sept 17 - Italy is preparing for a possible naval mission to safeguard its merchant shipping as security concerns mount in the Bab el-Mandeb Strait, Defence Minister Guido Crosetto said on Thurs"
A530,straits_times,US Democrats look to stop Trump&#x27;s Saudi nuclear deal,2026-09-17T16:53:12+00:00,"WASHINGTON, Sept 17 - US House of Representatives Democrats raised concerns on Thursday about President Donald Trump&#x27;s civil nuclear agreement with Saudi Arabia, and said they had introduced a re"
A531,straits_times,Irish PM worried over hostility to politicians after lawmaker assaulted,2026-09-17T16:23:12+00:00,"DUBLIN, Sept 17 - Irish Prime Minister Micheal Martin on Thursday condemned an assault on an independent politician as \&quot;an attack on democracy\&quot; and said the country needed to take very ser"
A532,straits_times,France plans €54 billion savings drive as protests grow,2026-09-17T16:08:18+00:00,"PARIS, Sept 17 - France&#x27;s government plans to include a €54 billion savings drive in its 2027 budget to stop the fiscal deficit spiralling out of control, Prime Minister Sebastien Lecornu said on"
A533,straits_times,Explainer-Why are world leaders at the UN next week and what will they talk about?,2026-09-17T15:58:11+00:00,"UNITED NATIONS, Sept 17 - World leaders gather in New York every September for several days of high-level debate starting on Tuesday at the United Nations General Assembly."
A534,straits_times,"Ireland will boycott Eurovision 2027, RTE says",2026-09-17T15:38:11+00:00,"LONDON, Sept 17 - Ireland will not participate in the 2027 Eurovision Song Contest for the second year in a row, broadcaster RTE said on Thursday, citing the ongoing loss of life in Gaza."
A535,the_diplomat,Indonesian Parliamentary Committee Debates Changes to Fiscal Deficit Limit,2026-09-18T05:17:00+00:00,Some lawmakers say that the current administration should have the right to a 3 percent ceiling in order to support its expansive economic agenda.
A536,the_diplomat,Why Is Thailand Not Prosecuting Members of the Mauerberger Network?,2026-09-18T05:42:00+00:00,"One year after the South African national Benjamin Mauerberger and his network were first exposed, not one intermediary has been charged."
A537,the_diplomat,Why Malaysia Won’t Extradite Dr. Zakir Naik to India,2026-09-18T05:28:00+00:00,"Despite being wanted on various criminal charges in India, the Islamic preacher has become hugely popular since arriving in Malaysia in 2016."
A538,the_diplomat,Former Philippine President Duterte Makes First In-person Appearance at ICC,2026-09-18T00:56:00+00:00,The physical state of the 81-year-old raised questions about his fitness to participate in what is likely to be a protracted trial.
A539,the_diplomat,What’s Wrong With US Pacific Islands Policy?,2026-09-17T19:45:00+00:00,"It’s the relationships, stupid."
A540,the_diplomat,"After a Self-Immolation at the UN, Rethinking What Beijing Fears on Tibet",2026-09-17T16:28:00+00:00,Beijing’s real vulnerability is not international action. It’s rising awareness within the Chinese population.
A541,the_diplomat,The Potential Mismatch Between Japan and the US on China,2026-09-17T13:30:00+00:00,"Ahead of the Trump-Xi summit, it is critical for Japan that the United States stays on the same page regarding the challenge from China."
A542,the_diplomat,Will Taiwan Fight? We Need Better Evidence.,2026-09-17T12:54:00+00:00,Both those making pessimistic predictions and those confidently rejecting them often rely on thin evidence.
A543,the_diplomat,The Space Security Landscape Is Deteriorating Rapidly,2026-09-17T13:08:00+00:00,"With the United States announcing that it has deployed “on-orbit space control weapons,” the space arms race now appears to be fully underway."
A544,the_diplomat,China Is Building a Global Infrastructure for Its Cultural Industries,2026-09-17T12:16:00+00:00,"When a cultural industry expands overseas, that usually means exporting content. China is increasingly exporting the infrastructure behind entertainment products."
A545,the_guardian,‘A map is never neutral’: meet the cartographers who took on centuries of western bias,2026-09-18T05:00:10+00:00,"Equal Earth projection, adopted by the UN last week, provides an alternative to 16th-century Mercator displayThree cartographers have spoken of their astonishment at the UN’s near-universal adoption o"
A546,the_guardian,‘The damage was much worse than I had imagined’: the shocking inside story of Salman Rushdie’s survival,2026-09-18T04:00:07+00:00,"After ​the writer was stabbed in a horrific attack, his wife started making a video diary of his recovery. The clips are featured in a new film from Alex Gibney, who drew on Dennis Potter to create a "
A547,the_guardian,"No hope, no vote … how most of Delhi’s sex workers are being struck off electoral rolls",2026-09-18T03:00:06+00:00,"Modi’s bid to ‘purify’ voter lists has affected a third of the city’s residents. In the GB Road red light district, those who lack permanent homes and documents are among the hardest hitRows of hardwa"
A548,the_guardian,Experience: I survived being buried in an avalanche,2026-09-18T04:00:08+00:00,"I was at the mercy of the mountain, heading towards a 20-metre drop, about to discover what it felt like to dieGrowing up in Sweden, I was as comfortable on skis as I was walking on my feet. As a teen"
A549,the_guardian,MobLand season two review – why is Pierce Brosnan’s tedious crime drama so obsessed with testicle jokes?,2026-09-18T04:00:07+00:00,This Guy-Ritchie-directed gangland drama is deathly dull. It’s a charm-free watch with awful characters and humour so genital-based that at one point Helen Mirren yells a penis joke at a sausageMobLan
A550,the_guardian,All smiles in Strasbourg but uncertainty clouds Canada’s EU membership plan,2026-09-17T15:46:15+00:00,"Although Mark Carney welcomed offer to become bloc’s first associate member, no one seems to know what that meansEurope live – latest updatesMark Carney received a rapturous reception in the European "
A551,the_guardian,‘Run! Get away!’: witnesses recount Israeli ‘double tap’ strike that killed child and medic in Gaza,2026-09-18T05:00:10+00:00,"When Mohammad Abdul Zinati, 15, rushed to help a man wounded in a bomb attack, he had no time to react before he too was hitMohammad Abdul Zinati was walking home from school through the rubble of Sal"
A552,the_guardian,‘Forcing a reckoning’: How Asia is preparing for a ‘supersized’ El Niño,2026-09-17T23:57:53+00:00,"From Sri Lanka to South Korea, governments are preparing for droughts, wildfires, typhoons and floods – with climate plans facing their biggest challenge to dateAsian governments are rushing preparati"
A553,the_guardian,Revealed: how Russia uses mobile ‘super-app’ Max to spy on its citizens,2026-09-18T06:00:13+00:00,"Research shows tens of millions of people are being forced to use platform that amounts to ‘backdoor’ on their deviceOver the past 18 months, tens of millions of Russians have been forced to install a"
A554,the_guardian,Indonesia gets its first aircraft carrier amid debate over cost and military ambitions,2026-09-18T04:04:57+00:00,"The gift from Italy has sparked fierce debate among defence analysts and opposition politicians who question its true cost and purposeIndonesia has received its first aircraft carrier, a former Italia"
A555,the_guardian,Japan raises interest rates to 31-year high to curb impact of rising prices,2026-09-18T07:14:13+00:00,Increase from 1% to 1.25% follows US Federal Reserve and European Central Bank tightening monetary policyBusiness live – latest updatesJapan’s central bank has increased interest rates to a fresh 31-y
A556,the_guardian,Trump officials sending undocumented children to Texas sparks fears of mass deportation,2026-09-18T10:00:16+00:00,Nearly 90% of children in federal custody being directed to GOP-controlled state that has unlicensed facilities and low legal representation ratesThe Trump administration has started sending a majorit
A557,the_guardian,"South Korea will not send military to support US war on Iran, defying Trump pressure",2026-09-18T05:54:29+00:00,"Seoul resolves recent speculation over sending military to strait of Hormuz, saying ‘there won’t be deployment that would involve or enter war’South Korea’s president, Lee Jae Myung, has said he will "
A558,the_guardian,‘We demand the truth’: Olga Tokarczuk and JM Coetzee lead calls for proof of life of disappeared Eritrean writers,2026-09-18T08:30:12+00:00,More than 180 writers sign letter renewing calls for information on 12 authors detained incommunicado since 2001 crackdown on free speech by Isaias AfwerkiMore than 180 writers have signed a letter to
A559,the_guardian,YouTube star Ms Rachel to match Macklemore’s $1m Palestine aid donation,2026-09-18T01:00:45+00:00,Educator talks of ‘moral obligation’ and urges ‘every wealthy white celebrity’ to make similar donationYouTube star Ms Rachel has said she is matching rapper Macklemore’s $1m donation to organizations
A560,the_guardian,‘I spend a bagful of money and don’t fill a bag’: the energy crisis hits Bangladesh,2026-09-18T09:00:14+00:00,"The country has been left in the dark as it endures power cuts caused by the Iran war and reliance on gas importsAt 1am, Halder’s alarm goes off and the 34-year-old Bangladeshi bank employee rises and"
A561,the_guardian,Balletic hits and bicycle kicks: Teqball comes of age at the Asian Games,2026-09-17T23:49:18+00:00,"Invented a little over a decade ago in Hungary, teqball is a combination of football and ping pongIn Bangkok’s Sports Science Centre, Jutatip Kuntatong is airborne, executing a gravity-defying bicycle"
A562,the_guardian,"‘He was making history, not copying it’: the greatest Gordon Parks photographs",2026-09-18T09:00:13+00:00,"As a new exhibition celebrates the 20th anniversary of the Gordon Parks Foundation, those who knew him discuss his most powerful imagesGordon Parks was not only a renowned photographer but also a poet"
A563,the_guardian,Is the tie dead? Fashion connoisseurs hope not as House of Lords relaxes rules,2026-09-18T05:00:08+00:00,"Switch to ‘business attire’ is a sign of the times, but formal neckwear still has its place, say some of Savile Row’s finest-dressedThe House of Lords has long been derided as a stuffy relic of the pa"
A564,the_guardian,Could AI really end humanity? Post your questions for our tech reporters now,2026-09-18T07:14:11+00:00,"After a week of alarming warnings about the technology’s potential to destroy the world as we know it, our expert tech reporters will take your questions on the reality of the AI threat. Join us at 3p"
A565,the_guardian,‘Like a Bond villain’s lair’: I climbed the Dolomites to the world’s most spectacular mountain hut,2026-09-18T06:00:10+00:00,"Perched above the clouds in northern Italy, Santnerpass refuge doesn’t just look stunning. It’s a marvel of eco-building – and vegetarian cuisine‘I think my boots are falling apart!” shouts Nigel just"
A566,the_guardian,"There’s a long history of athletes pooing themselves mid-race – why, and how can you avoid it?",2026-09-18T02:00:04+00:00,"Since the ancient Olympics, athletes like Hyrox competitor Joanna Wietrzyk have experienced runner’s diarrhoea. What does the science say about extreme exercise’s ‘mechanical jostling of the intestine"
A567,the_guardian,"Week in wildlife: swimming pigs, circling sharks and a fox on the cricket pitch",2026-09-18T07:00:11+00:00,This week’s best wildlife photographs from around the world Continue reading...
A568,the_guardian,The spectre of ‘remigration’ is haunting Europe. Slovenia in 1992 gives us a blueprint for this state terror | Miha Mazzini,2026-09-18T04:00:09+00:00,"In February that year, the Slovenian government officially deleted 25,000 citizens, turning them overnight into illegal immigrantsSo much of your daily life – your job, your health, your home – hinges"
A569,the_guardian,Think it’s time for gen Z to ‘grow up’? You’re even more out of touch than the British state | Gaby Hinsliff,2026-09-18T05:00:09+00:00,"We can’t expect young people to make a seamless transition from childhood to adulthood in this chilly economic climate. Finally, Westminster is catching onWhen did you realise you had finally grown up"
A570,the_guardian,Robert Kraft’s attempts to silence Macklemore have backfired spectacularly | Arwa Mahdawi,2026-09-18T10:00:14+00:00,"The billionaire’s attempted crackdown on Ed Sheeran’s tour only amplified pro-Palestinian statements. It’s been a joy to watchA few weeks ago, the worst thing you could say about Ed Sheeran was that h"
A571,the_guardian,British people understand the climate crisis threat. Today I’m empowering them to tackle it | Andy Burnham,2026-09-17T12:00:48+00:00,"With nearly £30m of funding, I’m giving communities power over local energy. They know the gravity of global heating, and they want to be part of the solutionAndy Burnham: UK must fully commit to reac"
A572,the_guardian,"With Kemi’s new shadow chancellor, the Tories must hope for a bout of public amnesia",2026-09-17T17:38:33+00:00,"Andrew Griffith is keen on clearing red tape. Good job he wasn’t part of a Treasury team that abolished the Office for Tax SimplificationOn days like this, it’s not hard to be overwhelmed by existenti"
A573,the_guardian,Paid influencers are everywhere in US politics. We need transparency | Martin J Riedl and Samuel Woolley,2026-09-17T14:00:51+00:00,"Secret coordination between politicians and social media creators is a form of astroturfing. But there are few legal regulationsNot long ago, it was common wisdom among social media influencers that t"
A574,the_guardian,The Guardian view on the Nepal-Tibet floods: a spur to action on climate | Editorial,2026-09-17T17:47:01+00:00,"New research links last month’s disaster to fossil fuel pollution. Supporting disaster-hit countries must be at the centre of climate politicsFollowing a familiar pattern, coverage of the glacier coll"
A575,the_guardian,The Guardian view on EU-Canada relations: strategic ambition with lessons for Britain | Editorial,2026-09-17T17:48:38+00:00,Mark Carney’s response to the challenges posed by an unreliable US president contains a clarity of vision that is lacking in post-Brexit BritainThere is no “associate membership” of the European Union
A576,the_guardian,Ben Jennings on the collapse of Ed Sheeran’s tour – cartoon,2026-09-17T17:08:35+00:00,Continue reading...
A577,the_guardian,Alexander-Arnold and Palmer back in England squad as Ngumoha gets nod: football news – live,2026-09-18T10:18:36+00:00,"⚽ Friday’s team news, press conferences and analysis⚽ The Knowledge: when were the first replica kits?⚽ Get in touch! Email David with any thoughtsTrent Alexander-Arnold, Alex Scott, Cole Palmer and R"
A578,the_guardian,Premier League: 10 things to look out for this weekend,2026-09-17T23:01:01+00:00,Spurs and Villa meet in desperation derby and Andoni Iraola faces test on south-coast returnPremier League top scorers: check the latest standingsChelsea have not won this west London derby since Bren
A579,the_guardian,Todd Boehly exits Chelsea diminished after having his fingers burned,2026-09-18T07:00:12+00:00,The billionaire’s departure will change little day-to-day but could be significant for club’s stadium plansNot since a doomed foray into the thorny world of the transfer market has Todd Boehly had any
A580,the_guardian,Chess: Nigel Short to play at south pole in event criticised over climate impact,2026-09-18T07:00:13+00:00,"The former world title challenger, 61, will take on representatives from five other continents in a tournament rated by the global chess body FideNigel Short, the 1993 world title challenger, will hea"
A581,the_guardian,2025 and all that: Red Roses ready to regnite Canada rivalry after World Cup win,2026-09-18T07:00:10+00:00,"One year on from the epic final women’s rugby is flourishing in both nations while England are aiming to take their successive win total to 40 gamesTrain like you have never won, play like you don’t k"
A582,the_guardian,Sydney Sweeney’s cartoonish provocation has sparked a culture war but let’s just admit sport can be sexy | Emma John,2026-09-18T07:00:12+00:00,"Yes sport is about effort, sweat and inclusivity – but it also turns elite athletes into magnificent specimens of humanity where the aesthetic is part of the appealHave you seen the 40-second video th"
A583,the_guardian,"Sports quiz of the week: records, hazards, complaints and boring events",2026-09-18T07:00:11+00:00,"Have you followed the big stories in football, cricket, motor racing, tennis, cycling, golf, athletics and American football? Continue reading..."
A584,the_guardian,Tom Banton’s six-hitting wins T20 for England after Dawson derails Sri Lanka,2026-09-17T21:05:14+00:00,"Banton and Brook lead England home in styleBig hitting leaves Sri Lanka looking out of their depthEngland extended their extraordinary hex over Sri Lanka to a 14th game, with the tourists looking as o"
A585,the_guardian,Josh Allen shines again as Bills celebrate new home with slugfest victory over Lions,2026-09-18T03:55:51+00:00,"Detroit Lions 31-41 Buffalo BillsBills QB throws three TDs and rushes for twoJared Goff excellent in defeat for LionsJosh Allen quickly put his stamp on the Buffalo Bills’ new stadium, which has been "
A586,the_guardian,"Charles sounded &#x27;giddily elated&#x27; after Diana’s death, claims Earl Spencer",2026-09-17T18:47:24+00:00,"In latest extracts from upcoming memoir, Diana’s brother suggests some in Buckingham Palace were ‘relieved’ at her deathThe brother of the late Diana, Princess of Wales, has claimed in published extra"
A587,the_guardian,Iranian actor Laheh Marzban faces severe threats after Venice film festival speech,2026-09-18T09:59:09+00:00,"Marzban, who won a best actress award for her portrayal of a woman held hostage by her father in Falling House, has received condemnations from authorities after dedicating her prize to ‘the women of "
A588,the_guardian,Global leaders urged to join initiative to fight extreme inequality,2026-09-18T06:00:11+00:00,"More than 1,500 academics and economists sign letter, calling growing gap between richest and poorest ‘a policy choice that can be reversed’More than 1,500 academics and economists from 100-plus count"
A589,the_guardian,Russians go to polls against backdrop of Ukraine war and Putin’s tightening grip,2026-09-18T02:00:05+00:00,President’s United Russia party faces no meaningful opposition after liberal anti-war party barred from ballotRevealed: how Russia uses mobile ‘super-app’ Max to spy on its citizensRussians are going 
A590,the_guardian,Almost 50 dead in Nigeria after drinking alcohol suspected to contain methanol,2026-09-18T00:23:31+00:00,"Drinking locally made alcohol is common in Nigeria, especially in rural areas where it is more affordable and poorly regulatedAt least 48 people have died and about 100 others are receiving treatment "
A591,the_guardian,The world’s rivers are at breaking point. Can we save them before it is too late?,2026-09-18T06:00:12+00:00,"In this week’s newsletter: As the Guardian launches a year-long project, Our Rivers, we take stock of the issues facing waterways around the worldDon’t get Down to Earth delivered to your inbox? Sign "
A592,the_guardian,New cat species identified for first time in more than a century in Bolivia,2026-09-17T20:43:38+00:00,New species of wild feline was discovered in Bolivia’s Yungas forest that is smaller than the average domestic ⁠catA diminutive wild cat that inhabits Bolivia’s ⁠cloud forest has been identified as a 
A593,the_guardian,"Fifty billion trees by 2030: how Ethiopia is recruiting citizens across the country to plant, plant, plant",2026-09-17T11:00:47+00:00,"After losing much of its forests in recent decades, the country’s people have led the way in planting saplings across the country as part of the government’s Green Legacy InitiativeWhen Halima Kedir f"
A594,the_guardian,Suspect in ‘Putney pusher’ case told family that investigation was ‘murdering him’,2026-09-17T20:33:37+00:00,"Exclusive: Sisters of Nicholas Brandram recount 44-year-old’s deteriorating mental health in days before he took his lifeDays before Nicholas Brandram, the man suspected of being the “Putney pusher”, "
A595,the_guardian,MPs urge ministers to break off Thames Water talks with US hedge funds,2026-09-18T05:00:09+00:00,Efra committee calls for emergency legislation enabling government to take public control of the company Andy Burnham is under further pressure to take control of ailing Thames Water from a cross-part
A596,the_guardian,Meta ordered to remove UK deepfakes as oversight board criticises ‘inadequate’ safeguards,2026-09-17T14:43:34+00:00,"Facebook told it was wrong in leaving up AI-generated videos of a Labour councillor and Muslim campaigner, amid calls to curb fakesMeta’s “supreme court” has ordered the tech company to take down deep"
A597,the_guardian,Greens urge Zack Polanski to take stance on proposed policy declaring ‘Zionism is racism’,2026-09-17T17:06:14+00:00,"Exclusive: The Green leader has not spoken publicly about the motion, which is likely to be debated at the party’s conference in OctoberThe Greens are pushing Zack Polanski to take a stance on a poten"
A598,the_guardian,Canada’s Carney embraces EU associate membership proposal,2026-09-17T12:15:56+00:00,"After Trump describes the tie-up as ‘laughable’, PM says majority of Canadians support closer ties with blocMark Carney has welcomed the goal of Canada becoming the EU’s first associate member, callin"
A599,the_guardian,US passenger duct-taped to plane seat says: ‘I don’t remember any of it’,2026-09-17T16:49:18+00:00,"After being read charges, Layne Lundeen said: ‘I assaulted a police officer? Is that what it says? I don’t have my glasses’An American Airlines passenger who was duct-taped to his seat following an al"
