article_id,source_id,title,published,summary
A163,deutsche_welle,Is Syria&#x27;s &#x27;new&#x27; economy for the rich only?,2026-09-23T06:15:00+00:00,"The Syrian government says it is restructuring the economy and announces prosperity. But ordinary Syrians are not feeling it. In fact, they say their lives are getting worse. Who exactly is likely to "
A164,deutsche_welle,"Military aircraft crashes near US air base in Spangdahlem, Germany",2026-09-22T14:12:00+00:00,The F-16 pilot was able to safely eject from the plane and was taken to receive medical care. The incident occurred near Spangdahlem Air Base in the German state of Rhineland-Palatinate.
A165,deutsche_welle,US-China AI race: Does Trump want to regulate AI by forming a new task force and a special envoy for artificial intelligence in the US?,2026-09-22T14:04:00+00:00,"Do Trump&#x27;s task force and a special envoy for artificial intelligence in the US indicate a move toward regulating this disputed technology, particularly vis-a-vis China?"
A166,deutsche_welle,"Nepal rejects &#x27;sympathy,&#x27; asks for $20 mill after floods",2026-09-22T12:37:00+00:00,"With Nepal still reeling from the devastating floods in August, Kathmandu is calling for climate justice and seeking compensation from the UN-backed Loss and Damage Fund, Environment Minister Geeta Ch"
A167,deutsche_welle,Iran war spreads through region as Trump seeks way out,2026-09-22T11:29:00+00:00,"The US, Iran and the Gulf states continue to pursue different objectives while searching for a way to end the Iran war."
A168,economist_asia,India’s education system is failing in new ways,2026-09-22T17:06:13+00:00,A breakneck expansion has bred new dysfunction—and spurred young people to rebel
A169,economist_international,How middle powers are rethinking espionage,2026-09-22T17:43:47+00:00,Allies are grappling with threats from Russia and China—and perhaps America
A170,economist_middle_east_africa,Analysing Africa newsletter: What a small island nation says about Africa in the world,2026-09-22T16:51:33+00:00,"John McDermott, our chief Africa correspondent, reports from São Tomé and Príncipe"
A171,financial_times,Swiss lawmakers back tougher bank capital rules in blow to UBS,2026-09-23T10:22:11+00:00,Parliament’s upper house rejects compromise proposal in battle between lender and Bern
A172,financial_times,Lidl owner among suitors circling Tesco’s European business,2026-09-23T10:13:23+00:00,"Schwarz Group, Ahold Delhaize and Biedronka are expected to bid as UK retailer retreats from international operations"
A173,financial_times,FirstFT: Oil on track for sixth consecutive day of falls,2026-09-23T10:07:40+00:00,"Also in today’s newsletter: financier Todd Boehly leads consortium to buy Lukoil’s international assets, and OECD warns on surging government bond yields"
A174,financial_times,Dartmoor’s Princetown Press makes prints fit for a king,2026-09-23T10:01:48+00:00,Inside the Crown-approved letterpress studio
A175,financial_times,Why Germany’s ‘chancellor-in-waiting’ bides his time,2026-09-23T10:00:06+00:00,"Hendrik Wüst, the popular premier of North Rhine-Westphalia, is seen as the most likely successor to Friedrich Merz"
A176,financial_times,The model making vegan shoes sexy,2026-09-23T10:00:06+00:00,Jessica Miller has designed a heel for Aera – and her Metallica husband approves
A177,financial_times,Drone specialist Tekever’s valuation soars fivefold to $6.4bn,2026-09-23T09:47:00+00:00,Portuguese group becomes one of Europe’s most valuable start-ups after latest $580mn fundraising deal
A178,financial_times,Azerbaijan pardons French national as part of secret prisoner release deal,2026-09-23T09:40:31+00:00,Paris blindsided allies when it pushed for Russian oligarch to be exempt from EU sanctions as part of its deal with Baku
A179,financial_times,"Bank of England does not need to raise interest rates, says OECD",2026-09-23T09:36:38+00:00,Paris-based group says the UK is ‘starting from a different position’ on monetary policy compared with other countries
A180,financial_times,Enter slopfiling,2026-09-23T09:30:06+00:00,Some companies love ChatGPT and they don’t care who knows it
A181,financial_times,Pornhub’s age checks probed by UK watchdog,2026-09-23T08:57:07+00:00,Ofcom investigates whether porn site’s service provider met its duty to protect children online
A182,financial_times,The Lib Dems’ unserious tax cut pledge,2026-09-23T08:30:06+00:00,An unlikely plan to fund increased tax thresholds with extra growth from EU deals will turn away target voters
A183,financial_times,OECD sounds alarm on surging government bond yields,2026-09-23T08:00:08+00:00,Paris-based forecaster says governments’ debt interest bills are increasing pressure on public finances
A184,financial_times,Diageo poaches WPP finance chief as CEO Lewis overhauls top team,2026-09-23T07:35:14+00:00,Drinks group’s chief Dave Lewis appoints former Tesco colleague Joanne Wilson
A185,financial_times,FTAV’s further reading,2026-09-23T07:18:00+00:00,Bonds; FCF; circular capex; real estate bubbles; unionisation; solar panels; and vaping
A186,financial_times,Royal Caribbean buys 50% stake in Sandals valuing resorts at $6bn,2026-09-23T07:17:55+00:00,Transaction is the largest in cruise operator’s history as it moves to cater to tourists on land as well as sea
A187,financial_times,Brothers — could Matthew McConaughey and Woody Harrelson be siblings? The answer is a laborious one,2026-09-23T07:00:08+00:00,"This fictional Apple series, based on a real-life rumour, can’t decide whether it is a surreal comedy or a sentimental drama"
A188,financial_times,Airtel Money launches one of London’s biggest IPOs in recent years,2026-09-23T06:56:18+00:00,African mobile payments group is seeking to raise at least $800mn at $8bn to $9bn valuation
A189,financial_times,Confessions of an accidental bonus basher,2026-09-23T06:00:08+00:00,Why bonus caps do kinda make sense (ish) though
A190,financial_times,"Transcript: Butchers, fake deaths and falling from helicopters — History’s craziest frauds",2026-09-23T05:37:05+00:00,Gillian Tett and Robin Wigglesworth talk to financial historian and author Dan Davies
A191,financial_times,Oil price on track for longest losing streak in more than 12 months,2026-09-23T05:35:38+00:00,Brent crude falls below $99 a barrel in Asian trading amid talks over Middle East conflict
A192,financial_times,Private credit’s “soft” defaults,2026-09-23T05:30:08+00:00,"How the can gets kicked, and why"
A193,financial_times,Meloni at spending crossroads after failing to get off EU’s fiscal naughty step,2026-09-23T05:00:08+00:00,Also in this newsletter: are Europe’s state aid rules hurting small companies?
A194,financial_times,A more hawkish ECB will respond to prolonged high energy prices,2026-09-23T04:30:08+00:00,Read the September forecast from the FT’s Monetary Policy Radar team
A195,financial_times,South Korea bets on Texas gas plant to satisfy Trump,2026-09-23T04:28:42+00:00,Seoul to fund $22bn power plant as pressure mounts to deliver on $350bn investment deal
A196,france24,"Live: Pezeshkian set to address UN for the first time since US, Israel launched Iran war",2026-09-23T10:13:25+00:00,Iranian President Massoud Pezeshkian is scheduled to address the UN General Assembly (UNGA) Wednesday in his first speech at the world body since the US and Israel launched the Iran war. His address c
A197,france24,Paris: Cézanne takes centre stage at Paris’ Grand Palais,2026-09-23T09:40:51+00:00,"The Grand Palais in Paris is showcasing more than 170 works, including 69 by Paul Cézanne and around 100 by 78 other artists who were influenced by his work. The exhibition, titled Cézanne et Nous - C"
A198,france24,Sri Lanka: 15 convicted over Easter bombings,2026-09-23T09:36:40+00:00,"Sri Lanka’s 2019 Easter bombings, one of the deadliest attacks in the country’s history, killed more than 260 people. After a trial lasting nearly five years, 15 men have now been convicted over the a"
A199,france24,AI takes centre stage at UN General Assembly,2026-09-23T09:34:11+00:00,"Artificial intelligence is also a major focus at the UN General Assembly, with new British Prime Minister Andy Burnham among the leaders addressing the issue. Our correspondent in New York, Jessica Le"
A200,france24,Cuban delegation walks out during speech of US President,2026-09-23T09:32:27+00:00,"Donald Trump has once again criticised Cuba, saying in his UN General Assembly address on Tuesday that the country would “fall.” His remarks prompted reactions ranging from outrage to indifference amo"
A201,france24,Trump and Zelensky discuss path to ending Ukraine war,2026-09-23T09:30:31+00:00,"On Tuesday, September 22, Donald Trump and Ukrainian President Volodymyr Zelensky met in New York to discuss the war in Ukraine. Ahead of Zelensky’s address to the UN General Assembly today, he said h"
A202,france24,Football: Full squad train under Zidane as tactical changes expected for France,2026-09-23T09:13:59+00:00,"After an initial training session with just 12 players, Zinédine Zidane had a full squad at his disposal on Tuesday. The manager could revert to a 4-3-3 formation, with Kylian Mbappé on the left and O"
A203,france24,Israel blasts ‘grotesque absurdity’ of Macron’s UN remarks on West Bank,2026-09-23T08:41:50+00:00,The Israeli Prime Minister Benjamin Netanyahu&#x27;s office on Wednesday issued a stinging rebuke to French President Emmanuel Macron&#x27;s UN speech denouncing settler violence against Palestinians 
A204,france24,UN Secretary General Guterres urges reforms of Security Council,2026-09-23T08:28:53+00:00,"The day began with Donald Trump threatening to annihilate Iran but ended with a three-hour meeting between US and Iranian mediators, which Trump described as “very good.” Trump also held high-level ta"
A205,france24,"Spain to face England on Saturday, after World Cup win",2026-09-23T08:27:24+00:00,"Spain’s World Cup-winning national team will return to action this weekend for its first match since lifting the trophy. The reigning champions will face England in their opening Nations League match,"
A206,france24,Europe lifts sanctions against two Russians,2026-09-23T08:26:17+00:00,"The EU has agreed to remove Russian billionaires Alisher Usmanov and Mikhail Fridman from its sanctions list, while extending restrictions on nearly 3,000 individuals and companies linked to Russia’s "
A207,france24,Trump media ban sparks solidarity among US news outlets,2026-09-23T08:23:57+00:00,"US media outlets are usually fierce competitors, but Donald Trump’s ban on CNN, Politico and MS NOW has prompted an unusual show of solidarity among journalists. The move is changing the way the White"
A208,france24,US President Trump threatens &quot;annihilation&quot; of Iran despite successful talks,2026-09-23T08:22:23+00:00,"The day began with Donald Trump threatening to annihilate Iran but ended with a three-hour meeting between US and Iranian mediators, which Trump described as “very good.” Trump also held a high-level "
A209,france24,Azerbaijan pardons jailed Frenchman after EU lifts sanctions on Russian billionaire,2026-09-23T07:53:17+00:00,Azerbaijan&#x27;s President ​Ilham Aliyev on Wednesday pardoned a ​French national imprisoned for espionage a day ​after ‌the ⁠EU lifted sanctions on a Russian billionaire.
A210,france24,Moroccans vote in parliamentary elections after migrant rush to Ceuta,2026-09-23T07:14:59+00:00,Moroccan voters are choosing a new parliament Wednesday in elections dominated by economic concerns after a mass migration surge to the Spanish enclave of Ceuta in the summer highlighted concerns over
A211,france24,‘I had never heard of Eswatini’: Deported by the US to a country that rejects them,2026-09-23T06:56:42+00:00,"Migrants previously convicted by US courts have been imprisoned in Africa’s last absolute monarchy, Eswatini, over the past several months. Since being deported from the US, they have found themselves"
A212,france24,"AI risks, Iran war dominate agenda at UN",2026-09-23T05:29:07+00:00,"France convenes a UN Security Council meeting Wednesday on artificial intelligence (AI) and international security, which includes briefings by leading industry figures, including the heads of OpenAI "
A213,france24,Zelensky says Ukraine is ready for an energy ceasefire with Russia,2026-09-22T21:38:04+00:00,"On the sidelines of the UN General Assembly in New York on Tuesday, Ukraine&#x27;s President Volodymyr Zelensky told journalists that Kyiv is ready to halt strikes on Russian energy infrastructure if "
A214,france24,Guterres pleads for &#x27;world built on interdependence&#x27; in final General Assembly address,2026-09-22T21:02:47+00:00,UN Secretary-General Antonio Guterres pleaded for “a world built on interdependence” Tuesday as he made his final address to the annual gathering of world leaders convening to face a formidable menu o
A215,france24,French government scales up targeted fuel price relief,2026-09-22T20:54:51+00:00,"Under pressure to help businesses and workers cope with soaring fuel prices, the French government has announced it will expand targeted energy relief for those most affected. The new measures will co"
A216,france24,Viral NATO video falsely framed as &#x27;war propaganda&#x27; against Russia,2026-09-22T20:44:29+00:00,"A viral NATO video is being falsely framed online as &quot;war propaganda&quot;, with users accusing the Alliance of sharing a &quot;promotional video&quot; designed to prepare the public for imminent"
A217,france24,US refusing to give Sudan&#x27;s de facto leader visa for UN,2026-09-22T20:13:30+00:00,"In tonight&#x27;s edition: The United States is withholding a visa for Sudanese army chief Abdel Fattah al-Burhan ahead of his scheduled UN appearance. Also, Ghana is beefing up its drugs authority in"
A218,france24,Macron urges world to &#x27;stand firm&#x27; against &#x27;abuse of power by empires&#x27; in final UN speech,2026-09-22T20:08:28+00:00,French President Emmanuel Macron used his last address before the UN General Assembly as France&#x27;s leader to urge the world&#x27;s nations to stand alongside the United Nations in the face of a re
A219,france24,Trump&#x27;s world? Leaders navigate consequences of US policy,2026-09-22T18:14:41+00:00,"A year ago, Donald Trump went to the rostrum of the United Nations General Assembly and after taking an axe to US aid and development funding, he read the world the riot act. One Iran war later, the U"
A220,globe_and_mail,News outlets will ask judge to restore access to White House after Trump’s ban,2026-09-23T10:23:46+00:00,"Hearing Wednesday will consider request by CNN, MS NOW and Politico"
A221,globe_and_mail,Dolly Parton’s estate accuses nephew of threatening violence and to destroy her legacy,2026-09-23T10:14:07+00:00,Temporary restraining order request accuses Bryan Seaver of sending threatening text messages
A222,globe_and_mail,"Amid shifting political winds, Canada gets more of the spotlight on the UN’s stage",2026-09-23T09:49:30+00:00,"Since a watershed speech to the World Economic Forum in January, Carney has become a leading voice of what he and some others call ‘middle powers’"
A223,globe_and_mail,Ukraine discloses evidence of its military operations against Russia in Africa,2026-09-23T09:30:00+00:00,"Helping insurgent militias fight Russian troops may yield tactical gains, but it could set Kyiv back in its diplomatic efforts with African governments"
A224,globe_and_mail,Mexico classrooms go phone-free under new school rules,2026-09-23T02:39:45+00:00,The measure applies across the public education system and restricts cellphone and tablet use in primary and secondary schools
A225,globe_and_mail,"U.S., Iran nearing settlement to reopen Strait of Hormuz, Trump says",2026-09-22T13:00:07+00:00,"Tehran could reopen the Strait within days if U.S. eases military pressure and lifts blockade on Iranian ports, says senior Iranian official"
A226,globe_and_mail,Trump backs diesel export ban as fuel prices hit record highs,2026-09-22T20:14:26+00:00,"Wars in Iran and Ukraine have sharply cut exports from large producers such as Russia, Saudi Arabia and the UAE"
A227,globe_and_mail,Russia kills eight in strikes on Ukraine as Zelensky meets with Trump,2026-09-22T12:24:52+00:00,Moscow has been attacking economic targets as ground advances have stalled
A228,globe_and_mail,Labour leaders denounce Liberal economic bill as direct attack on right to strike,2026-09-22T16:06:52+00:00,Canadian Labour Congress argues proposed changes to Section 107 would weaken the position of workers in collective bargaining
A229,globe_and_mail,"Trump uses UN address to threaten and deride foes and allies alike, as usual",2026-09-22T21:22:35+00:00,President says the congressional midterm elections would not sway his approach to the Iran war
A230,globe_and_mail,Social media influencer ‘Clavicular’ charged with rape in Massachusetts,2026-09-22T17:50:30+00:00,"Braden Peters, 20, gained a following promoting the online ‘looksmaxxing’ trend"
A231,globe_and_mail,Trump and Xi to meet this week as they aim to avoid disruptions in relationship,2026-09-22T15:59:23+00:00,"The U.S. President is likely to ignore the subject of Taiwan, while his visitor will not entertain talk of Iran"
A232,globe_and_mail,U.S. to build two military bases on Greenland as part of deal,2026-09-22T16:45:59+00:00,Trump confirms new security details at signing ceremony at the United Nations
A233,globe_and_mail,Five key moments from Trump&#x27;s speech at the UN,2026-09-22T19:34:44+00:00,"U.S. President Donald Trump used his UN General Assembly speech on Tuesday to touch on a myriad of topics, from the war in Iran and Cuba to artificial intelligence and Greenland. Here are some of the "
A234,globe_and_mail,Trump praises new British PM Burnham but criticizes Chagos Islands agreement,2026-09-22T18:55:58+00:00,U.S. President brushes aside differences over Middle East and calls British leader ‘a natural business person’
A235,globe_and_mail,"U.S., Denmark and Greenland sign security agreement",2026-09-22T18:18:12+00:00,"U.S. President Donald Trump, Danish Prime Minister Mette Frederiksen and Greenland Prime Minister Jens-Frederik Nielsen signed an agreement on Tuesday that permits a larger U.S. military presence on G"
A236,globe_and_mail,"U.S. probing Binance over possible Iran sanctions violations, source says",2026-09-22T17:28:20+00:00,Crypto exchange previously reached a $4.3-billion settlement over anti-money laundering charges
A237,globe_and_mail,New book by Princess Diana’s brother reopens royal family wounds,2026-09-22T10:48:57+00:00,"Excerpts of Charles Spencer’s book were published last week, prompting a strongly worded statement from Buckingham Palace"
A238,globe_and_mail,Trump warns he could &#x27;annihilate&#x27; Iran without a peace deal,2026-09-22T15:47:34+00:00,U.S. President Donald Trump used his UN General Assembly speech Sept. 22 to argue that the war with Iran prevented Tehran from obtaining a nuclear weapon and warn that he could &#x27;annihilate the Is
A239,globe_and_mail,U.S. Department of Justice asks Supreme Court to allow detention of pro-Palestinian scholar,2026-09-22T13:49:41+00:00,"Indian citizen had been arrested by immigration authorities in March, 2025"
A240,globe_and_mail,Paramount&#x27;s legal win sets the stage for a Hollywood shakeup,2026-09-22T12:29:17+00:00,Paramount Skydance emerged victorious on Monday from a legal battle over its acquisition of Warner Bros Discovery after settling with a California-led group of states and a Hollywood writers union.
A241,globe_and_mail,Lindsay Clancy’s attorney asks judge to investigate conduct of lone juror who wanted to convict her,2026-09-22T11:17:59+00:00,Judge declared mistrial Sept. 4 after jury couldn’t reach unanimous verdict
A242,haaretz_middle_east,Syrian President al-Sharaa: Israeli policy on Syria endangers regional security,2026-09-23T08:24:47+00:00,"Speaking on the sidelines of the UN General Assembly, al-Sharaa said Oct. 7 should not dictate Israeli policy toward Syria, adding that the two countries were close to a security agreement until Israe"
A243,haaretz_middle_east,"Herzog, Elor Azaria and NAZA: Today&#x27;s Israel openly applauds war crimes",2026-09-22T17:17:06+00:00,"President Herzog&#x27;s pardoning of Elor Azaria is hardly a surprise to anyone who has been watching the Israeli public&#x27;s response to extrajudicial and vigilante killings of Palestinians, which "
A244,haaretz_middle_east,"Leaders of Jordan, Turkey, Qatar condemn &#x27;regional threat&#x27; Israel at UN assembly",2026-09-22T16:04:29+00:00,"&#x27;This Israeli government&#x27;s expansionist appetite is now a regional threat,&#x27; King Abdullah II said in his speech at the UN General Assembly, adding that Israel&#x27;s rejection of Palest"
A245,haaretz_middle_east,"Trump: U.S. to reach deal with Tehran after midterms, or &#x27;annihilate&#x27; Iran",2026-09-22T12:36:51+00:00,"The president said he believes a deal with Iran will be reached after the U.S. midterm elections while addressing the United Nations General Assemnly • Hours later, he said top U.S. officials held a &"
A246,haaretz_middle_east,Palestinian activist Mahmoud Khalil at Yom Kippur event: &#x27;May god hold Israel accountable&#x27;,2026-09-22T10:30:43+00:00,"Alongside Khalil, democratic congressional candidate Brad Lander urged liberal Zionists to confront their &#x27;complicity&#x27; in Gaza, saying, &#x27;we have been culpable&#x27;"
A247,hacker_news,Jev in 25 Lines of Python,2026-09-23T07:26:23+00:00,Article URL: [link] Comments URL: [link] Points: 161 # Comments: 50
A248,hacker_news,Grammarly will send unhinged messages to all your users if you try to cancel,2026-09-23T04:00:43+00:00,Article URL: [link] Comments URL: [link] Points: 160 # Comments: 43
A249,hacker_news,Transit rewards,2026-09-23T02:52:29+00:00,Article URL: [link] Comments URL: [link] Points: 143 # Comments: 148
A250,hacker_news,US criticises Australia&#x27;s proposed algorithm opt-out laws as &#x27;censorship&#x27;,2026-09-23T02:13:52+00:00,Article URL: [link] Comments URL: [link] Points: 103 # Comments: 121
A251,hacker_news,"Microsoft killed FoxPro in 2007. Anyway, here&#x27;s FoxPro revived",2026-09-22T21:00:30+00:00,"Visual FoxPro stopped at version 9 in 2007. A surprising amount of it is still running, in 32 bits, because rewriting a 20-year-old business app is how you lose the business. A customer wanted to keep"
A252,hacker_news,LLM Ass Bench,2026-09-22T20:34:19+00:00,Article URL: [link] Comments URL: [link] Points: 154 # Comments: 43
A253,hacker_news,Native apps written in TypeScript and CSS,2026-09-22T19:42:20+00:00,Article URL: [link] Comments URL: [link] Points: 110 # Comments: 41
A254,hacker_news,Obscura: VPN that can&#x27;t log your activity,2026-09-22T19:40:28+00:00,Article URL: [link] Comments URL: [link] Points: 139 # Comments: 111
A255,hacker_news,Pentagon says overreliance on AI contributed to missile strike on Iran school,2026-09-22T19:03:38+00:00,[link] Comments URL: [link] Points: 662 # Comments: 340
A256,hacker_news,SAML: A fractal of bad design,2026-09-22T18:57:17+00:00,Article URL: [link] Comments URL: [link] Points: 245 # Comments: 141
A257,hacker_news,Unreal Agent,2026-09-22T18:15:53+00:00,[link] Comments URL: [link] Points: 185 # Comments: 107
A258,hacker_news,An update on how we confirm your age group on Discord,2026-09-22T18:10:31+00:00,Article URL: [link] Comments URL: [link] Points: 116 # Comments: 81
A259,hacker_news,GPT-6 Sol and Luna,2026-09-22T18:00:34+00:00,Article URL: [link] Comments URL: [link] Points: 1543 # Comments: 742
A260,hacker_news,&#x27;We hacked the FBI:&#x27; Hackers say they have data on all FBI employees,2026-09-22T17:46:02+00:00,[link] Comments URL: [link] Points: 612 # Comments: 447
A261,hacker_news,There&#x27;s a high chance of devices being sold with GrapheneOS preinstalled in 2027,2026-09-22T17:12:51+00:00,Article URL: [link] Comments URL: [link] Points: 287 # Comments: 130
A262,hacker_news,"Claude Opus 5.5 Intelligence, Performance and Price Analysis (Max)",2026-09-22T16:51:31+00:00,Article URL: [link] Comments URL: [link] Points: 292 # Comments: 92
A263,hacker_news,WordPress: Unauthenticated path traversal leading to conditional RCE,2026-09-22T16:33:45+00:00,Article URL: [link] Comments URL: [link] Points: 193 # Comments: 100
A264,hacker_news,Claude Opus 5.5,2026-09-22T16:29:05+00:00,Article URL: [link] Comments URL: [link] Points: 1558 # Comments: 964
A265,hacker_news,16-bit Intel 8088 chip (c. 1985),2026-09-22T16:11:34+00:00,Article URL: [link] Comments URL: [link] Points: 120 # Comments: 17
A266,le_monde,"A l’Assemblée générale de l’ONU, Emmanuel Macron prend le contrepied de Donald Trump",2026-09-23T04:00:38+00:00,"Pour sa dernière intervention à la tribune des Nations unies, le président français a tenu un discours véhément défendant le multilatéralisme et le droit international face à « un nouvel âge de la bar"
A267,le_monde,"Guerre en Ukraine : des deux côtés du front, l’essor des drones dopés à l’IA",2026-09-23T10:00:06+00:00,"L’armée ukrainienne effectue déjà quotidiennement des missions avec des aéronefs embarquant des modules d’intelligence artificielle pour reconnaître et atteindre leur cible. Côté russe, les développem"
A268,le_monde,"Carburants : l’aide aux grands rouleurs est « une usine à gaz » qui ne « répond pas au problème », dénonce Sophie Binet, la secrétaire générale de la CGT",2026-09-23T07:51:28+00:00,"L’exécutif a annoncé mardi la prolongation des aides jusqu’à la fin de 2026 et l’élargissement de l’aide aux grands rouleurs, qui doit bénéficier à potentiellement 5,5 millions de personnes."
A269,le_monde,"En Cisjordanie, le deuil sur soixante-neuf ans d’une famille juive, le risque de la peine de mort pour l’assaillant palestinien",2026-09-23T04:00:26+00:00,"En pleine campagne électorale, la droite israélienne s’est saisie de l’émotion provoquée par la mort d’un colon, tué soixante-neuf ans après son grand-père en Algérie, pour faire appliquer une loi con"
A270,le_monde,"Présidentielle 2027 : Philippe Brun ne sera pas réintégré au PS et à la primaire de la gauche, tranche la justice",2026-09-23T08:31:39+00:00,"Le député de l’Eure avait été mis à l’écart du Parti socialiste pour des accusations de violence sur une ancienne collaboratrice. Mardi, il avait annoncé avoir déposé un référé pour être réintégré au "
A271,le_monde,"« Les Roches rouges », de Bruno Dumont : un western dont les enfants sont les héros",2026-09-23T09:00:27+00:00,"Le cinéaste met en scène, au cœur de l’été, deux bandes de gamins intrépides livrés à eux-mêmes. Le film loue, avec tendresse, leur vivacité et leur audace."
A272,le_monde,"L’accès à la Maison Blanche est « un privilège, pas un droit », juge l’administration Trump après l’exclusion de journalistes",2026-09-23T09:52:07+00:00,"Le ministère de la justice estime que le gouvernement peut contrôler l’accès des journalistes à des zones présidentielles restreintes, y compris pour des raisons liées à des désaccords sur leur couver"
A273,le_monde,L’inquiétude sur le mal-être des agriculteurs grandit après une année catastrophique : « Les gens sont à bout »,2026-09-23T04:00:38+00:00,"L’association Solidarité paysans, qui aide des exploitants en détresse depuis près de trente-cinq ans, publie, mercredi, son premier rapport annuel sur les difficultés du secteur, à partir de la cohor"
A274,le_monde,"Pour le Ballon d’or, le PSG mise sur Dembélé et Kvaratskhelia et relègue Ruiz sur le banc",2026-09-23T09:00:09+00:00,"Après la conquête d’une deuxième Ligue des champions de rang, le Paris Saint-Germain estime que l’un de ses joueurs doit remporter la prestigieuse récompense individuelle. Après avoir poussé les candi"
A275,le_monde,"L’Azerbaïdjan gracie le Français emprisonné Martin Ryan, selon un décret présidentiel",2026-09-23T07:57:38+00:00,"Le sort de l’homme d’affaires français aurait été au cœur des tractations à Bruxelles ces derniers jours, au cours desquelles les Vingt-Sept se sont accordés pour renouveler la liste des sanctions con"
A276,le_monde,"Marine Tondelier, candidate des Ecologistes à l’élection présidentielle, annonce avoir donné naissance à son deuxième enfant",2026-09-23T07:00:50+00:00,"Marine Tondelier vient d’être désignée officiellement candidate des Ecologistes à la présidentielle, à l’issue d’un conseil fédéral extraordinaire lundi. Avec la naissance de son deuxième enfant, elle"
A277,le_monde,Présidentielle 2027 : Bruno Retailleau veut instaurer un âge minimal de départ à la retraite à 63 ans et un taux plein à 65 ans,2026-09-23T07:45:41+00:00,Le candidat du parti Les Républicains à la présidentielle propose également l’introduction d’une retraite par capitalisation « pour les jeunes ».
A278,le_monde,"Quand la multiplication des statuts dans les entreprises, de l’intérimaire au CDI, fracture les collectifs de travail",2026-09-23T04:00:07+00:00,"Tous les secteurs sont concernés par la fragmentation des formes d’emploi, qui complexifie les relations professionnelles."
A279,le_monde,"En Afrique du Sud, 11 morts dans l’attaque d’une maison à Durban ; le pays « en état de choc et de deuil »",2026-09-23T06:42:44+00:00,"Trois personnes ont survécu à l’attaque, dont on ignore encore le mobile. L’Afrique du Sud affiche l’un des taux d’homicides les plus élevés au monde, avec environ 60 personnes tuées chaque jour dans "
A280,le_monde,"L’UE veut débloquer 4,2 milliards d’euros pour la Hongrie, qui a renforcé l’Etat de droit depuis la fin de l’ère de Viktor Orban",2026-09-23T10:04:53+00:00,"Le déblocage de ces fonds devra être validé par les Vingt-Sept, mais il n’y a guère de suspense. Il s’agit d’une première tranche des plus de 16 milliards d’euros de fonds gelés que l’Union européenne"
