article_id,source_id,title,published,summary
A17,al_jazeera,"Cooperation is the goal at the UNGA, but is it possible?",2026-09-23T05:07:26+00:00,Debate opened at the UN General Assembly and leaders from across the world made their arguments.
A18,al_jazeera,Six-year-old sets Rubik’s Cube world record twice in three days,2026-09-23T04:58:08+00:00,"Six-year-old Lian Yunzhi broke the women’s Rubik’s Cube world record twice in three days, averaging under 4.5 seconds."
A19,al_jazeera,"US, Iran hold mediated UNGA talks on ending war, opening Strait of Hormuz",2026-09-23T04:42:15+00:00,Tehran ties diplomatic progress to lifting shipping blockades and unfreezing assets during New York negotiations.
A20,al_jazeera,Sri Lanka convicts 15 people over 2019 Easter Day bombings,2026-09-23T04:08:17+00:00,"Fifteen people have been convicted over Sri Lanka’s 2019 Easter Sunday bombings, which killed 279 people."
A21,al_jazeera,Venezuelans protest interim leader Delcy Rodriguez at UN headquarters,2026-09-23T03:08:51+00:00,Venezuelans protested in New York against interim President Delcy Rodriguez&#x27;s participation in the UN General Assembly.
A22,al_jazeera,Wall Street’s Nasdaq hits all-time high as AI frenzy gathers pace,2026-09-23T02:50:36+00:00,"Investors shrug off AI safety concerns and Iran war, sending market to a new peak."
A23,al_jazeera,"France rebukes world over Gaza as Canada, UK back Palestinian state at UNGA",2026-09-23T02:36:32+00:00,France&#x27;s Macron says suffering in Gaza should &#x27;shame all of us&#x27; as Canada&#x27;s Carney pledges $71m for two-state efforts.
A24,al_jazeera,UK Prime Minister vows not to ‘stand by’ as Palestinians suffer,2026-09-23T02:24:01+00:00,"UK PM Burnham condemned Israel’s war on Gaza, and explains why the UK sanctioned illegal Israeli settlements."
A25,al_jazeera,South Sudan’s Kiir dissolves government ahead of first national elections,2026-09-23T02:00:11+00:00,President&#x27;s move clears hurdles to long delayed election and raises concern he can now wield unchecked power.
A26,al_monitor,Kremlin says UK Burnham&#x27;s decision to stir up anti-Russian sentiment in UN speech was short-sighted,2026-09-23T09:46:35+00:00,"MOSCOW, Sept 23 (Reuters) - The Kremlin said on Wednesday that British Prime Minister Andy Burnham had unwisely chosen to stir up anti-Russian sentiment in a speech to the UN General Assembly in which"
A27,al_monitor,"Trump&#x27;s Board of Peace to unveil $2.45 billion Gaza recovery plan, Axios reports",2026-09-23T09:46:35+00:00,"Sept 23 (Reuters) - US President Donald Trump&#x27;s Board of Peace will unveil a six-month, $2.45 billion recovery plan for Gaza at a meeting of its members on Wednesday, Axios reported.The proposed "
A28,al_monitor,Two killed in Gaza in strike Israel says targeted a Hamas finance chief,2026-09-23T09:46:35+00:00,"CAIRO, Sept 23 (Reuters) - An Israeli airstrike killed at least two Palestinians in the Gaza Strip on Wednesday, local health officials said, and Israel said the strike targeted a Hamas finance chief."
A29,al_monitor,Oil prices fall after Trump hails &#x27;good&#x27; talks with Iran,2026-09-23T08:30:21+00:00,Oil prices fell on Wednesday after President Donald Trump said US and Iranian representatives had met for &quot;very good&quot; talks at the United Nations. International benchmark Brent crude and mai
A30,al_monitor,Argentina&#x27;s Milei addresses UN as tensions rise over Falkland Islands,2026-09-23T07:46:30+00:00,By Leila MillerSept 23 (Reuters) - Argentina&#x27;s President JavierMilei on Wednesday willaddress world leaders at the United Nations General Assembly amid escalating tensions with Britain over oil e
A31,al_monitor,"With reconstruction stalled, Gazans shelter in buildings at risk of collapse",2026-09-23T03:30:25+00:00,"In her Gaza City apartment, Heba Arafat walks uphill across a living room slanted at a steep angle after Israeli airstrikes caused the building&#x27;s foundations to collapse, leaving the entire struc"
A32,al_monitor,Moroccans vote in election set to shape government before World Cup,2026-09-23T01:46:30+00:00,"By Ahmed EljechtimiRABAT, Sept 23 (Reuters) - Moroccans vote in an election on Wednesday that will shape the government overseeing the final stages of a $20-billion push to prepare for the 2030 World "
A33,al_monitor,"Iran submits conditions for reopening of Hormuz to U.S. representative, state media says",2026-09-22T20:46:34+00:00,"DUBAI, Sept 22 (Reuters) - Iran&#x27;s Foreign Minister Abbas Araqchi met with US Special Envoy Steve Witkoff on Tuesday, on the sidelines of the UN General Assembly in a meeting during which Iran&#x2"
A34,al_monitor,"In UN farewell, Macron denounces Trump&#x27;s Gaza diplomacy as spectacle of shame",2026-09-22T20:46:34+00:00,"By John IrishUNITED NATIONS, Sept 22 (Reuters) - France&#x27;s President Emmanuel Macron on Tuesday dismissed US President Donald Trump&#x27;s claims of having secured peace in Gaza, saying not a sing"
A35,al_monitor,"Canada is giving C$100 million in international aid for Palestine, says Carney",2026-09-22T20:46:34+00:00,"Sept 22 (Reuters) - Canada is giving C$100 million in international assistance for Palestine, Prime Minister Mark Carney said on Tuesday.Carney told reporters at the United Nations that C$80 million w"
A36,al_monitor,Trump tells Middle East leaders US-Iran talks have ‘momentum’,2026-09-22T20:15:41+00:00,"Trump hosted top officials from the Gulf Cooperation Council states, Turkey, Syria, Lebanon, Jordan and Iraq on the sidelines of UN General Assembly."
A37,al_monitor,"US ties Sudanese army leader&#x27;s UN visa to ceasefire plan, sources say",2026-09-22T19:46:35+00:00,"By Daphne Psaledakis, Nafisa Eltahir, Antoni Slodkowski and Khalid AbdelazizSept 22 (Reuters) - The United States is withholding a visa for Sudanese army chief Abdel Fattah al-Burhan ahead of his sche"
A38,al_monitor,Trump threatens Iran with &#x27;hell&#x27; but reveals fresh talks,2026-09-22T19:30:23+00:00,"President Donald Trump revealed that US and Iranian officials held talks Tuesday for the first time in months, even as he told the United Nations he was still deciding whether to &quot;annihilate&quot"
A39,al_monitor,"As Trump confirms US-Iran meeting, can Pezeshkian find at UN path to a deal?",2026-09-22T18:25:55+00:00,"In New York, Pezeshkian will be seeking leverage, not reconciliation, as Iran scrambles to balance military defiance, economic crises and tentative mediation against the costs of prolonging the confli"
A40,ars_technica,Woman&#x27;s brain worm infection confirmed after eggs grow tails in lab test,2026-09-22T21:42:14+00:00,"There is no single definitive test for these worms, but the tail is fairly convincing."
A41,ars_technica,"New Anthropic, OpenAI models make same promise: A little more for a lot less money",2026-09-22T21:25:18+00:00,The frontier AI model race has entered its comparison shopping phase.
A42,ars_technica,Cities across US oppose Trump FCC plan to preempt local broadband rules,2026-09-22T20:38:30+00:00,"Cities defend permit requirements, say ISPs aren&#x27;t building networks fast enough."
A43,ars_technica,"Microsoft disrupts AI-assisted platform that compromised 12,000 accounts",2026-09-22T19:45:47+00:00,EvilTokens provided an end-to-end platform that makes mass compromises faster and easier.
A44,ars_technica,Lawsuit demands OpenAI pay for new school after ChatGPT used in shooting,2026-09-22T19:28:23+00:00,"British Columbia sues OpenAI, demands Tumbler Ridge shooter’s ChatGPT logs."
A45,ars_technica,"Adobe Premiere finally brings powerful video editing to Android, and it&#x27;s free",2026-09-22T19:08:58+00:00,"You don&#x27;t even need a Creative Cloud login to edit clips, but AI features cost extra."
A46,ars_technica,Review: Resident Evil might just be the best gaming adaptation yet,2026-09-22T17:30:07+00:00,"Director Zach Cregger&#x27;s clever reboot strikes perfect balance between horror, humor, and over-the-top gore."
A47,ars_technica,Toyota orders workers to train humanoid robots but says humans won&#x27;t be replaced,2026-09-22T17:06:16+00:00,Toyota&#x27;s push comes as automakers race to develop and deploy humanoid robots.
A48,ars_technica,IT mistake erases 11 years of viewing history for hospitals’ maternity records,2026-09-22T16:55:40+00:00,The English hospitals recovered patient care data only.
A49,ars_technica,Effort begins to fill the void left by terminated US climate report,2026-09-22T16:26:30+00:00,First paper added to community collection is a roadmap for research.
A50,ars_technica,Shuffling the deck chairs: Xbox continues its &quot;reset&quot; with dramatic restructuring,2026-09-22T15:30:53+00:00,"Activision gets Halo, Obsidian becomes part of Bethesda, and more internal shake-ups."
A51,ars_technica,Protests for Germany’s car industry as job losses loom,2026-09-22T14:40:47+00:00,A combination of Chinese competition and US tariffs is causing problems in Germany.
A52,ars_technica,Trump’s sneaky plan to gut Endangered Species Act draws from 1995 Scalia dissent,2026-09-22T14:29:15+00:00,Trump adopts Scalia’s ire for feds protecting populations of endangered animals.
A53,ars_technica,Dyson’s most overengineered gadget may have a waterproofing problem,2026-09-22T13:33:16+00:00,Dyson admits a component issue but won&#x27;t say what&#x27;s failing in its $500 toothbrush.
A54,ars_technica,NASA chief: I&#x27;m only interested in &quot;good deals&quot; from international partners,2026-09-22T11:00:37+00:00,&quot;There was absolutely a time where we were trying to make everyone happy.&quot;
A55,bbc_world,US and Iran hold first talks since June after Trump&#x27;s &#x27;annihilation&#x27; threat,2026-09-23T06:12:56+00:00,"The talks are the first since a ceasefire collapsed in June, with the sides exchanging fire intermittently."
A56,bbc_world,"Reports of violence against women in Gaza surge, UN agency finds",2026-09-23T05:02:26+00:00,The UN Population Fund also says there has been a &quot;severe escalation&quot; in the number of early and forced marriages.
A57,bbc_world,Eleven killed in mass shooting at house in South Africa,2026-09-23T07:02:52+00:00,"One of those killed is believed to be a pregnant woman, police said."
A58,bbc_world,Trump administration accuses banned media outlets of &#x27;falsehoods&#x27; ahead of court hearing,2026-09-23T06:47:49+00:00,"The US Justice Department&#x27;s response to a lawsuit filed by CNN, Politico and MS NOW also cites national security."
A59,bbc_world,US to build two military bases in Greenland under new deal with Denmark,2026-09-22T21:36:55+00:00,The defence deal signed at the UN General Assembly also re-affirms Denmark&#x27;s sovereignty over its semi-autonomous Arctic territory.
A60,bbc_world,Hurricane Polo intensifies into rare category 5 storm off the coast of Mexico,2026-09-23T02:54:56+00:00,"The storm&#x27;s sudden intensification is &quot;truly remarkable&quot;, the US hurricane monitoring agency said."
A61,bbc_world,Playing loud music on the bus? That will cost you hundreds of dollars in Singapore,2026-09-23T00:05:34+00:00,Authorities are cracking down on &quot;disruptive behaviours&quot; including eating onboard and putting feet on seats.
A62,bbc_world,Trump meets US-backed Venezuelan president for first time since Maduro seized,2026-09-23T09:48:50+00:00,Rodriguez was handpicked by Trump as leader of Venezuela was arrested and taken to the US
A63,bbc_world,"How Ceuta, football and Israel are shaping Morocco&#x27;s election",2026-09-22T20:59:00+00:00,"Young voters are being courted with football slogans, promises of jobs and anti-Israel rallying calls."
A64,bbc_world,Ukraine anger as EU removes Russian oligarchs from sanctions list,2026-09-22T19:06:06+00:00,"Alisher Usmanov and Mikhail Fridman both have close ties to President Putin, and Kyiv said the move sent Moscow the wrong signals."
A65,bbc_world,Developing El Niño becomes strongest on record weeks before expected peak,2026-09-22T12:54:14+00:00,Scientists say the developing El Niño is now the strongest on record with weather impacts already being felt around the world.
A66,bbc_world,US judge blocks deportation of DoorDash driver shot by ICE,2026-09-22T23:36:12+00:00,The delivery driver was transferred from a hospital to a detention centre after the shooting on Sunday.
A67,bbc_world,Lindsay Clancy&#x27;s lawyer asks judge to investigate juror and check his phone,2026-09-22T13:58:42+00:00,The attorney wants the court to look at the juror&#x27;s mobile phone use and answers on questionnaires.
A68,bbc_world,Sri Lanka court convicts 15 men over deadly Easter Sunday bombings,2026-09-22T19:47:44+00:00,Three churches and three luxury hotels were targeted in the 2019 attacks which killed 270.
A69,bbc_world,Autopsy shows Hayden Panettiere died from a drug overdose,2026-09-22T15:17:37+00:00,"The death of the child star - who had fentanyl, Xanax, a muscle relaxant and antipsychotic medication in her system - was ruled an accident."
A70,bbc_world,Eleven injured in shooting outside Turkish school,2026-09-22T10:42:47+00:00,"Footage appears to show a male in the area carrying a firearm, while officials say the attacker has been captured."
A71,bbc_world,Top South African policeman charged with sexual offences,2026-09-22T16:54:41+00:00,"Shadrack Sibiya, who has made no comment, is alleged to have groomed a 16-year-old and raped an 18-year-old."
A72,bbc_world,Huge data centres rise at &#x27;China speed&#x27; to power its AI ambitions,2026-09-22T22:04:31+00:00,"The BBC visits Inner Mongolia, where Beijing&#x27;s AI infrastructure is progressing at &quot;China speed&quot;, says one worker."
A73,bbc_world,&#x27;I have never felt heat like that&#x27; - a survivor on watching 33 cellmates die in Nigeria,2026-09-22T16:42:23+00:00,"The BBC goes inside the prison where prisoners were trapped in stifling, cramped conditions."
A74,bbc_world,"Lithuania ready to &#x27;fight back&#x27; but has evacuation plans in face of Russia threats, PM tells BBC",2026-09-22T13:49:22+00:00,"Sinkevičius told BBC Newsnight Lithuanians feel &quot;constantly threatened&quot; by Moscow, but the nation was prepared to &quot;fight back&quot; if attacked."
A75,bbc_world,Neutral venues and no &#x27;away&#x27; fans - how Israel v Republic of Ireland became so contentious,2026-09-22T14:23:39+00:00,"BBC Sport explores the backdrop to the Republic of Ireland&#x27;s matches against Israel, amid fraught tensions between the nations."
A76,bbc_world,What is the White House pool and why is it in a row with Trump?,2026-09-22T19:25:16+00:00,The White House press pool is at the centre of a major row between President Donald Trump and TV networks. What is it?
A77,bbc_world,Rare look at the remote engine rooms fuelling China&#x27;s AI boom,2026-09-22T22:03:48+00:00,"The BBC is in Inner Mongolia where dozen of Chinese data centres are being constructed, as the country aims to lead the world in artificial intelligence."
A78,bbc_world,Watch: Key moments from Andy Burnham&#x27;s first UN speech,2026-09-23T01:25:47+00:00,"In his first speech to the UN as UK prime minister, Burnham highlighted the risks posed by Russian disinformation."
A79,bbc_world,"Watch: Threats, deals and passionate speeches at UNGA event",2026-09-22T22:33:44+00:00,Delegations from across the world attended the United Nations General Assembly in New York.
A80,bbc_world,"Burnham &#x27;gets it&#x27; says Trump, as the two leaders meet for first time",2026-09-22T19:15:57+00:00,"Donald Trump says he can do business with Andy Burnham at their first face-to-face meeting in New York, but criticises the &quot;terrible&quot; Chagos deal."
A81,bbc_world,Why is the Bab al-Mandab Strait so important?,2026-09-22T12:57:59+00:00,The BBC&#x27;s Frank Gardner explains why the narrow waterway is key to oil transportation and the world economy.
A82,cbc_news,Germany is electing far-right and socialist parties. What does it mean for the country&#x27;s floundering centre?,2026-09-23T08:00:00+00:00,"&lt;img alt=&quot;A large crowd holding German flags listens to speeches at a rally in Mecklenburg-Western Pomerania in central Schwerin, Germany, September 19, 2026.&quot; height=&quot;349&quot; src="
A83,cbc_news,Trump is hailing his new deal with Greenland and Denmark — but a deal already existed. So what changed?,2026-09-23T08:00:00+00:00,&lt;img alt=&quot;Two men and a woman sit at a table in front of a blue curtain and flags holding up documents they have signed.&quot; height=&quot;349&quot; src=&quot;[link]&quot; title=&quot;From le
A84,cbc_news,"&#x27;Nuclear&#x27; threat or market boom? Either way, AI race looms over Trump-Xi talks",2026-09-23T08:00:00+00:00,Calls for the U.S. and China to co-operate on creating AI guardrails are ramping up as U.S. President Donald Trump welcomes Chinese President Xi Jinping t
A85,cbc_news,Trump flexes &#x27;American power&#x27; on UN&#x27;s biggest stage,2026-09-22T21:51:14+00:00,"U.S. President Donald Trump is vowing to keep using military power to advance his country&#x27;s interests, including to"
A86,cbc_news,Modi to visit Canada as Carney looks to finalize trade deal with India by end of year,2026-09-22T22:08:43+00:00,"&lt;img alt=&quot;Canadian Prime Minister Mark Carney, left, meets with Prime Minister of India Narendra Modi, during the G7 summit in Evian-les-Bains, France, on Tuesday, June 16, 2026.&quot; height="
A87,cbc_news,"Texas camp where 27 girls died in 2025 flood investigated for manslaughter, negligent homicide",2026-09-23T00:38:31+00:00,Camp Mystic faces a criminal investigation that could include manslaughter or negligent homicide charges in the deaths of 27 girl
A88,cbc_news,"Man shot by ICE agent in Texas treated for paralysis in left side, lawyer says",2026-09-22T22:21:19+00:00,"&lt;img alt=&quot;Wilber Rafael Garces Perez, a Venezuelan man, who was shot by a U.S. federal immigration agent in Austin, Texas.&quot; height=&quot;349&quot; src=&quot;[link]&quot; title=&quot;Venez"
A89,cbc_news,Can an AI &#x27;red phone&#x27; stop a U.S.-China war? | About That,2026-09-23T00:00:32+00:00,A spike in AI agents operating outside
A90,cbc_news,Fact check: Could Trump replace Canada&#x27;s potash with Belarus?,2026-09-22T19:57:36+00:00,"Canada produces more potash than any other country in the world, all from 10 active mines in Saskatchewan."
A91,cbc_news,Did Trump just silence himself? | About That,2026-09-22T23:00:37+00:00,"After the U.S. president revoked White House media access for CNN, MS NOW and Politico, other major U.S. networks including Fox News pulled out of the TV pool coverage in solidarity. Andrew Chang brea"
A92,cbc_news,Trump and Zelenskyy discuss potential for energy truce in face of new wave of strikes on infrastructure,2026-09-22T14:44:12+00:00,"Ukraine and Russia traded fresh strikes on their respective energy infrastructure overnight, underscoring the gap between the high-level talk of a"
A93,cbc_news,"ShinyHunters hackers say they breached FBI, stole employee data",2026-09-22T18:51:38+00:00,The digital extortion group ‌known as ShinyHunters says it has breached the Federal Bureau of Investigation and claim
A94,cbc_news,Marlon James and Douglas Stuart among 6 authors shortlisted for this year&#x27;s Booker Prize,2026-09-22T20:21:56+00:00,The annual U.K. prize program honours the best novel written in English from anywhere in the world.
A95,cbc_news,Canada pledges $100M for Palestine at United Nations General Assembly,2026-09-22T21:12:38+00:00,Prime Minister Mark Carney say
A96,cbc_news,Robin Williams&#x27;s daughter Zelda slams deepfake video of her dad,2026-09-22T20:17:20+00:00,"Zelda Williams has taken to social media to defend her father, the late act"
A97,cbc_news,Republican senator calls for investigation after Trump son&#x27;s wedding party bankrolled by Russian oligarch,2026-09-22T18:35:04+00:00,U.S. Republican Sen. John Curtis is calling on
A98,cbc_news,Family of Black Mississippi teen Nolan Wells rejects grand jury decision in his death,2026-09-22T14:34:16+00:00,A grand jury determined that there wasn&#x27;t evidence to warr
A99,cbc_news,"&#x27;Looksmaxxing&#x27; influencer Clavicular charged with rape, drugging a person for sex",2026-09-22T17:06:32+00:00,"Clavicular, the &quot;looksmaxxing&quot; influencer and streamer whose real name is Braden Peters, has been charged with one cou"
A100,cbc_news,&#x27;What he&#x27;s doing is positively un-American&#x27;: Late-night hosts react to Trump media ban,2026-09-22T16:59:17+00:00,"&lt;img alt=&quot;A composite image of 4 men, all of them wearing dress shirts, 3 of them with ties&quot; height=&quot;349&quot; src=&quot;[link]&quot; title=&quot;Late-night television comedians NBC&"
A101,clarin_mundo,María Corina Machado denunció que le prohibieron regresar a Venezuela tres veces en una semana,2026-09-23T03:36:59+00:00,"La líder opositora aseguró que permanece en Panamá luego de que se le negara la salida en tres oportunidades durante los últimos días.Su equipo sostuvo que, con esos intentos frustrados, ya son al men"
A102,clarin_mundo,Italia: Giorgia Meloni vuelve a defender el tope para extranjeros en las aulas,2026-09-22T22:26:22+00:00,El Gobierno anunció que pretende llevar próximamente al Consejo de Ministros una norma que establezca un número máximo de estudiantes extranjeros por clase.Y además pretende prohibir el burka y el niq
A103,clarin_mundo,Asamblea de la ONU: Lula da Silva dijo que &quot;Brasil no es el patio trasero de nadie&quot; y evitó al canciller de Estados Unidos,2026-09-22T21:01:17+00:00,"&quot;No subestimamos la amenaza de la criminalidad, pero no externalizamos la responsabilidad de controlar las fronteras. No necesitamos portaaviones fuera de nuestras aguas&quot;, dijo el presidente"
A104,clarin_mundo,México: el huracán Polo ya alcanzó la categoría 5 y se convirtió en una tormenta &quot;extremadamente peligrosa&quot;,2026-09-22T20:36:15+00:00,Se pronostica que tomará más intensidad al acercarse a la costa suroeste de México.Las autoridades mexicanas suspendieron temporalmente las clases en varias zonas a lo largo de la costa.
A105,clarin_mundo,"Mark Coeckelbergh, filósofo y asesor de la ONU en Inteligencia Artificial: &quot;Los tecnócratas posicionan a la IA como un fenómeno apocalíptico para legitimarse ante la sociedad&quot;",2026-09-22T19:31:16+00:00,Es miembro del Panel Científico Internacional Independiente de las Naciones Unidas sobre Inteligencia Artificial y una de las voces más autorizadas a la hora de hablar de la ética de la IA.&quot;Me pr
A106,clarin_mundo,El primer ministro de Gran Bretaña se reunió con Trump y hablaron de las islas Malvinas: &quot;Establecimos una buena conexión&quot;,2026-09-22T18:08:43+00:00,Fue el premier Andy Burnham quien se refirió al tema y tomó el toro por las astas. HHasta ahora no se sabe a qué se refirieron ni la posición del presidente de EE.UU. sobre las islas.
A107,clarin_mundo,"Donald Trump firmó el acuerdo entre Estados Unidos, Dinamarca y Groenlandia para reforzar la seguridad en el Ártico",2026-09-22T17:38:09+00:00,"Se realizó este martes, al margen de la Asamblea General de la ONU en Nueva York.“Esto es tremendo para Europa y para Estados Unidos y para todos”, afirmó Trump, justo antes de que se firmara el acuer"
A108,clarin_mundo,La respuesta de Cuba a Trump tras su advertencia en la ONU: &quot;No somos una amenaza para Estados Unidos ni para ningún país&quot;,2026-09-22T17:07:43+00:00,El canciller Bruno Rodríguez aseguró que la isla es una nación soberana que no representa un peligro.La delegación caribeña abandonó el plenario y acusó a al presidente de Estados Unidos de mentir dur
A109,clarin_mundo,Trump volvió a defender el avance sin controles de la IA y anunció desde que ahora Estados Unidos la llamará &quot;superinteligencia&quot;,2026-09-22T16:34:42+00:00,El presidente norteamericano volvió a rechazar las propuestas para regularla al hablar en la Asamblea de las Naciones Unidos.Explicó que el &quot;artificial&quot; será cambiado porque hace parecer &qu
A110,clarin_mundo,&quot;Homicidio verbal&quot;: las brutales confesiones del hermano de Lady Di sobre la familia real ya están a la venta,2026-09-22T16:21:12+00:00,"Este martes salió el libro &quot;Swan Song: Diana, My Sister&quot; (&quot;El canto del cisne: Diana, mi hermana&quot;), en doce idiomas y en todo el mundo.Para el autor, es &quot;un relato honesto&quo"
A111,daily_maverick,HERITAGE AND RESTITUTION OP-ED: We walk to remember what apartheid erased of Newlands and Claremont,2026-09-23T12:09:10+00:00,"This Heritage Day, NCHERS undertakes its fifth Walk of Remembrance not as an exercise in nostalgia, but as a symbolic act of resistance against the slow violence of forgetting."
A112,daily_maverick,GROOT BOEREWORS TREK: Succulent &amp; spicy — the very best boerie in the land,2026-09-23T12:00:00+00:00,"After traversing South Africa in search of the very best that a stukkie boerewors can be, the wagons have come in, delivering a load of wors from every corner of the land. And we have a decisive winne"
A113,daily_maverick,Taiwan to maintain ‘close contact’ with US on arms sales,2026-09-23T11:58:23+00:00,"Taiwan will continue to keep in close touch with the US to promote the implementation of arms sales according to plan, a defence ministry official said on Wednesday, ahead of a meeting between the US "
A114,daily_maverick,Ethiopian Airlines suspends flights to Tigray region after takeover of Mekelle airport,2026-09-23T11:57:59+00:00,"Ethiopian Airlines suspended flights to Ethiopia&#x27;s northern Tigray region on Wednesday after Tigrayan forces seized the airport in the regional capital Mekelle from federal police, according to l"
A115,daily_maverick,Wife of US seismologist held in China says Trump will ask Xi to free him,2026-09-23T11:57:51+00:00,The wife of a US expert on North Korean nuclear tests who has been imprisoned in China since late 2024 said on Tuesday the White House has assured her that President Donald Trump will ask Chinese lead
A116,daily_maverick,Death toll from capsized ship in Indonesia rises to 26 as search continues for 109 missing passengers,2026-09-23T11:57:37+00:00,"The official death toll from a passenger ship that capsized and sank in Indonesia&#x27;s Java Sea rose to 26 on Wednesday, up from the previous 20, with rescuers expecting to find more bodies as the o"
A117,daily_maverick,"JUSTICE DENIED: Honoured in Constantia, reviled in Liberia — fugitive war criminal Guus Kouwenhoven dies free",2026-09-23T11:47:56+00:00,"Dutch war criminal Guus Kouwenhoven recently died. Some honoured his life at a church service in Cape Town, where he lived opulently while fighting extradition to the Netherlands."
A118,daily_maverick,DEFYING GRAVITY: Young SA gymnast has turned self-doubt into a winning routine,2026-09-23T11:46:43+00:00,Daniel Mclean placed fifth in his debut Commonwealth Games and is now heading for his first senior World Championships.
A119,daily_maverick,"Watch – Swimming SA to pay Tatjana Smith interest, faces scrutiny over kit’s deal",2026-09-23T11:45:44+00:00,
A120,daily_maverick,"BRAAI DAY: Five ways with pork — sosaties, 3 chops recipes, and a crackling good quest",2026-09-23T11:00:00+00:00,"Green fig preserve, grilled apples, fresh orange with rosemary and cinnamon, and the classic combination of honey and mustard are all great options for pork on the braai. And yes, you can cook a hunk "
A121,daily_maverick,BRAAI DAY: Five ways with lamb and mutton on the coals,2026-09-23T10:30:00+00:00,"Prepare a whole lamb rib or flank for a bunch of friends and family, or debone a lamb leg – you’ll be really chuffed with yourself after the effort – or have another go at turning out the perfect lamb"
A122,daily_maverick,"BRAAI DAY: Five ways with a chicken flattie, skewered and grilled",2026-09-23T10:15:00+00:00,"Nearly everyone loves chicken, and a spatchcocked fowl tends to make people very happy. Here are five ways to do one on the barbie. Note that one is likely to feed four people, so if there are six or "
A123,daily_maverick,BRAAI DAY: Five ways with braai bread this Heritage Day,2026-09-23T10:10:00+00:00,"If you can master the basics of a simple braai bread, you can adapt it in all sorts of ways. Here are five."
A124,daily_maverick,BRAAI DAY: Five beefy recipes for the coals this weekend,2026-09-23T10:03:58+00:00,Beef is versatile and is not only about steaks. We’ve trawled through years of braai recipes to find some of your Food Editor’s favourites. Here’s his beefy take on braaied meat.
A125,daily_maverick,WHAT’S COOKING: Two good reasons why Braai Day can be a Salad Day too,2026-09-23T10:00:33+00:00,"Ring the changes with a cheerful innovation on a potato salad, and a couscous salad of delicious simplicity."
A126,daily_maverick,"SPOTLIGHT: Health policy trailblazer Precious Matsoso credits patience, faith and The Beatles",2026-09-23T09:56:23+00:00,"Precious Matsoso tells Spotlight how, over three decades, she helped shape some of the most consequential health policy negotiations in South Africa and in global governance. She also shares memories "
